#  L TT            EE            BB            TE            PP            PT            PE           
   0 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
   1 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
   2 1.0322541e+03 3.0721008e-02 1.5855335e-06 2.5222010e+00 4.7405121e-08 3.0718833e-03 -1.2035098e-05
   3 9.7540758e+02 3.9142786e-02 3.1714993e-06 2.8482132e+00 5.7650599e-08 3.0882633e-03 -1.2824414e-05
   4 9.1908513e+02 3.3628279e-02 5.2867893e-06 2.6818984e+00 6.6401971e-08 3.0176161e-03 -1.0747599e-05
   5 8.7634508e+02 2.2238687e-02 7.9319702e-06 2.2886288e+00 7.3992868e-08 2.9154673e-03 -7.2012045e-06
   6 8.4662105e+02 1.2354612e-02 1.1107742e-05 1.8454542e+00 8.0618030e-08 2.8049341e-03 -3.3546412e-06
   7 8.2715378e+02 6.6842850e-03 1.4814932e-05 1.4512080e+00 8.6451105e-08 2.6967991e-03 -9.7312448e-08
   8 8.1485288e+02 4.3478081e-03 1.9054489e-05 1.1483954e+00 9.1612949e-08 2.5916897e-03 2.0166854e-06
   9 8.0821252e+02 3.4951641e-03 2.3827477e-05 9.4336939e-01 9.6206828e-08 2.4882999e-03 2.8209789e-06
  10 8.0571632e+02 2.9660732e-03 2.9135063e-05 8.2847819e-01 1.0029823e-07 2.3884907e-03 2.5349272e-06
  11 8.0593390e+02 2.4952874e-03 3.4978513e-05 7.8634459e-01 1.0397588e-07 2.2967328e-03 1.6113986e-06
  12 8.0955720e+02 2.1995794e-03 4.1359178e-05 7.9813624e-01 1.0724266e-07 2.2122884e-03 4.9626395e-07
  13 8.1465814e+02 2.1345168e-03 4.8278487e-05 8.3957038e-01 1.1019499e-07 2.1376623e-03 -4.9995852e-07
  14 8.2102597e+02 2.2319833e-03 5.5737932e-05 8.9093738e-01 1.1282310e-07 2.0653786e-03 -1.1810255e-06
  15 8.2762587e+02 2.4161006e-03 6.3739061e-05 9.4633159e-01 1.1519670e-07 1.9958564e-03 -1.4170028e-06
  16 8.3615064e+02 2.6782138e-03 7.2283462e-05 1.0065380e+00 1.1731945e-07 1.9267586e-03 -1.1710898e-06
  17 8.4645330e+02 3.0604788e-03 8.1372754e-05 1.0687714e+00 1.1921706e-07 1.8598813e-03 -6.5471605e-07
  18 8.5741750e+02 3.6027557e-03 9.1008574e-05 1.1318063e+00 1.2092217e-07 1.7977781e-03 -1.2452029e-07
  19 8.6979318e+02 4.3049607e-03 1.0119256e-04 1.1988211e+00 1.2244437e-07 1.7400362e-03 2.0782448e-07
  20 8.8195396e+02 5.1419783e-03 1.1192636e-04 1.2648417e+00 1.2379120e-07 1.6856585e-03 2.0906043e-07
  21 8.9459236e+02 6.1089444e-03 1.2321157e-04 1.3347996e+00 1.2498302e-07 1.6340998e-03 7.8506163e-09
  22 9.0773455e+02 7.2188319e-03 1.3504979e-04 1.4091913e+00 1.2604018e-07 1.5849987e-03 -2.2992363e-07
  23 9.2099063e+02 8.4634267e-03 1.4744255e-04 1.4843964e+00 1.2697101e-07 1.5382179e-03 -4.4229917e-07
  24 9.3467584e+02 9.8391753e-03 1.6039136e-04 1.5562156e+00 1.2778195e-07 1.4936690e-03 -6.0186465e-07
  25 9.4891768e+02 1.1351446e-02 1.7389762e-04 1.6177939e+00 1.2848354e-07 1.4512061e-03 -7.1540287e-07
  26 9.6322047e+02 1.3013541e-02 1.8796270e-04 1.6738116e+00 1.2908682e-07 1.4106426e-03 -7.8458969e-07
  27 9.7799292e+02 1.4836950e-02 2.0258786e-04 1.7247872e+00 1.2960022e-07 1.3716612e-03 -7.5733990e-07
  28 9.9306694e+02 1.6816189e-02 2.1777429e-04 1.7655428e+00 1.3003013e-07 1.3340387e-03 -5.9487070e-07
  29 1.0083687e+03 1.8978424e-02 2.3352305e-04 1.8015162e+00 1.3037668e-07 1.2980295e-03 -3.6378774e-07
  30 1.0240950e+03 2.1351919e-02 2.4983513e-04 1.8264546e+00 1.3064097e-07 1.2638931e-03 -1.5723896e-07
  31 1.0396267e+03 2.3927549e-02 2.6671139e-04 1.8507150e+00 1.3083352e-07 1.2314292e-03 -7.1041645e-08
  32 1.0557563e+03 2.6716871e-02 2.8415258e-04 1.8686961e+00 1.3096542e-07 1.2003523e-03 -1.6848840e-07
  33 1.0719616e+03 2.9684123e-02 3.0215932e-04 1.8787396e+00 1.3104037e-07 1.1704828e-03 -3.8154585e-07
  34 1.0882306e+03 3.2860202e-02 3.2073213e-04 1.8819878e+00 1.3106074e-07 1.1416696e-03 -6.0907153e-07
  35 1.1051432e+03 3.6252706e-02 3.3987140e-04 1.8698697e+00 1.3103018e-07 1.1137625e-03 -7.4714196e-07
  36 1.1217956e+03 3.9888967e-02 3.5957737e-04 1.8531209e+00 1.3095267e-07 1.0867094e-03 -7.2189622e-07
  37 1.1387121e+03 4.3789269e-02 3.7985021e-04 1.8254870e+00 1.3083168e-07 1.0608421e-03 -5.8126800e-07
  38 1.1559990e+03 4.7937225e-02 4.0068992e-04 1.7884645e+00 1.3067032e-07 1.0364557e-03 -3.9820184e-07
  39 1.1735562e+03 5.2324196e-02 4.2209642e-04 1.7419387e+00 1.3047065e-07 1.0133132e-03 -2.2502388e-07
  40 1.1913011e+03 5.6946094e-02 4.4406949e-04 1.6843706e+00 1.3023449e-07 9.9104782e-04 -1.0878544e-07
  41 1.2091460e+03 6.1802256e-02 4.6660882e-04 1.6147372e+00 1.2996382e-07 9.6936002e-04 -8.3219065e-08
  42 1.2270947e+03 6.6905184e-02 4.8971400e-04 1.5340126e+00 1.2966083e-07 9.4821239e-04 -1.2937921e-07
  43 1.2451609e+03 7.2270505e-02 5.1338451e-04 1.4432710e+00 1.2932780e-07 9.2763299e-04 -2.1526972e-07
  44 1.2633954e+03 7.7911692e-02 5.3761975e-04 1.3419821e+00 1.2896702e-07 9.0765065e-04 -3.0900935e-07
  45 1.2818639e+03 8.3839394e-02 5.6241906e-04 1.2293111e+00 1.2858089e-07 8.8829472e-04 -3.7881890e-07
  46 1.3005334e+03 9.0059829e-02 5.8778168e-04 1.1048647e+00 1.2817152e-07 8.6958285e-04 -4.0235370e-07
  47 1.3193855e+03 9.6573230e-02 6.1370681e-04 9.6815849e-01 1.2774063e-07 8.5148736e-04 -3.9467500e-07
  48 1.3383921e+03 1.0337146e-01 6.4019361e-04 8.1866670e-01 1.2728974e-07 8.3396903e-04 -3.8012796e-07
  49 1.3575401e+03 1.1044564e-01 6.6724118e-04 6.5593796e-01 1.2682032e-07 8.1698921e-04 -3.8299201e-07
  50 1.3768833e+03 1.1779804e-01 6.9484861e-04 4.7965979e-01 1.2633395e-07 8.0050966e-04 -4.2748740e-07
  51 1.3964795e+03 1.2543225e-01 7.2301497e-04 2.8980887e-01 1.2583213e-07 7.8450316e-04 -5.2830854e-07
  52 1.4162764e+03 1.3335267e-01 7.5173934e-04 8.7316198e-02 1.2531581e-07 7.6898440e-04 -6.6225280e-07
  53 1.4362034e+03 1.4156061e-01 7.8102079e-04 -1.2685852e-01 1.2478602e-07 7.5397954e-04 -7.9671214e-07
  54 1.4562421e+03 1.5005809e-01 8.1085842e-04 -3.5261471e-01 1.2424367e-07 7.3951423e-04 -8.9914847e-07
  55 1.4763887e+03 1.5884863e-01 8.4125136e-04 -5.9022142e-01 1.2368970e-07 7.2561442e-04 -9.3708791e-07
  56 1.4967556e+03 1.6792891e-01 8.7219881e-04 -8.4058094e-01 1.2312507e-07 7.1228984e-04 -8.8894859e-07
