 a		phi		phidot		fde		w	1+z	fmatter	frad
    0.100323E-06    0.319596E+00    0.111979E-24    0.886758E-24   -0.100000E+01    0.996781E+07    0.341591E-03    0.999658E+00
    0.100647E-06    0.319596E+00    0.223968E-24    0.898267E-24   -0.100000E+01    0.993572E+07    0.342694E-03    0.999657E+00
    0.100972E-06    0.319596E+00    0.335978E-24    0.909926E-24   -0.100000E+01    0.990374E+07    0.343800E-03    0.999656E+00
    0.101298E-06    0.319596E+00    0.448019E-24    0.921737E-24   -0.100000E+01    0.987186E+07    0.344910E-03    0.999655E+00
    0.101625E-06    0.319596E+00    0.560102E-24    0.933700E-24   -0.100000E+01    0.984008E+07    0.346024E-03    0.999654E+00
    0.101953E-06    0.319596E+00    0.672238E-24    0.945819E-24   -0.100000E+01    0.980840E+07    0.347141E-03    0.999653E+00
    0.102283E-06    0.319596E+00    0.784436E-24    0.958095E-24   -0.100000E+01    0.977683E+07    0.348262E-03    0.999652E+00
    0.102613E-06    0.319596E+00    0.896708E-24    0.970531E-24   -0.100000E+01    0.974536E+07    0.349386E-03    0.999651E+00
    0.102944E-06    0.319596E+00    0.100906E-23    0.983128E-24   -0.100000E+01    0.971399E+07    0.350514E-03    0.999649E+00
    0.103277E-06    0.319596E+00    0.112151E-23    0.995888E-24   -0.100000E+01    0.968272E+07    0.351645E-03    0.999648E+00
    0.103610E-06    0.319596E+00    0.123407E-23    0.100881E-23   -0.100000E+01    0.965155E+07    0.352781E-03    0.999647E+00
    0.103945E-06    0.319596E+00    0.134674E-23    0.102191E-23   -0.100000E+01    0.962048E+07    0.353920E-03    0.999646E+00
    0.104281E-06    0.319596E+00    0.145953E-23    0.103517E-23   -0.100000E+01    0.958951E+07    0.355062E-03    0.999645E+00
    0.104617E-06    0.319596E+00    0.157247E-23    0.104861E-23   -0.100000E+01    0.955864E+07    0.356208E-03    0.999644E+00
    0.104955E-06    0.319596E+00    0.168555E-23    0.106222E-23   -0.100000E+01    0.952787E+07    0.357358E-03    0.999643E+00
    0.105294E-06    0.319596E+00    0.179878E-23    0.107601E-23   -0.100000E+01    0.949720E+07    0.358512E-03    0.999641E+00
    0.105634E-06    0.319596E+00    0.191219E-23    0.108997E-23   -0.100000E+01    0.946663E+07    0.359669E-03    0.999640E+00
    0.105975E-06    0.319596E+00    0.202577E-23    0.110412E-23   -0.100000E+01    0.943615E+07    0.360831E-03    0.999639E+00
    0.106318E-06    0.319596E+00    0.213955E-23    0.111845E-23   -0.100000E+01    0.940578E+07    0.361995E-03    0.999638E+00
    0.106661E-06    0.319596E+00    0.225352E-23    0.113297E-23   -0.100000E+01    0.937550E+07    0.363164E-03    0.999637E+00
    0.107005E-06    0.319596E+00    0.236771E-23    0.114767E-23   -0.100000E+01    0.934532E+07    0.364336E-03    0.999636E+00
    0.107351E-06    0.319596E+00    0.248211E-23    0.116257E-23   -0.100000E+01    0.931524E+07    0.365513E-03    0.999634E+00
    0.107698E-06    0.319596E+00    0.259675E-23    0.117766E-23   -0.100000E+01    0.928525E+07    0.366693E-03    0.999633E+00
    0.108046E-06    0.319596E+00    0.271163E-23    0.119294E-23   -0.100000E+01    0.925536E+07    0.367876E-03    0.999632E+00
    0.108394E-06    0.319596E+00    0.282677E-23    0.120843E-23   -0.100000E+01    0.922557E+07    0.369064E-03    0.999631E+00
    0.108744E-06    0.319596E+00    0.294217E-23    0.122411E-23   -0.100000E+01    0.919587E+07    0.370255E-03    0.999630E+00
    0.109096E-06    0.319596E+00    0.305784E-23    0.124000E-23   -0.100000E+01    0.916627E+07    0.371451E-03    0.999629E+00
    0.109448E-06    0.319596E+00    0.317380E-23    0.125609E-23   -0.100000E+01    0.913676E+07    0.372650E-03    0.999627E+00
    0.109801E-06    0.319596E+00    0.329006E-23    0.127240E-23   -0.100000E+01    0.910735E+07    0.373853E-03    0.999626E+00
    0.110156E-06    0.319596E+00    0.340662E-23    0.128891E-23   -0.100000E+01    0.907803E+07    0.375060E-03    0.999625E+00
    0.110512E-06    0.319596E+00    0.352351E-23    0.130564E-23   -0.100000E+01    0.904881E+07    0.376271E-03    0.999624E+00
    0.110869E-06    0.319596E+00    0.364072E-23    0.132259E-23   -0.100000E+01    0.901968E+07    0.377485E-03    0.999623E+00
    0.111227E-06    0.319596E+00    0.375827E-23    0.133975E-23   -0.100000E+01    0.899064E+07    0.378704E-03    0.999621E+00
    0.111586E-06    0.319596E+00    0.387618E-23    0.135714E-23   -0.100000E+01    0.896170E+07    0.379926E-03    0.999620E+00
    0.111946E-06    0.319596E+00    0.399445E-23    0.137476E-23   -0.100000E+01    0.893285E+07    0.381153E-03    0.999619E+00
    0.112308E-06    0.319596E+00    0.411309E-23    0.139260E-23   -0.100000E+01    0.890410E+07    0.382383E-03    0.999618E+00
    0.112671E-06    0.319596E+00    0.423211E-23    0.141068E-23   -0.100000E+01    0.887543E+07    0.383618E-03    0.999616E+00
    0.113034E-06    0.319596E+00    0.435154E-23    0.142898E-23   -0.100000E+01    0.884686E+07    0.384856E-03    0.999615E+00
    0.113399E-06    0.319596E+00    0.447137E-23    0.144753E-23   -0.100000E+01    0.881839E+07    0.386099E-03    0.999614E+00
    0.113766E-06    0.319596E+00    0.459161E-23    0.146632E-23   -0.100000E+01    0.879000E+07    0.387345E-03    0.999613E+00
    0.114133E-06    0.319596E+00    0.471229E-23    0.148535E-23   -0.100000E+01    0.876170E+07    0.388595E-03    0.999611E+00
    0.114502E-06    0.319596E+00    0.483341E-23    0.150463E-23   -0.100000E+01    0.873350E+07    0.389850E-03    0.999610E+00
    0.114871E-06    0.319596E+00    0.495498E-23    0.152416E-23   -0.100000E+01    0.870538E+07    0.391108E-03    0.999609E+00
    0.115242E-06    0.319596E+00    0.507701E-23    0.154394E-23   -0.100000E+01    0.867736E+07    0.392371E-03    0.999608E+00
    0.115615E-06    0.319596E+00    0.519952E-23    0.156398E-23   -0.100000E+01    0.864943E+07    0.393638E-03    0.999606E+00
    0.115988E-06    0.319596E+00    0.532251E-23    0.158428E-23   -0.100000E+01    0.862159E+07    0.394908E-03    0.999605E+00
    0.116363E-06    0.319596E+00    0.544601E-23    0.160484E-23   -0.100000E+01    0.859383E+07    0.396183E-03    0.999604E+00
    0.116738E-06    0.319596E+00    0.557001E-23    0.162567E-23   -0.100000E+01    0.856617E+07    0.397462E-03    0.999603E+00
    0.117115E-06    0.319596E+00    0.569453E-23    0.164677E-23   -0.100000E+01    0.853859E+07    0.398745E-03    0.999601E+00
    0.117494E-06    0.319596E+00    0.581959E-23    0.166815E-23   -0.100000E+01    0.851111E+07    0.400032E-03    0.999600E+00
    0.117873E-06    0.319596E+00    0.594519E-23    0.168980E-23   -0.100000E+01    0.848371E+07    0.401324E-03    0.999599E+00
    0.118254E-06    0.319596E+00    0.607134E-23    0.171173E-23   -0.100000E+01    0.845640E+07    0.402619E-03    0.999597E+00
    0.118636E-06    0.319596E+00    0.619807E-23    0.173395E-23   -0.100000E+01    0.842918E+07    0.403919E-03    0.999596E+00
    0.119019E-06    0.319596E+00    0.632537E-23    0.175645E-23   -0.100000E+01    0.840204E+07    0.405223E-03    0.999595E+00
    0.119403E-06    0.319596E+00    0.645327E-23    0.177925E-23   -0.100000E+01    0.837500E+07    0.406531E-03    0.999593E+00
    0.119789E-06    0.319596E+00    0.658177E-23    0.180234E-23   -0.100000E+01    0.834804E+07    0.407843E-03    0.999592E+00
    0.120176E-06    0.319596E+00    0.671088E-23    0.182574E-23   -0.100000E+01    0.832116E+07    0.409160E-03    0.999591E+00
    0.120564E-06    0.319596E+00    0.684062E-23    0.184943E-23   -0.100000E+01    0.829438E+07    0.410481E-03    0.999590E+00
    0.120953E-06    0.319596E+00    0.697101E-23    0.187344E-23   -0.100000E+01    0.826768E+07    0.411806E-03    0.999588E+00
    0.121344E-06    0.319596E+00    0.710204E-23    0.189775E-23   -0.100000E+01    0.824106E+07    0.413135E-03    0.999587E+00
    0.121735E-06    0.319596E+00    0.723374E-23    0.192239E-23   -0.100000E+01    0.821453E+07    0.414469E-03    0.999586E+00
    0.122129E-06    0.319596E+00    0.736612E-23    0.194734E-23   -0.100000E+01    0.818809E+07    0.415807E-03    0.999584E+00
    0.122523E-06    0.319596E+00    0.749918E-23    0.197261E-23   -0.100000E+01    0.816173E+07    0.417149E-03    0.999583E+00
    0.122919E-06    0.319596E+00    0.763295E-23    0.199821E-23   -0.100000E+01    0.813546E+07    0.418496E-03    0.999582E+00
    0.123316E-06    0.319596E+00    0.776743E-23    0.202415E-23   -0.100000E+01    0.810927E+07    0.419847E-03    0.999580E+00
    0.123714E-06    0.319596E+00    0.790263E-23    0.205042E-23   -0.100000E+01    0.808317E+07    0.421202E-03    0.999579E+00
    0.124113E-06    0.319596E+00    0.803858E-23    0.207703E-23   -0.100000E+01    0.805715E+07    0.422562E-03    0.999577E+00
    0.124514E-06    0.319596E+00    0.817528E-23    0.210399E-23   -0.100000E+01    0.803121E+07    0.423926E-03    0.999576E+00
    0.124916E-06    0.319596E+00    0.831274E-23    0.213130E-23   -0.100000E+01    0.800536E+07    0.425294E-03    0.999575E+00
    0.125320E-06    0.319596E+00    0.845098E-23    0.215896E-23   -0.100000E+01    0.797959E+07    0.426667E-03    0.999573E+00
    0.125724E-06    0.319596E+00    0.859001E-23    0.218698E-23   -0.100000E+01    0.795390E+07    0.428044E-03    0.999572E+00
    0.126131E-06    0.319596E+00    0.872985E-23    0.221537E-23   -0.100000E+01    0.792830E+07    0.429426E-03    0.999571E+00
    0.126538E-06    0.319596E+00    0.887050E-23    0.224412E-23   -0.100000E+01    0.790277E+07    0.430812E-03    0.999569E+00
    0.126946E-06    0.319596E+00    0.901198E-23    0.227325E-23   -0.100000E+01    0.787733E+07    0.432203E-03    0.999568E+00
    0.127356E-06    0.319596E+00    0.915431E-23    0.230276E-23   -0.100000E+01    0.785198E+07    0.433598E-03    0.999566E+00
    0.127768E-06    0.319596E+00    0.929749E-23    0.233264E-23   -0.100000E+01    0.782670E+07    0.434998E-03    0.999565E+00
    0.128180E-06    0.319596E+00    0.944154E-23    0.236292E-23   -0.100000E+01    0.780151E+07    0.436402E-03    0.999564E+00
    0.128594E-06    0.319596E+00    0.958647E-23    0.239359E-23   -0.100000E+01    0.777639E+07    0.437811E-03    0.999562E+00
    0.129010E-06    0.319596E+00    0.973230E-23    0.242465E-23   -0.100000E+01    0.775136E+07    0.439224E-03    0.999561E+00
    0.129426E-06    0.319596E+00    0.987904E-23    0.245612E-23   -0.100000E+01    0.772641E+07    0.440642E-03    0.999559E+00
    0.129844E-06    0.319596E+00    0.100267E-22    0.248800E-23   -0.100000E+01    0.770154E+07    0.442064E-03    0.999558E+00
    0.130264E-06    0.319596E+00    0.101753E-22    0.252030E-23   -0.100000E+01    0.767674E+07    0.443491E-03    0.999557E+00
    0.130684E-06    0.319596E+00    0.103249E-22    0.255301E-23   -0.100000E+01    0.765203E+07    0.444923E-03    0.999555E+00
    0.131106E-06    0.319596E+00    0.104754E-22    0.258614E-23   -0.100000E+01    0.762740E+07    0.446359E-03    0.999554E+00
    0.131530E-06    0.319596E+00    0.106269E-22    0.261971E-23   -0.100000E+01    0.760285E+07    0.447800E-03    0.999552E+00
    0.131954E-06    0.319596E+00    0.107794E-22    0.265371E-23   -0.100000E+01    0.757837E+07    0.449246E-03    0.999551E+00
