#    L    TT             EE             BB             TE          
     2   0.797245E+03   0.414030E-01   0.163737E-05   0.412576E+01
     3   0.775714E+03   0.726747E-01   0.327533E-05   0.469574E+01
     4   0.757481E+03   0.908630E-01   0.546020E-05   0.469886E+01
     5   0.743342E+03   0.913084E-01   0.819275E-05   0.436076E+01
     6   0.733141E+03   0.777286E-01   0.114739E-04   0.385377E+01
     7   0.726945E+03   0.575596E-01   0.153049E-04   0.328956E+01
     8   0.724147E+03   0.378117E-01   0.196869E-04   0.273960E+01
     9   0.724199E+03   0.227700E-01   0.246214E-04   0.224317E+01
    10   0.726659E+03   0.136440E-01   0.301100E-04   0.182348E+01
    11   0.730984E+03   0.938772E-02   0.361545E-04   0.149009E+01
    12   0.737567E+03   0.802835E-02   0.427566E-04   0.124873E+01
    13   0.745033E+03   0.774847E-02   0.499183E-04   0.109241E+01
    14   0.753114E+03   0.745034E-02   0.576416E-04   0.100822E+01
    15   0.760996E+03   0.681724E-02   0.659286E-04   0.982125E+00
    16   0.770688E+03   0.602807E-02   0.747814E-04   0.100167E+01
    17   0.781901E+03   0.537459E-02   0.842023E-04   0.105047E+01
    18   0.793334E+03   0.509234E-02   0.941933E-04   0.111442E+01
    19   0.805875E+03   0.517237E-02   0.104757E-03   0.118647E+01
    20   0.818067E+03   0.551329E-02   0.115895E-03   0.125283E+01
    21   0.830575E+03   0.596900E-02   0.127609E-03   0.131257E+01
    22   0.843368E+03   0.642663E-02   0.139903E-03   0.136308E+01
    23   0.856063E+03   0.687873E-02   0.152777E-03   0.140562E+01
    24   0.869021E+03   0.736237E-02   0.166234E-03   0.144241E+01
    25   0.882471E+03   0.795648E-02   0.180275E-03   0.147112E+01
    26   0.895997E+03   0.874247E-02   0.194903E-03   0.150003E+01
    27   0.909926E+03   0.974511E-02   0.210119E-03   0.153152E+01
    28   0.923988E+03   0.109511E-01   0.225924E-03   0.156169E+01
    29   0.938096E+03   0.123504E-01   0.242319E-03   0.159688E+01
    30   0.952468E+03   0.139311E-01   0.259307E-03   0.163088E+01
    31   0.966552E+03   0.156629E-01   0.276887E-03   0.167115E+01
    32   0.981194E+03   0.175461E-01   0.295061E-03   0.170925E+01
    33   0.995831E+03   0.195555E-01   0.313829E-03   0.174387E+01
    34   0.101042E+04   0.217298E-01   0.333193E-03   0.177690E+01
    35   0.102567E+04   0.240518E-01   0.353151E-03   0.179891E+01
    36   0.104077E+04   0.265201E-01   0.373705E-03   0.181919E+01
    37   0.105612E+04   0.291410E-01   0.394855E-03   0.182918E+01
    38   0.107166E+04   0.318939E-01   0.416600E-03   0.182857E+01
    39   0.108734E+04   0.347880E-01   0.438939E-03   0.181828E+01
