#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.132757E+04   0.540589E-01   0.191051E-01   0.427663E+01   0.689510E-07  -0.828733E-03  -0.152717E-04
     3   0.117605E+04   0.906276E-01   0.235830E-01   0.412750E+01   0.822612E-07  -0.525520E-03  -0.188570E-04
     4   0.112778E+04   0.111768E+00   0.248962E-01   0.387836E+01   0.934416E-07  -0.347321E-03  -0.199357E-04
     5   0.110215E+04   0.112441E+00   0.235932E-01   0.347403E+01   0.103013E-06  -0.229881E-03  -0.189761E-04
     6   0.108678E+04   0.969682E-01   0.206162E-01   0.300076E+01   0.111261E-06  -0.146567E-03  -0.164973E-04
     7   0.107841E+04   0.737307E-01   0.169177E-01   0.251971E+01   0.118438E-06  -0.834976E-04  -0.130384E-04
     8   0.107492E+04   0.505176E-01   0.132596E-01   0.206755E+01   0.124718E-06  -0.375422E-04  -0.913230E-05
     9   0.107524E+04   0.323163E-01   0.101113E-01   0.166727E+01   0.130248E-06  -0.620334E-05  -0.529621E-05
    10   0.107857E+04   0.206965E-01   0.766701E-02   0.133284E+01   0.135122E-06   0.156186E-04  -0.193149E-05
    11   0.108391E+04   0.147530E-01   0.596366E-02   0.106983E+01   0.139462E-06   0.336348E-04   0.742503E-06
    12   0.109118E+04   0.124651E-01   0.493909E-02   0.880037E+00   0.143275E-06   0.500752E-04   0.261959E-05
    13   0.109912E+04   0.118273E-01   0.446329E-02   0.763389E+00   0.146692E-06   0.678095E-04   0.363335E-05
    14   0.110786E+04   0.116210E-01   0.440490E-02   0.702269E+00   0.149699E-06   0.835109E-04   0.378044E-05
    15   0.111702E+04   0.113480E-01   0.463801E-02   0.688910E+00   0.152391E-06   0.978169E-04   0.320846E-05
    16   0.112824E+04   0.110877E-01   0.506989E-02   0.710142E+00   0.154773E-06   0.108768E-03   0.221196E-05
    17   0.114090E+04   0.110655E-01   0.563397E-02   0.751447E+00   0.156878E-06   0.117893E-03   0.104622E-05
    18   0.115344E+04   0.114614E-01   0.627543E-02   0.801661E+00   0.158748E-06   0.127314E-03  -0.887793E-07
    19   0.116671E+04   0.122495E-01   0.696767E-02   0.855171E+00   0.160398E-06   0.136826E-03  -0.112822E-05
    20   0.117929E+04   0.133223E-01   0.769344E-02   0.899085E+00   0.161834E-06   0.145712E-03  -0.202173E-05
    21   0.119192E+04   0.145342E-01   0.844467E-02   0.932778E+00   0.163085E-06   0.153470E-03  -0.264374E-05
    22   0.120465E+04   0.157745E-01   0.921641E-02   0.953815E+00   0.164176E-06   0.159822E-03  -0.288574E-05
    23   0.121710E+04   0.170388E-01   0.100070E-01   0.963782E+00   0.165117E-06   0.165165E-03  -0.277850E-05
    24   0.122962E+04   0.183662E-01   0.108156E-01   0.965244E+00   0.165917E-06   0.169939E-03  -0.240461E-05
    25   0.124246E+04   0.198314E-01   0.116408E-01   0.956213E+00   0.166588E-06   0.174126E-03  -0.191804E-05
    26   0.125523E+04   0.215102E-01   0.124812E-01   0.945383E+00   0.167145E-06   0.177656E-03  -0.145851E-05
    27   0.126826E+04   0.234216E-01   0.133359E-01   0.935772E+00   0.167597E-06   0.180719E-03  -0.104186E-05
    28   0.128127E+04   0.255485E-01   0.142040E-01   0.923961E+00   0.167954E-06   0.183523E-03  -0.662426E-06
    29   0.129419E+04   0.278841E-01   0.150840E-01   0.915702E+00   0.168214E-06   0.186081E-03  -0.351206E-06
    30   0.130724E+04   0.304201E-01   0.159745E-01   0.904224E+00   0.168378E-06   0.188437E-03  -0.150299E-06
    31   0.131987E+04   0.331230E-01   0.168759E-01   0.897478E+00   0.168460E-06   0.190955E-03  -0.110058E-06
    32   0.133296E+04   0.359903E-01   0.177888E-01   0.887657E+00   0.168473E-06   0.193882E-03  -0.257616E-06
    33   0.134592E+04   0.390034E-01   0.187122E-01   0.873583E+00   0.168422E-06   0.196672E-03  -0.519722E-06
    34   0.135871E+04   0.422073E-01   0.196450E-01   0.857128E+00   0.168310E-06   0.198782E-03  -0.803030E-06
    35   0.137204E+04   0.455815E-01   0.205863E-01   0.828776E+00   0.168140E-06   0.200435E-03  -0.103263E-05
    36   0.138514E+04   0.491185E-01   0.215352E-01   0.797820E+00   0.167918E-06   0.202006E-03  -0.116051E-05
    37   0.139839E+04   0.528178E-01   0.224910E-01   0.756259E+00   0.167647E-06   0.203705E-03  -0.122715E-05
    38   0.141174E+04   0.566535E-01   0.234530E-01   0.704315E+00   0.167332E-06   0.205613E-03  -0.127989E-05
    39   0.142512E+04   0.606376E-01   0.244204E-01   0.642808E+00   0.166974E-06   0.207468E-03  -0.130608E-05
    40   0.143853E+04   0.647942E-01   0.253923E-01   0.571688E+00   0.166575E-06   0.208923E-03  -0.127818E-05
    41   0.145194E+04   0.691450E-01   0.263681E-01   0.491216E+00   0.166139E-06   0.209731E-03  -0.117819E-05
    42   0.146537E+04   0.737013E-01   0.273465E-01   0.402857E+00   0.165667E-06   0.210037E-03  -0.102592E-05
    43   0.147881E+04   0.784717E-01   0.283265E-01   0.307971E+00   0.165162E-06   0.210080E-03  -0.850526E-06
