#    L    TT             EE             TE             PP             TP          
     2   0.797241E+03   0.414013E-01   0.412576E+01   0.143031E+07  -0.772510E+04
     3   0.775706E+03   0.726714E-01   0.469574E+01   0.215968E+07  -0.584531E+04
     4   0.757469E+03   0.908575E-01   0.469886E+01   0.279121E+07  -0.425591E+04
     5   0.743324E+03   0.913002E-01   0.436076E+01   0.333890E+07  -0.299472E+04
     6   0.733116E+03   0.777171E-01   0.385377E+01   0.381523E+07  -0.199178E+04
     7   0.726912E+03   0.575443E-01   0.328956E+01   0.423232E+07  -0.117034E+04
     8   0.724104E+03   0.377920E-01   0.273960E+01   0.459934E+07  -0.538787E+03
     9   0.724145E+03   0.227454E-01   0.224318E+01   0.492411E+07  -0.907017E+02
    10   0.726594E+03   0.136139E-01   0.182349E+01   0.521210E+07   0.231836E+03
    11   0.730906E+03   0.935157E-02   0.149010E+01   0.546955E+07   0.505513E+03
    12   0.737475E+03   0.798560E-02   0.124875E+01   0.569795E+07   0.760512E+03
    13   0.744927E+03   0.769855E-02   0.109244E+01   0.590348E+07   0.103906E+04
    14   0.752992E+03   0.739270E-02   0.100825E+01   0.608646E+07   0.128951E+04
    15   0.760857E+03   0.675131E-02   0.982168E+00   0.625137E+07   0.152054E+04
    16   0.770532E+03   0.595330E-02   0.100172E+01   0.639896E+07   0.170073E+04
    17   0.781726E+03   0.529040E-02   0.105054E+01   0.653109E+07   0.185301E+04
    18   0.793140E+03   0.499817E-02   0.111451E+01   0.664997E+07   0.201039E+04
    19   0.805660E+03   0.506764E-02   0.118658E+01   0.675643E+07   0.216961E+04
    20   0.817831E+03   0.539743E-02   0.125296E+01   0.685117E+07   0.231920E+04
    21   0.830318E+03   0.584144E-02   0.131272E+01   0.693554E+07   0.245100E+04
    22   0.843087E+03   0.628679E-02   0.136326E+01   0.701087E+07   0.256039E+04
    23   0.855760E+03   0.672603E-02   0.140583E+01   0.707780E+07   0.265349E+04
    24   0.868693E+03   0.719624E-02   0.144265E+01   0.713683E+07   0.273733E+04
    25   0.882118E+03   0.777635E-02   0.147140E+01   0.718869E+07   0.281151E+04
    26   0.895619E+03   0.854775E-02   0.150036E+01   0.723410E+07   0.287488E+04
    27   0.909522E+03   0.953522E-02   0.153190E+01   0.727363E+07   0.293048E+04
    28   0.923558E+03   0.107255E-01   0.156212E+01   0.730772E+07   0.298166E+04
    29   0.937639E+03   0.121084E-01   0.159736E+01   0.733646E+07   0.302861E+04
    30   0.951983E+03   0.136722E-01   0.163142E+01   0.735997E+07   0.307207E+04
    31   0.966039E+03   0.153865E-01   0.167176E+01   0.737890E+07   0.311799E+04
    32   0.980653E+03   0.172517E-01   0.170994E+01   0.739391E+07   0.317042E+04
    33   0.995261E+03   0.192424E-01   0.174463E+01   0.740527E+07   0.322049E+04
    34   0.100982E+04   0.213975E-01   0.177774E+01   0.741315E+07   0.325926E+04
    35   0.102504E+04   0.236998E-01   0.179984E+01   0.741778E+07   0.329040E+04
    36   0.104011E+04   0.261477E-01   0.182021E+01   0.741943E+07   0.332003E+04
    37   0.105543E+04   0.287477E-01   0.183029E+01   0.741830E+07   0.335162E+04
    38   0.107094E+04   0.314791E-01   0.182978E+01   0.741461E+07   0.338653E+04
    39   0.108659E+04   0.343512E-01   0.181960E+01   0.740849E+07   0.342045E+04
    40   0.110235E+04   0.373835E-01   0.179996E+01   0.740007E+07   0.344768E+04
    41   0.111821E+04   0.405942E-01   0.177134E+01   0.738947E+07   0.346411E+04
    42   0.113416E+04   0.439952E-01   0.173509E+01   0.737683E+07   0.347210E+04
    43   0.115021E+04   0.475967E-01   0.169241E+01   0.736231E+07   0.347564E+04
    44   0.116640E+04   0.514068E-01   0.164289E+01   0.734604E+07   0.347870E+04
    45   0.118277E+04   0.554308E-01   0.158580E+01   0.732815E+07   0.348525E+04
    46   0.119928E+04   0.596702E-01   0.152089E+01   0.730880E+07   0.349814E+04
    47   0.121591E+04   0.641243E-01   0.144789E+01   0.728808E+07   0.351565E+04
    48   0.123264E+04   0.687846E-01   0.136650E+01   0.726608E+07   0.353494E+04
    49   0.124946E+04   0.736422E-01   0.127649E+01   0.724290E+07   0.355314E+04
    50   0.126643E+04   0.786989E-01   0.117778E+01   0.721864E+07   0.356741E+04
    51   0.128360E+04   0.839584E-01   0.107037E+01   0.719338E+07   0.357563E+04
    52   0.130092E+04   0.894263E-01   0.954436E+00   0.716720E+07   0.357863E+04
    53   0.131832E+04   0.951053E-01   0.829969E+00   0.714014E+07   0.357797E+04
    54   0.133579E+04   0.100999E+00   0.696111E+00   0.711226E+07   0.357521E+04
    55   0.135330E+04   0.107112E+00   0.551631E+00   0.708363E+07   0.357190E+04
    56   0.137099E+04   0.113443E+00   0.395002E+00   0.705430E+07   0.356923E+04
    57   0.138894E+04   0.119995E+00   0.226064E+00   0.702431E+07   0.356684E+04
    58   0.140712E+04   0.126771E+00   0.456769E-01   0.699369E+07   0.356399E+04
    59   0.142544E+04   0.133777E+00  -0.145008E+00   0.696246E+07   0.355996E+04
    60   0.144388E+04   0.141010E+00  -0.344427E+00   0.693068E+07   0.355400E+04
    61   0.146246E+04   0.148469E+00  -0.551370E+00   0.689837E+07   0.354567E+04
    62   0.148117E+04   0.156152E+00  -0.766411E+00   0.686559E+07   0.353563E+04
    63   0.150003E+04   0.164057E+00  -0.990584E+00   0.683239E+07   0.352487E+04
    64   0.151903E+04   0.172182E+00  -0.122491E+01   0.679882E+07   0.351433E+04
    65   0.153820E+04   0.180527E+00  -0.147049E+01   0.676496E+07   0.350498E+04
    66   0.155757E+04   0.189088E+00  -0.172824E+01   0.673083E+07   0.349758E+04
    67   0.157713E+04   0.197862E+00  -0.199769E+01   0.669649E+07   0.349206E+04
    68   0.159684E+04   0.206845E+00  -0.227796E+01   0.666195E+07   0.348813E+04
    69   0.161665E+04   0.216036E+00  -0.256825E+01   0.662723E+07   0.348552E+04
    70   0.163656E+04   0.225434E+00  -0.286791E+01   0.659237E+07   0.348395E+04
    71   0.165653E+04   0.235041E+00  -0.317667E+01   0.655739E+07   0.348300E+04
    72   0.167668E+04   0.244855E+00  -0.349556E+01   0.652230E+07   0.348176E+04
    73   0.169713E+04   0.254877E+00  -0.382571E+01   0.648708E+07   0.347915E+04
    74   0.171787E+04   0.265099E+00  -0.416718E+01   0.645176E+07   0.347411E+04
    75   0.173892E+04   0.275512E+00  -0.451968E+01   0.641632E+07   0.346558E+04
    76   0.176022E+04   0.286108E+00  -0.488282E+01   0.638078E+07   0.345284E+04
    77   0.178164E+04   0.296880E+00  -0.525513E+01   0.634515E+07   0.343647E+04
    78   0.180316E+04   0.307824E+00  -0.563609E+01   0.630946E+07   0.341740E+04
    79   0.182481E+04   0.318933E+00  -0.602551E+01   0.627373E+07   0.339656E+04
    80   0.184659E+04   0.330202E+00  -0.642331E+01   0.623798E+07   0.337488E+04
    81   0.186855E+04   0.341626E+00  -0.682930E+01   0.620224E+07   0.335326E+04
    82   0.189068E+04   0.353201E+00  -0.724341E+01   0.616652E+07   0.333252E+04
    83   0.191299E+04   0.364920E+00  -0.766584E+01   0.613084E+07   0.331344E+04
    84   0.193550E+04   0.376780E+00  -0.809646E+01   0.609522E+07   0.329683E+04
    85   0.195821E+04   0.388773E+00  -0.853552E+01   0.605966E+07   0.328347E+04
    86   0.198113E+04   0.400897E+00  -0.898282E+01   0.602418E+07   0.327384E+04
    87   0.200422E+04   0.413144E+00  -0.943806E+01   0.598880E+07   0.326712E+04
    88   0.202747E+04   0.425508E+00  -0.990088E+01   0.595352E+07   0.326219E+04
    89   0.205086E+04   0.437983E+00  -0.103710E+02   0.591834E+07   0.325791E+04
    90   0.207440E+04   0.450557E+00  -0.108482E+02   0.588328E+07   0.325314E+04
    91   0.209810E+04   0.463225E+00  -0.113321E+02   0.584834E+07   0.324697E+04
    92   0.212194E+04   0.475976E+00  -0.118228E+02   0.581353E+07   0.323929E+04
    93   0.214596E+04   0.488801E+00  -0.123199E+02   0.577885E+07   0.323021E+04
    94   0.217014E+04   0.501692E+00  -0.128235E+02   0.574430E+07   0.321982E+04
    95   0.219452E+04   0.514639E+00  -0.133332E+02   0.570989E+07   0.320823E+04
    96   0.221907E+04   0.527634E+00  -0.138488E+02   0.567563E+07   0.319555E+04
    97   0.224381E+04   0.540667E+00  -0.143700E+02   0.564151E+07   0.318187E+04
    98   0.226875E+04   0.553727E+00  -0.148968E+02   0.560754E+07   0.316731E+04
    99   0.229387E+04   0.566805E+00  -0.154286E+02   0.557372E+07   0.315197E+04
   100   0.231918E+04   0.579896E+00  -0.159654E+02   0.554006E+07   0.313594E+04
   101   0.234469E+04   0.592989E+00  -0.165066E+02   0.550656E+07   0.311934E+04
   102   0.237040E+04   0.606067E+00  -0.170524E+02   0.547322E+07   0.310227E+04
   103   0.239630E+04   0.619137E+00  -0.176020E+02   0.544005E+07   0.308482E+04
   104   0.242238E+04   0.632173E+00  -0.181553E+02   0.540705E+07   0.306711E+04
   105   0.244866E+04   0.645173E+00  -0.187120E+02   0.537423E+07   0.304924E+04
   106   0.247511E+04   0.658128E+00  -0.192715E+02   0.534158E+07   0.303132E+04
   107   0.250175E+04   0.671035E+00  -0.198338E+02   0.530912E+07   0.301343E+04
   108   0.252855E+04   0.683878E+00  -0.203983E+02   0.527685E+07   0.299570E+04
   109   0.255553E+04   0.696655E+00  -0.209647E+02   0.524476E+07   0.297822E+04
   110   0.258268E+04   0.709348E+00  -0.215327E+02   0.521287E+07   0.296110E+04
   111   0.261000E+04   0.721954E+00  -0.221019E+02   0.518117E+07   0.294441E+04
   112   0.263748E+04   0.734469E+00  -0.226720E+02   0.514968E+07   0.292816E+04
   113   0.266513E+04   0.746869E+00  -0.232425E+02   0.511838E+07   0.291229E+04
   114   0.269293E+04   0.759141E+00  -0.238130E+02   0.508728E+07   0.289677E+04
   115   0.272088E+04   0.771287E+00  -0.243832E+02   0.505637E+07   0.288158E+04
   116   0.274898E+04   0.783290E+00  -0.249526E+02   0.502567E+07   0.286668E+04
   117   0.277723E+04   0.795131E+00  -0.255209E+02   0.499517E+07   0.285202E+04
   118   0.280561E+04   0.806810E+00  -0.260876E+02   0.496487E+07   0.283759E+04
   119   0.283412E+04   0.818313E+00  -0.266524E+02   0.493477E+07   0.282333E+04
   120   0.286277E+04   0.829632E+00  -0.272148E+02   0.490486E+07   0.280922E+04
   121   0.289154E+04   0.840755E+00  -0.277744E+02   0.487516E+07   0.279522E+04
   122   0.292043E+04   0.851674E+00  -0.283310E+02   0.484567E+07   0.278130E+04
   123   0.294942E+04   0.862382E+00  -0.288841E+02   0.481637E+07   0.276742E+04
   124   0.297853E+04   0.872866E+00  -0.294333E+02   0.478728E+07   0.275354E+04
   125   0.300773E+04   0.883126E+00  -0.299782E+02   0.475839E+07   0.273964E+04
   126   0.303702E+04   0.893148E+00  -0.305185E+02   0.472970E+07   0.272567E+04
   127   0.306640E+04   0.902934E+00  -0.310538E+02   0.470122E+07   0.271161E+04
   128   0.309586E+04   0.912467E+00  -0.315838E+02   0.467294E+07   0.269741E+04
   129   0.312540E+04   0.921751E+00  -0.321081E+02   0.464487E+07   0.268305E+04
   130   0.315500E+04   0.930770E+00  -0.326262E+02   0.461700E+07   0.266848E+04
   131   0.318467E+04   0.939523E+00  -0.331380E+02   0.458934E+07   0.265368E+04
   132   0.321439E+04   0.948007E+00  -0.336428E+02   0.456188E+07   0.263867E+04
   133   0.324417E+04   0.956199E+00  -0.341405E+02   0.453463E+07   0.262348E+04
   134   0.327401E+04   0.964108E+00  -0.346305E+02   0.450758E+07   0.260812E+04
   135   0.330390E+04   0.971706E+00  -0.351127E+02   0.448072E+07   0.259263E+04
   136   0.333384E+04   0.978993E+00  -0.355863E+02   0.445407E+07   0.257702E+04
   137   0.336383E+04   0.985956E+00  -0.360511E+02   0.442762E+07   0.256134E+04
   138   0.339386E+04   0.992597E+00  -0.365069E+02   0.440137E+07   0.254559E+04
   139   0.342393E+04   0.998900E+00  -0.369532E+02   0.437531E+07   0.252980E+04
   140   0.345405E+04   0.100486E+01  -0.373897E+02   0.434944E+07   0.251401E+04
   141   0.348420E+04   0.101049E+01  -0.378162E+02   0.432378E+07   0.249824E+04
   142   0.351438E+04   0.101576E+01  -0.382322E+02   0.429830E+07   0.248251E+04
   143   0.354460E+04   0.102067E+01  -0.386375E+02   0.427302E+07   0.246684E+04
   144   0.357484E+04   0.102523E+01  -0.390318E+02   0.424792E+07   0.245127E+04
   145   0.360511E+04   0.102943E+01  -0.394146E+02   0.422302E+07   0.243582E+04
   146   0.363538E+04   0.103326E+01  -0.397858E+02   0.419831E+07   0.242051E+04
   147   0.366566E+04   0.103674E+01  -0.401449E+02   0.417378E+07   0.240537E+04
   148   0.369593E+04   0.103985E+01  -0.404918E+02   0.414944E+07   0.239043E+04
   149   0.372618E+04   0.104260E+01  -0.408260E+02   0.412528E+07   0.237570E+04
   150   0.375641E+04   0.104499E+01  -0.411472E+02   0.410131E+07   0.236123E+04
   151   0.378660E+04   0.104702E+01  -0.414552E+02   0.407752E+07   0.234701E+04
   152   0.381676E+04   0.104868E+01  -0.417497E+02   0.405392E+07   0.233306E+04
   153   0.384687E+04   0.104997E+01  -0.420301E+02   0.403049E+07   0.231935E+04
   154   0.387694E+04   0.105090E+01  -0.422962E+02   0.400725E+07   0.230586E+04
   155   0.390696E+04   0.105145E+01  -0.425476E+02   0.398418E+07   0.229260E+04
   156   0.393694E+04   0.105163E+01  -0.427841E+02   0.396129E+07   0.227953E+04
   157   0.396686E+04   0.105143E+01  -0.430051E+02   0.393858E+07   0.226665E+04
   158   0.399673E+04   0.105087E+01  -0.432103E+02   0.391605E+07   0.225395E+04
   159   0.402653E+04   0.104992E+01  -0.433995E+02   0.389369E+07   0.224140E+04
   160   0.405626E+04   0.104860E+01  -0.435723E+02   0.387150E+07   0.222900E+04
   161   0.408590E+04   0.104691E+01  -0.437284E+02   0.384949E+07   0.221673E+04
   162   0.411544E+04   0.104485E+01  -0.438676E+02   0.382765E+07   0.220457E+04
   163   0.414487E+04   0.104244E+01  -0.439893E+02   0.380598E+07   0.219252E+04
   164   0.417419E+04   0.103966E+01  -0.440935E+02   0.378448E+07   0.218056E+04
   165   0.420338E+04   0.103652E+01  -0.441798E+02   0.376315E+07   0.216867E+04
   166   0.423243E+04   0.103304E+01  -0.442480E+02   0.374199E+07   0.215685E+04
   167   0.426134E+04   0.102921E+01  -0.442978E+02   0.372099E+07   0.214507E+04
   168   0.429010E+04   0.102505E+01  -0.443292E+02   0.370016E+07   0.213332E+04
   169   0.431871E+04   0.102057E+01  -0.443419E+02   0.367950E+07   0.212160E+04
   170   0.434716E+04   0.101577E+01  -0.443357E+02   0.365900E+07   0.210987E+04
   171   0.437543E+04   0.101066E+01  -0.443105E+02   0.363867E+07   0.209814E+04
   172   0.440354E+04   0.100525E+01  -0.442661E+02   0.361849E+07   0.208638E+04
   173   0.443147E+04   0.999560E+00  -0.442024E+02   0.359848E+07   0.207459E+04
   174   0.445920E+04   0.993586E+00  -0.441193E+02   0.357863E+07   0.206275E+04
   175   0.448675E+04   0.987357E+00  -0.440167E+02   0.355894E+07   0.205084E+04
   176   0.451409E+04   0.980871E+00  -0.438945E+02   0.353940E+07   0.203885E+04
   177   0.454122E+04   0.974146E+00  -0.437524E+02   0.352003E+07   0.202679E+04
   178   0.456813E+04   0.967184E+00  -0.435903E+02   0.350081E+07   0.201467E+04
   179   0.459482E+04   0.959984E+00  -0.434079E+02   0.348174E+07   0.200249E+04
   180   0.462128E+04   0.952564E+00  -0.432050E+02   0.346282E+07   0.199026E+04
   181   0.464751E+04   0.944930E+00  -0.429815E+02   0.344406E+07   0.197798E+04
   182   0.467349E+04   0.937092E+00  -0.427373E+02   0.342545E+07   0.196567E+04
   183   0.469923E+04   0.929051E+00  -0.424722E+02   0.340699E+07   0.195333E+04
   184   0.472471E+04   0.920822E+00  -0.421862E+02   0.338867E+07   0.194098E+04
   185   0.474993E+04   0.912422E+00  -0.418790E+02   0.337050E+07   0.192860E+04
   186   0.477489E+04   0.903850E+00  -0.415506E+02   0.335248E+07   0.191622E+04
   187   0.479957E+04   0.895117E+00  -0.412009E+02   0.333460E+07   0.190385E+04
   188   0.482399E+04   0.886241E+00  -0.408298E+02   0.331686E+07   0.189148E+04
   189   0.484811E+04   0.877232E+00  -0.404373E+02   0.329926E+07   0.187912E+04
   190   0.487195E+04   0.868103E+00  -0.400235E+02   0.328180E+07   0.186679E+04
   191   0.489549E+04   0.858865E+00  -0.395882E+02   0.326448E+07   0.185449E+04
   192   0.491873E+04   0.849530E+00  -0.391314E+02   0.324729E+07   0.184222E+04
   193   0.494166E+04   0.840112E+00  -0.386531E+02   0.323025E+07   0.183001E+04
   194   0.496428E+04   0.830625E+00  -0.381534E+02   0.321333E+07   0.181784E+04
   195   0.498659E+04   0.821082E+00  -0.376324E+02   0.319655E+07   0.180573E+04
   196   0.500859E+04   0.811499E+00  -0.370901E+02   0.317990E+07   0.179369E+04
   197   0.503027E+04   0.801890E+00  -0.365267E+02   0.316338E+07   0.178173E+04
   198   0.505164E+04   0.792271E+00  -0.359421E+02   0.314698E+07   0.176984E+04
   199   0.507267E+04   0.782656E+00  -0.353366E+02   0.313072E+07   0.175804E+04
   200   0.509340E+04   0.773059E+00  -0.347102E+02   0.311458E+07   0.174634E+04
   201   0.511379E+04   0.763499E+00  -0.340630E+02   0.309857E+07   0.173475E+04
   202   0.513384E+04   0.754003E+00  -0.333951E+02   0.308268E+07   0.172325E+04
   203   0.515352E+04   0.744600E+00  -0.327065E+02   0.306691E+07   0.171186E+04
   204   0.517284E+04   0.735322E+00  -0.319972E+02   0.305126E+07   0.170056E+04
