#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.797241E+03   0.412576E+01  -0.828733E-03   0.412576E+01   0.414013E-01  -0.152717E-04  -0.828733E-03  -0.152717E-04   0.689510E-07
     3   0.775706E+03   0.469574E+01  -0.525520E-03   0.469574E+01   0.726714E-01  -0.188570E-04  -0.525520E-03  -0.188570E-04   0.822612E-07
     4   0.757469E+03   0.469886E+01  -0.347321E-03   0.469886E+01   0.908575E-01  -0.199357E-04  -0.347321E-03  -0.199357E-04   0.934416E-07
     5   0.743324E+03   0.436076E+01  -0.229881E-03   0.436076E+01   0.913002E-01  -0.189761E-04  -0.229881E-03  -0.189761E-04   0.103013E-06
     6   0.733116E+03   0.385377E+01  -0.146567E-03   0.385377E+01   0.777171E-01  -0.164973E-04  -0.146567E-03  -0.164973E-04   0.111261E-06
     7   0.726912E+03   0.328956E+01  -0.834976E-04   0.328956E+01   0.575443E-01  -0.130384E-04  -0.834976E-04  -0.130384E-04   0.118438E-06
     8   0.724104E+03   0.273960E+01  -0.375422E-04   0.273960E+01   0.377920E-01  -0.913230E-05  -0.375422E-04  -0.913230E-05   0.124718E-06
     9   0.724145E+03   0.224318E+01  -0.620334E-05   0.224318E+01   0.227454E-01  -0.529621E-05  -0.620334E-05  -0.529621E-05   0.130248E-06
    10   0.726594E+03   0.182349E+01   0.156186E-04   0.182349E+01   0.136139E-01  -0.193149E-05   0.156186E-04  -0.193149E-05   0.135122E-06
    11   0.730906E+03   0.149010E+01   0.336348E-04   0.149010E+01   0.935157E-02   0.742503E-06   0.336348E-04   0.742503E-06   0.139462E-06
    12   0.737475E+03   0.124875E+01   0.500752E-04   0.124875E+01   0.798560E-02   0.261959E-05   0.500752E-04   0.261959E-05   0.143275E-06
    13   0.744927E+03   0.109244E+01   0.678095E-04   0.109244E+01   0.769855E-02   0.363335E-05   0.678095E-04   0.363335E-05   0.146692E-06
    14   0.752992E+03   0.100825E+01   0.835109E-04   0.100825E+01   0.739270E-02   0.378044E-05   0.835109E-04   0.378044E-05   0.149699E-06
    15   0.760857E+03   0.982168E+00   0.978169E-04   0.982168E+00   0.675131E-02   0.320846E-05   0.978169E-04   0.320846E-05   0.152391E-06
    16   0.770532E+03   0.100172E+01   0.108776E-03   0.100172E+01   0.595330E-02   0.221239E-05   0.108776E-03   0.221239E-05   0.154773E-06
    17   0.781726E+03   0.105054E+01   0.117893E-03   0.105054E+01   0.529040E-02   0.104622E-05   0.117893E-03   0.104622E-05   0.156878E-06
    18   0.793140E+03   0.111451E+01   0.127310E-03   0.111451E+01   0.499817E-02  -0.890084E-07   0.127310E-03  -0.890084E-07   0.158748E-06
    19   0.805660E+03   0.118658E+01   0.136826E-03   0.118658E+01   0.506764E-02  -0.112822E-05   0.136826E-03  -0.112822E-05   0.160398E-06
    20   0.817831E+03   0.125296E+01   0.145713E-03   0.125296E+01   0.539743E-02  -0.202151E-05   0.145713E-03  -0.202151E-05   0.161835E-06
    21   0.830318E+03   0.131272E+01   0.153470E-03   0.131272E+01   0.584144E-02  -0.264374E-05   0.153470E-03  -0.264374E-05   0.163085E-06
    22   0.843087E+03   0.136326E+01   0.159823E-03   0.136326E+01   0.628679E-02  -0.288587E-05   0.159823E-03  -0.288587E-05   0.164176E-06
    23   0.855760E+03   0.140583E+01   0.165165E-03   0.140583E+01   0.672603E-02  -0.277850E-05   0.165165E-03  -0.277850E-05   0.165117E-06
    24   0.868693E+03   0.144265E+01   0.169939E-03   0.144265E+01   0.719624E-02  -0.240474E-05   0.169939E-03  -0.240474E-05   0.165917E-06
    25   0.882118E+03   0.147140E+01   0.174126E-03   0.147140E+01   0.777635E-02  -0.191804E-05   0.174126E-03  -0.191804E-05   0.166588E-06
    26   0.895619E+03   0.150036E+01   0.177656E-03   0.150036E+01   0.854775E-02  -0.145844E-05   0.177656E-03  -0.145844E-05   0.167145E-06
    27   0.909522E+03   0.153190E+01   0.180719E-03   0.153190E+01   0.953522E-02  -0.104186E-05   0.180719E-03  -0.104186E-05   0.167597E-06
    28   0.923557E+03   0.156212E+01   0.183523E-03   0.156212E+01   0.107255E-01  -0.662456E-06   0.183523E-03  -0.662456E-06   0.167954E-06
    29   0.937639E+03   0.159736E+01   0.186081E-03   0.159736E+01   0.121084E-01  -0.351206E-06   0.186081E-03  -0.351206E-06   0.168214E-06
    30   0.951983E+03   0.163142E+01   0.188437E-03   0.163142E+01   0.136722E-01  -0.150328E-06   0.188437E-03  -0.150328E-06   0.168378E-06
    31   0.966039E+03   0.167176E+01   0.190955E-03   0.167176E+01   0.153865E-01  -0.110058E-06   0.190955E-03  -0.110058E-06   0.168460E-06
    32   0.980653E+03   0.170994E+01   0.193881E-03   0.170994E+01   0.172517E-01  -0.257566E-06   0.193881E-03  -0.257566E-06   0.168473E-06
    33   0.995261E+03   0.174463E+01   0.196672E-03   0.174463E+01   0.192424E-01  -0.519722E-06   0.196672E-03  -0.519722E-06   0.168422E-06
