#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.891498E-05   0.265683E+08   0.265683E+08   0.354067E+08   0.354062E+08   0.265708E+08   0.265683E+08   0.265683E+08   0.265777E+08  -0.600062E+00   0.265656E+08   0.265656E+08   0.664457E+01
   0.984497E-05   0.265683E+08   0.265683E+08   0.354028E+08   0.354022E+08   0.265708E+08   0.265683E+08   0.265683E+08   0.265777E+08  -0.600062E+00   0.265656E+08   0.265656E+08   0.733750E+01
   0.108720E-04   0.265682E+08   0.265682E+08   0.353980E+08   0.353973E+08   0.265708E+08   0.265683E+08   0.265682E+08   0.265777E+08  -0.600062E+00   0.265656E+08   0.265656E+08   0.810263E+01
   0.120061E-04   0.265682E+08   0.265682E+08   0.353922E+08   0.353914E+08   0.265707E+08   0.265682E+08   0.265682E+08   0.265777E+08  -0.600062E+00   0.265656E+08   0.265656E+08   0.894748E+01
   0.132586E-04   0.265682E+08   0.265682E+08   0.353852E+08   0.353841E+08   0.265707E+08   0.265682E+08   0.265682E+08   0.265777E+08  -0.600061E+00   0.265656E+08   0.265656E+08   0.988032E+01
   0.146417E-04   0.265682E+08   0.265682E+08   0.353766E+08   0.353753E+08   0.265707E+08   0.265682E+08   0.265682E+08   0.265777E+08  -0.600061E+00   0.265655E+08   0.265655E+08   0.109103E+02
   0.161690E-04   0.265682E+08   0.265682E+08   0.353661E+08   0.353646E+08   0.265706E+08   0.265682E+08   0.265682E+08   0.265777E+08  -0.600060E+00   0.265655E+08   0.265655E+08   0.120474E+02
   0.178557E-04   0.265682E+08   0.265682E+08   0.353533E+08   0.353514E+08   0.265706E+08   0.265682E+08   0.265682E+08   0.265776E+08  -0.600060E+00   0.265655E+08   0.265655E+08   0.133029E+02
   0.197184E-04   0.265681E+08   0.265681E+08   0.353377E+08   0.353354E+08   0.265705E+08   0.265682E+08   0.265681E+08   0.265776E+08  -0.600059E+00   0.265655E+08   0.265655E+08   0.146888E+02
   0.217754E-04   0.265681E+08   0.265681E+08   0.353187E+08   0.353159E+08   0.265705E+08   0.265681E+08   0.265681E+08   0.265776E+08  -0.600058E+00   0.265654E+08   0.265654E+08   0.162188E+02
   0.240469E-04   0.265681E+08   0.265681E+08   0.352956E+08   0.352922E+08   0.265704E+08   0.265681E+08   0.265681E+08   0.265775E+08  -0.600057E+00   0.265654E+08   0.265654E+08   0.179075E+02
   0.265554E-04   0.265680E+08   0.265680E+08   0.352674E+08   0.352632E+08   0.265703E+08   0.265680E+08   0.265680E+08   0.265775E+08  -0.600056E+00   0.265654E+08   0.265654E+08   0.197712E+02
   0.293256E-04   0.265680E+08   0.265680E+08   0.352330E+08   0.352279E+08   0.265701E+08   0.265680E+08   0.265680E+08   0.265774E+08  -0.600054E+00   0.265653E+08   0.265653E+08   0.218279E+02
   0.323848E-04   0.265679E+08   0.265679E+08   0.351911E+08   0.351849E+08   0.265700E+08   0.265679E+08   0.265679E+08   0.265773E+08  -0.600052E+00   0.265652E+08   0.265652E+08   0.240971E+02
   0.357631E-04   0.265678E+08   0.265678E+08   0.351401E+08   0.351325E+08   0.265698E+08   0.265678E+08   0.265678E+08   0.265772E+08  -0.600050E+00   0.265651E+08   0.265651E+08   0.266003E+02
   0.394938E-04   0.265677E+08   0.265677E+08   0.350779E+08   0.350688E+08   0.265695E+08   0.265677E+08   0.265677E+08   0.265771E+08  -0.600047E+00   0.265650E+08   0.265650E+08   0.293611E+02
   0.436137E-04   0.265676E+08   0.265675E+08   0.350023E+08   0.349912E+08   0.265692E+08   0.265676E+08   0.265676E+08   0.265769E+08  -0.600043E+00   0.265649E+08   0.265649E+08   0.324049E+02
   0.481634E-04   0.265674E+08   0.265674E+08   0.349103E+08   0.348968E+08   0.265689E+08   0.265674E+08   0.265674E+08   0.265767E+08  -0.600039E+00   0.265647E+08   0.265647E+08   0.357597E+02
   0.531877E-04   0.265672E+08   0.265672E+08   0.347984E+08   0.347819E+08   0.265685E+08   0.265672E+08   0.265672E+08   0.265765E+08  -0.600033E+00   0.265645E+08   0.265645E+08   0.394556E+02
   0.587361E-04   0.265670E+08   0.265669E+08   0.346624E+08   0.346424E+08   0.265679E+08   0.265670E+08   0.265670E+08   0.265762E+08  -0.600027E+00   0.265643E+08   0.265643E+08   0.435251E+02
   0.648633E-04   0.265667E+08   0.265666E+08   0.344973E+08   0.344729E+08   0.265673E+08   0.265667E+08   0.265667E+08   0.265759E+08  -0.600019E+00   0.265640E+08   0.265640E+08   0.480033E+02
   0.716297E-04   0.265663E+08   0.265663E+08   0.342969E+08   0.342674E+08   0.265665E+08   0.265663E+08   0.265663E+08   0.265755E+08  -0.600009E+00   0.265637E+08   0.265636E+08   0.529271E+02
   0.791019E-04   0.265659E+08   0.265658E+08   0.340540E+08   0.340182E+08   0.265655E+08   0.265659E+08   0.265659E+08   0.265750E+08  -0.599997E+00   0.265632E+08   0.265632E+08   0.583359E+02
   0.873536E-04   0.265654E+08   0.265653E+08   0.337600E+08   0.337167E+08   0.265644E+08   0.265653E+08   0.265653E+08   0.265744E+08  -0.599983E+00   0.265627E+08   0.265627E+08   0.642703E+02
   0.964661E-04   0.265647E+08   0.265646E+08   0.334048E+08   0.333525E+08   0.265630E+08   0.265647E+08   0.265647E+08   0.265736E+08  -0.599966E+00   0.265621E+08   0.265620E+08   0.707723E+02
   0.106529E-03   0.265639E+08   0.265638E+08   0.329764E+08   0.329134E+08   0.265612E+08   0.265639E+08   0.265639E+08   0.265727E+08  -0.599944E+00   0.265613E+08   0.265612E+08   0.778837E+02
   0.117642E-03   0.265630E+08   0.265629E+08   0.324612E+08   0.323853E+08   0.265591E+08   0.265629E+08   0.265629E+08   0.265716E+08  -0.599918E+00   0.265603E+08   0.265603E+08   0.856448E+02
   0.129914E-03   0.265618E+08   0.265617E+08   0.318432E+08   0.317523E+08   0.265565E+08   0.265618E+08   0.265618E+08   0.265703E+08  -0.599887E+00   0.265592E+08   0.265591E+08   0.940931E+02
   0.143466E-03   0.265604E+08   0.265602E+08   0.311049E+08   0.309963E+08   0.265534E+08   0.265603E+08   0.265604E+08   0.265686E+08  -0.599849E+00   0.265578E+08   0.265577E+08   0.103260E+03
   0.158433E-03   0.265587E+08   0.265585E+08   0.302268E+08   0.300976E+08   0.265496E+08   0.265586E+08   0.265586E+08   0.265667E+08  -0.599803E+00   0.265560E+08   0.265559E+08   0.113167E+03
   0.174960E-03   0.265566E+08   0.265563E+08   0.291883E+08   0.290355E+08   0.265449E+08   0.265565E+08   0.265565E+08   0.265643E+08  -0.599747E+00   0.265540E+08   0.265538E+08   0.123822E+03
   0.193211E-03   0.265540E+08   0.265538E+08   0.279686E+08   0.277891E+08   0.265393E+08   0.265539E+08   0.265540E+08   0.265614E+08  -0.599679E+00   0.265514E+08   0.265513E+08   0.135214E+03
   0.213366E-03   0.265510E+08   0.265506E+08   0.265479E+08   0.263390E+08   0.265324E+08   0.265508E+08   0.265509E+08   0.265579E+08  -0.599598E+00   0.265484E+08   0.265482E+08   0.147305E+03
   0.235624E-03   0.265472E+08   0.265468E+08   0.249106E+08   0.246699E+08   0.265241E+08   0.265471E+08   0.265472E+08   0.265537E+08  -0.599499E+00   0.265446E+08   0.265444E+08   0.160020E+03
   0.260204E-03   0.265427E+08   0.265422E+08   0.230477E+08   0.227741E+08   0.265140E+08   0.265425E+08   0.265427E+08   0.265487E+08  -0.599381E+00   0.265401E+08   0.265399E+08   0.173241E+03
   0.287348E-03   0.265373E+08   0.265367E+08   0.209620E+08   0.206561E+08   0.265017E+08   0.265370E+08   0.265372E+08   0.265426E+08  -0.599239E+00   0.265347E+08   0.265343E+08   0.186793E+03
   0.317323E-03   0.265307E+08   0.265300E+08   0.186731E+08   0.183379E+08   0.264868E+08   0.265304E+08   0.265306E+08   0.265354E+08  -0.599069E+00   0.265281E+08   0.265277E+08   0.200437E+03
   0.350426E-03   0.265228E+08   0.265220E+08   0.162232E+08   0.158656E+08   0.264688E+08   0.265224E+08   0.265227E+08   0.265267E+08  -0.598866E+00   0.265201E+08   0.265197E+08   0.213862E+03
   0.386981E-03   0.265134E+08   0.265123E+08   0.136827E+08   0.133136E+08   0.264470E+08   0.265129E+08   0.265132E+08   0.265165E+08  -0.598626E+00   0.265106E+08   0.265101E+08   0.226679E+03
   0.427350E-03   0.265020E+08   0.265008E+08   0.111519E+08   0.107871E+08   0.264208E+08   0.265014E+08   0.265018E+08   0.265044E+08  -0.598342E+00   0.264991E+08   0.264985E+08   0.238435E+03
   0.471930E-03   0.264885E+08   0.264870E+08   0.875762E+07   0.841745E+07   0.263892E+08   0.264877E+08   0.264882E+08   0.264901E+08  -0.598008E+00   0.264855E+08   0.264848E+08   0.248628E+03
   0.521160E-03   0.264724E+08   0.264706E+08   0.663968E+07   0.634676E+07   0.263512E+08   0.264715E+08   0.264721E+08   0.264733E+08  -0.597616E+00   0.264692E+08   0.264684E+08   0.256742E+03
