#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.766258E+03   0.250943E-01   0.000000E+00   0.315024E+01   0.680554E-07  -0.822617E-03  -0.119626E-04
     3   0.750103E+03   0.357711E-01   0.000000E+00   0.325889E+01   0.814026E-07  -0.541608E-03  -0.133761E-04
     4   0.738368E+03   0.358705E-01   0.000000E+00   0.299266E+01   0.926316E-07  -0.380971E-03  -0.125094E-04
     5   0.731112E+03   0.281622E-01   0.000000E+00   0.255796E+01   0.102264E-06  -0.277710E-03  -0.100994E-04
     6   0.727721E+03   0.182926E-01   0.000000E+00   0.208942E+01   0.110596E-06  -0.204782E-03  -0.690649E-05
     7   0.727800E+03   0.104311E-01   0.000000E+00   0.166305E+01   0.117874E-06  -0.148154E-03  -0.362142E-05
     8   0.730464E+03   0.590541E-02   0.000000E+00   0.131650E+01   0.124263E-06  -0.105564E-03  -0.806040E-06
     9   0.735367E+03   0.399490E-02   0.000000E+00   0.105988E+01   0.129906E-06  -0.755676E-04   0.116829E-05
    10   0.741945E+03   0.335895E-02   0.000000E+00   0.890468E+00   0.134897E-06  -0.534505E-04   0.218905E-05
    11   0.749526E+03   0.302490E-02   0.000000E+00   0.797232E+00   0.139358E-06  -0.333069E-04   0.236918E-05
    12   0.758819E+03   0.265296E-02   0.000000E+00   0.766744E+00   0.143292E-06  -0.131817E-04   0.191119E-05
    13   0.768640E+03   0.230490E-02   0.000000E+00   0.780055E+00   0.146830E-06   0.891759E-05   0.102527E-05
    14   0.778697E+03   0.212265E-02   0.000000E+00   0.817291E+00   0.149961E-06   0.282824E-04  -0.525300E-07
    15   0.788167E+03   0.214744E-02   0.000000E+00   0.867278E+00   0.152777E-06   0.449155E-04  -0.103413E-05
    16   0.799223E+03   0.230902E-02   0.000000E+00   0.924737E+00   0.155283E-06   0.569718E-04  -0.164247E-05
    17   0.811674E+03   0.254302E-02   0.000000E+00   0.983807E+00   0.157511E-06   0.662887E-04  -0.183462E-05
    18   0.824269E+03   0.281134E-02   0.000000E+00   0.104143E+01   0.159505E-06   0.752764E-04  -0.165906E-05
    19   0.837877E+03   0.315607E-02   0.000000E+00   0.110076E+01   0.161276E-06   0.839016E-04  -0.129085E-05
    20   0.851014E+03   0.361365E-02   0.000000E+00   0.115715E+01   0.162834E-06   0.916359E-04  -0.901133E-06
    21   0.864372E+03   0.419812E-02   0.000000E+00   0.121535E+01   0.164206E-06   0.983684E-04  -0.529127E-06
    22   0.877954E+03   0.492658E-02   0.000000E+00   0.127647E+01   0.165416E-06   0.104201E-03  -0.195170E-06
    23   0.891393E+03   0.577840E-02   0.000000E+00   0.134104E+01   0.166475E-06   0.109673E-03   0.254831E-07
    24   0.905052E+03   0.673662E-02   0.000000E+00   0.140907E+01   0.167390E-06   0.115255E-03   0.597102E-07
    25   0.919168E+03   0.780559E-02   0.000000E+00   0.147454E+01   0.168175E-06   0.120703E-03  -0.104510E-06
    26   0.933329E+03   0.899832E-02   0.000000E+00   0.154169E+01   0.168844E-06   0.125701E-03  -0.435565E-06
    27   0.947883E+03   0.103165E-01   0.000000E+00   0.160856E+01   0.169408E-06   0.130328E-03  -0.787991E-06
    28   0.962579E+03   0.117420E-01   0.000000E+00   0.166742E+01   0.169873E-06   0.134693E-03  -0.101681E-05
    29   0.977321E+03   0.132874E-01   0.000000E+00   0.172261E+01   0.170239E-06   0.138627E-03  -0.108896E-05
    30   0.992315E+03   0.149699E-01   0.000000E+00   0.176711E+01   0.170508E-06   0.142004E-03  -0.101590E-05
