#    L    TT             EE             TE             PP             TP          
     2   0.766258E+03   0.250943E-01   0.315024E+01   0.141173E+07  -0.766808E+04
     3   0.750103E+03   0.357711E-01   0.325889E+01   0.213714E+07  -0.602425E+04
     4   0.738368E+03   0.358705E-01   0.299266E+01   0.276701E+07  -0.466823E+04
     5   0.731112E+03   0.281622E-01   0.255796E+01   0.331462E+07  -0.361780E+04
     6   0.727721E+03   0.182926E-01   0.208942E+01   0.379242E+07  -0.278289E+04
     7   0.727800E+03   0.104311E-01   0.166305E+01   0.421216E+07  -0.207659E+04
     8   0.730464E+03   0.590541E-02   0.131650E+01   0.458257E+07  -0.151500E+04
     9   0.735367E+03   0.399490E-02   0.105988E+01   0.491118E+07  -0.110491E+04
    10   0.741945E+03   0.335895E-02   0.890468E+00   0.520342E+07  -0.793393E+03
    11   0.749526E+03   0.302490E-02   0.797232E+00   0.546545E+07  -0.500585E+03
    12   0.758819E+03   0.265296E-02   0.766744E+00   0.569862E+07  -0.200195E+03
    13   0.768640E+03   0.230490E-02   0.780055E+00   0.590905E+07   0.136646E+03
    14   0.778697E+03   0.212265E-02   0.817291E+00   0.609710E+07   0.436714E+03
    15   0.788167E+03   0.214744E-02   0.867278E+00   0.626719E+07   0.698198E+03
    16   0.799223E+03   0.230902E-02   0.924737E+00   0.642003E+07   0.890825E+03
    17   0.811674E+03   0.254302E-02   0.983807E+00   0.655746E+07   0.104191E+04
    18   0.824269E+03   0.281134E-02   0.104143E+01   0.668165E+07   0.118868E+04
    19   0.837877E+03   0.315607E-02   0.110076E+01   0.679344E+07   0.133040E+04
    20   0.851014E+03   0.361365E-02   0.115715E+01   0.689350E+07   0.145851E+04
    21   0.864372E+03   0.419812E-02   0.121535E+01   0.698318E+07   0.157100E+04
    22   0.877954E+03   0.492658E-02   0.127647E+01   0.706380E+07   0.166932E+04
    23   0.891393E+03   0.577840E-02   0.134104E+01   0.713598E+07   0.176199E+04
    24   0.905052E+03   0.673662E-02   0.140907E+01   0.720019E+07   0.185649E+04
    25   0.919168E+03   0.780559E-02   0.147454E+01   0.725717E+07   0.194892E+04
    26   0.933329E+03   0.899832E-02   0.154169E+01   0.730765E+07   0.203413E+04
    27   0.947883E+03   0.103165E-01   0.160856E+01   0.735219E+07   0.211336E+04
    28   0.962579E+03   0.117420E-01   0.166742E+01   0.739122E+07   0.218832E+04
    29   0.977321E+03   0.132874E-01   0.172261E+01   0.742481E+07   0.225626E+04
    30   0.992315E+03   0.149699E-01   0.176711E+01   0.745310E+07   0.231508E+04
    31   0.100702E+04   0.167847E-01   0.181023E+01   0.747673E+07   0.236980E+04
    32   0.102230E+04   0.187529E-01   0.184580E+01   0.749637E+07   0.242484E+04
    33   0.103759E+04   0.208548E-01   0.187375E+01   0.751228E+07   0.247510E+04
    34   0.105284E+04   0.231338E-01   0.189728E+01   0.752462E+07   0.251536E+04
    35   0.106873E+04   0.255891E-01   0.190977E+01   0.753365E+07   0.254940E+04
    36   0.108443E+04   0.282332E-01   0.192326E+01   0.753960E+07   0.258276E+04
    37   0.110034E+04   0.310658E-01   0.193056E+01   0.754271E+07   0.261917E+04
    38   0.111646E+04   0.340563E-01   0.193181E+01   0.754317E+07   0.266041E+04
    39   0.113269E+04   0.372140E-01   0.192622E+01   0.754111E+07   0.270239E+04
    40   0.114904E+04   0.405605E-01   0.191173E+01   0.753668E+07   0.273959E+04
    41   0.116548E+04   0.441143E-01   0.188694E+01   0.752999E+07   0.276787E+04
    42   0.118201E+04   0.478805E-01   0.185295E+01   0.752119E+07   0.278885E+04
    43   0.119863E+04   0.518608E-01   0.181113E+01   0.751042E+07   0.280553E+04
    44   0.121538E+04   0.560545E-01   0.176121E+01   0.749783E+07   0.282095E+04
    45   0.123233E+04   0.604584E-01   0.170263E+01   0.748356E+07   0.283813E+04
    46   0.124941E+04   0.650686E-01   0.163524E+01   0.746773E+07   0.285922E+04
    47   0.126663E+04   0.698919E-01   0.155868E+01   0.745047E+07   0.288292E+04
    48   0.128395E+04   0.749305E-01   0.147252E+01   0.743186E+07   0.290708E+04
    49   0.130136E+04   0.801861E-01   0.137641E+01   0.741200E+07   0.292952E+04
    50   0.131893E+04   0.856714E-01   0.127012E+01   0.739099E+07   0.294808E+04
    51   0.133670E+04   0.913981E-01   0.115364E+01   0.736891E+07   0.296118E+04
    52   0.135463E+04   0.973699E-01   0.102758E+01   0.734585E+07   0.296963E+04
    53   0.137264E+04   0.103585E+00   0.892476E+00   0.732184E+07   0.297479E+04
    54   0.139071E+04   0.110042E+00   0.748014E+00   0.729696E+07   0.297804E+04
    55   0.140883E+04   0.116741E+00   0.593508E+00   0.727126E+07   0.298077E+04
    56   0.142710E+04   0.123678E+00   0.427747E+00   0.724479E+07   0.298406E+04
    57   0.144564E+04   0.130853E+00   0.249975E+00   0.721759E+07   0.298784E+04
    58   0.146440E+04   0.138267E+00   0.602304E-01   0.718971E+07   0.299174E+04
    59   0.148331E+04   0.145927E+00  -0.141161E+00   0.716116E+07   0.299539E+04
    60   0.150234E+04   0.153828E+00  -0.353458E+00   0.713200E+07   0.299841E+04
    61   0.152150E+04   0.161968E+00  -0.576011E+00   0.710225E+07   0.300055E+04
    62   0.154080E+04   0.170347E+00  -0.808906E+00   0.707198E+07   0.300194E+04
    63   0.156026E+04   0.178965E+00  -0.105242E+01   0.704123E+07   0.300280E+04
    64   0.157987E+04   0.187823E+00  -0.130683E+01   0.701006E+07   0.300337E+04
    65   0.159965E+04   0.196923E+00  -0.157247E+01   0.697854E+07   0.300388E+04
    66   0.161965E+04   0.206261E+00  -0.184971E+01   0.694670E+07   0.300451E+04
    67   0.163983E+04   0.215834E+00  -0.213819E+01   0.691460E+07   0.300517E+04
    68   0.166018E+04   0.225635E+00  -0.243739E+01   0.688224E+07   0.300575E+04
    69   0.168064E+04   0.235661E+00  -0.274680E+01   0.684967E+07   0.300610E+04
    70   0.170120E+04   0.245907E+00  -0.306612E+01   0.681690E+07   0.300609E+04
    71   0.172183E+04   0.256372E+00  -0.339534E+01   0.678397E+07   0.300556E+04
    72   0.174265E+04   0.267057E+00  -0.373546E+01   0.675088E+07   0.300423E+04
    73   0.176377E+04   0.277959E+00  -0.408753E+01   0.671763E+07   0.300179E+04
    74   0.178520E+04   0.289070E+00  -0.445152E+01   0.668422E+07   0.299793E+04
    75   0.180693E+04   0.300382E+00  -0.482708E+01   0.665066E+07   0.299234E+04
    76   0.182893E+04   0.311886E+00  -0.521374E+01   0.661694E+07   0.298485E+04
    77   0.185106E+04   0.323576E+00  -0.561014E+01   0.658308E+07   0.297576E+04
    78   0.187329E+04   0.335450E+00  -0.601593E+01   0.654913E+07   0.296554E+04
    79   0.189566E+04   0.347502E+00  -0.643103E+01   0.651509E+07   0.295464E+04
    80   0.191818E+04   0.359730E+00  -0.685552E+01   0.648100E+07   0.294349E+04
    81   0.194088E+04   0.372128E+00  -0.728930E+01   0.644687E+07   0.293255E+04
    82   0.196378E+04   0.384691E+00  -0.773225E+01   0.641273E+07   0.292220E+04
    83   0.198687E+04   0.397409E+00  -0.818442E+01   0.637859E+07   0.291284E+04
    84   0.201016E+04   0.410276E+00  -0.864557E+01   0.634447E+07   0.290485E+04
    85   0.203366E+04   0.423282E+00  -0.911585E+01   0.631038E+07   0.289863E+04
    86   0.205737E+04   0.436421E+00  -0.959493E+01   0.627633E+07   0.289437E+04
    87   0.208127E+04   0.449686E+00  -0.100824E+02   0.624234E+07   0.289159E+04
    88   0.210533E+04   0.463070E+00  -0.105779E+02   0.620842E+07   0.288962E+04
    89   0.212955E+04   0.476565E+00  -0.110810E+02   0.617456E+07   0.288778E+04
    90   0.215393E+04   0.490161E+00  -0.115914E+02   0.614079E+07   0.288541E+04
    91   0.217847E+04   0.503850E+00  -0.121087E+02   0.610712E+07   0.288197E+04
    92   0.220318E+04   0.517621E+00  -0.126329E+02   0.607354E+07   0.287740E+04
    93   0.222807E+04   0.531464E+00  -0.131636E+02   0.604005E+07   0.287178E+04
    94   0.225314E+04   0.545371E+00  -0.137009E+02   0.600668E+07   0.286517E+04
    95   0.227841E+04   0.559331E+00  -0.142443E+02   0.597341E+07   0.285766E+04
    96   0.230387E+04   0.573333E+00  -0.147938E+02   0.594025E+07   0.284932E+04
    97   0.232953E+04   0.587367E+00  -0.153490E+02   0.590721E+07   0.284021E+04
    98   0.235540E+04   0.601423E+00  -0.159097E+02   0.587429E+07   0.283041E+04
    99   0.238147E+04   0.615489E+00  -0.164756E+02   0.584150E+07   0.282000E+04
   100   0.240774E+04   0.629559E+00  -0.170463E+02   0.580883E+07   0.280905E+04
   101   0.243421E+04   0.643623E+00  -0.176216E+02   0.577630E+07   0.279762E+04
   102   0.246090E+04   0.657661E+00  -0.182013E+02   0.574391E+07   0.278581E+04
   103   0.248778E+04   0.671680E+00  -0.187849E+02   0.571165E+07   0.277367E+04
   104   0.251486E+04   0.685652E+00  -0.193721E+02   0.567955E+07   0.276127E+04
   105   0.254215E+04   0.699575E+00  -0.199627E+02   0.564759E+07   0.274871E+04
   106   0.256962E+04   0.713440E+00  -0.205560E+02   0.561579E+07   0.273604E+04
   107   0.259729E+04   0.727241E+00  -0.211520E+02   0.558414E+07   0.272334E+04
