#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.766258E+03   0.315024E+01  -0.822617E-03   0.315024E+01   0.250943E-01  -0.119626E-04  -0.822617E-03  -0.119626E-04   0.680554E-07
     3   0.750103E+03   0.325889E+01  -0.541608E-03   0.325889E+01   0.357711E-01  -0.133761E-04  -0.541608E-03  -0.133761E-04   0.814026E-07
     4   0.738368E+03   0.299266E+01  -0.380971E-03   0.299266E+01   0.358705E-01  -0.125094E-04  -0.380971E-03  -0.125094E-04   0.926316E-07
     5   0.731112E+03   0.255796E+01  -0.277710E-03   0.255796E+01   0.281622E-01  -0.100994E-04  -0.277710E-03  -0.100994E-04   0.102264E-06
     6   0.727721E+03   0.208942E+01  -0.204782E-03   0.208942E+01   0.182926E-01  -0.690649E-05  -0.204782E-03  -0.690649E-05   0.110596E-06
     7   0.727800E+03   0.166305E+01  -0.148154E-03   0.166305E+01   0.104311E-01  -0.362142E-05  -0.148154E-03  -0.362142E-05   0.117874E-06
     8   0.730464E+03   0.131650E+01  -0.105564E-03   0.131650E+01   0.590541E-02  -0.806040E-06  -0.105564E-03  -0.806040E-06   0.124263E-06
     9   0.735367E+03   0.105988E+01  -0.755676E-04   0.105988E+01   0.399490E-02   0.116829E-05  -0.755676E-04   0.116829E-05   0.129906E-06
    10   0.741945E+03   0.890468E+00  -0.534505E-04   0.890468E+00   0.335895E-02   0.218905E-05  -0.534505E-04   0.218905E-05   0.134897E-06
    11   0.749526E+03   0.797232E+00  -0.333069E-04   0.797232E+00   0.302490E-02   0.236918E-05  -0.333069E-04   0.236918E-05   0.139358E-06
    12   0.758819E+03   0.766744E+00  -0.131817E-04   0.766744E+00   0.265296E-02   0.191119E-05  -0.131817E-04   0.191119E-05   0.143292E-06
    13   0.768640E+03   0.780055E+00   0.891759E-05   0.780055E+00   0.230490E-02   0.102527E-05   0.891759E-05   0.102527E-05   0.146830E-06
    14   0.778697E+03   0.817291E+00   0.282824E-04   0.817291E+00   0.212265E-02  -0.525300E-07   0.282824E-04  -0.525300E-07   0.149961E-06
    15   0.788167E+03   0.867278E+00   0.449155E-04   0.867278E+00   0.214744E-02  -0.103413E-05   0.449155E-04  -0.103413E-05   0.152777E-06
    16   0.799223E+03   0.924737E+00   0.569804E-04   0.924737E+00   0.230902E-02  -0.164255E-05   0.569804E-04  -0.164255E-05   0.155283E-06
    17   0.811674E+03   0.983807E+00   0.662887E-04   0.983807E+00   0.254302E-02  -0.183462E-05   0.662887E-04  -0.183462E-05   0.157511E-06
    18   0.824269E+03   0.104143E+01   0.752725E-04   0.104143E+01   0.281134E-02  -0.165940E-05   0.752725E-04  -0.165940E-05   0.159505E-06
    19   0.837877E+03   0.110076E+01   0.839016E-04   0.110076E+01   0.315607E-02  -0.129085E-05   0.839016E-04  -0.129085E-05   0.161276E-06
    20   0.851014E+03   0.115715E+01   0.916369E-04   0.115715E+01   0.361365E-02  -0.900969E-06   0.916369E-04  -0.900969E-06   0.162834E-06
    21   0.864372E+03   0.121535E+01   0.983684E-04   0.121535E+01   0.419812E-02  -0.529127E-06   0.983684E-04  -0.529127E-06   0.164206E-06
    22   0.877954E+03   0.127647E+01   0.104201E-03   0.127647E+01   0.492658E-02  -0.195287E-06   0.104201E-03  -0.195287E-06   0.165416E-06
    23   0.891393E+03   0.134104E+01   0.109673E-03   0.134104E+01   0.577840E-02   0.254831E-07   0.109673E-03   0.254831E-07   0.166475E-06
    24   0.905052E+03   0.140907E+01   0.115254E-03   0.140907E+01   0.673662E-02   0.597205E-07   0.115254E-03   0.597205E-07   0.167390E-06
    25   0.919168E+03   0.147454E+01   0.120703E-03   0.147454E+01   0.780559E-02  -0.104510E-06   0.120703E-03  -0.104510E-06   0.168175E-06
    26   0.933329E+03   0.154169E+01   0.125701E-03   0.154169E+01   0.899833E-02  -0.435437E-06   0.125701E-03  -0.435437E-06   0.168844E-06
    27   0.947883E+03   0.160856E+01   0.130328E-03   0.160856E+01   0.103165E-01  -0.787991E-06   0.130328E-03  -0.787991E-06   0.169408E-06
    28   0.962579E+03   0.166742E+01   0.134692E-03   0.166742E+01   0.117420E-01  -0.101685E-05   0.134692E-03  -0.101685E-05   0.169873E-06
    29   0.977321E+03   0.172261E+01   0.138627E-03   0.172261E+01   0.132874E-01  -0.108896E-05   0.138627E-03  -0.108896E-05   0.170239E-06
    30   0.992315E+03   0.176711E+01   0.142004E-03   0.176711E+01   0.149699E-01  -0.101595E-05   0.142004E-03  -0.101595E-05   0.170508E-06
    31   0.100702E+04   0.181023E+01   0.145134E-03   0.181023E+01   0.167847E-01  -0.875863E-06   0.145134E-03  -0.875863E-06   0.170693E-06
    32   0.102230E+04   0.184580E+01   0.148286E-03   0.184580E+01   0.187529E-01  -0.746555E-06   0.148286E-03  -0.746555E-06   0.170807E-06
