#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.953191E-05   0.251035E+08   0.251035E+08   0.334545E+08   0.334542E+08   0.251059E+08   0.251035E+08   0.251035E+08   0.251119E+08  -0.600059E+00   0.251011E+08   0.251011E+08   0.544946E+01
   0.105247E-04   0.251035E+08   0.251035E+08   0.334508E+08   0.334504E+08   0.251059E+08   0.251035E+08   0.251035E+08   0.251119E+08  -0.600059E+00   0.251011E+08   0.251011E+08   0.601686E+01
   0.116209E-04   0.251035E+08   0.251035E+08   0.334463E+08   0.334458E+08   0.251059E+08   0.251035E+08   0.251035E+08   0.251119E+08  -0.600059E+00   0.251011E+08   0.251011E+08   0.664329E+01
   0.128313E-04   0.251035E+08   0.251035E+08   0.334408E+08   0.334402E+08   0.251058E+08   0.251035E+08   0.251035E+08   0.251119E+08  -0.600058E+00   0.251010E+08   0.251010E+08   0.733488E+01
   0.141678E-04   0.251034E+08   0.251034E+08   0.334341E+08   0.334334E+08   0.251058E+08   0.251035E+08   0.251034E+08   0.251119E+08  -0.600058E+00   0.251010E+08   0.251010E+08   0.809837E+01
   0.156435E-04   0.251034E+08   0.251034E+08   0.334260E+08   0.334251E+08   0.251058E+08   0.251034E+08   0.251034E+08   0.251119E+08  -0.600058E+00   0.251010E+08   0.251010E+08   0.894122E+01
   0.172729E-04   0.251034E+08   0.251034E+08   0.334160E+08   0.334149E+08   0.251058E+08   0.251034E+08   0.251034E+08   0.251119E+08  -0.600057E+00   0.251010E+08   0.251010E+08   0.987163E+01
   0.190719E-04   0.251034E+08   0.251034E+08   0.334039E+08   0.334026E+08   0.251057E+08   0.251034E+08   0.251034E+08   0.251118E+08  -0.600057E+00   0.251010E+08   0.251010E+08   0.108986E+02
   0.210584E-04   0.251034E+08   0.251034E+08   0.333891E+08   0.333875E+08   0.251057E+08   0.251034E+08   0.251034E+08   0.251118E+08  -0.600056E+00   0.251010E+08   0.251010E+08   0.120322E+02
   0.232518E-04   0.251033E+08   0.251033E+08   0.333712E+08   0.333692E+08   0.251056E+08   0.251034E+08   0.251033E+08   0.251118E+08  -0.600055E+00   0.251009E+08   0.251009E+08   0.132833E+02
   0.256736E-04   0.251033E+08   0.251033E+08   0.333492E+08   0.333468E+08   0.251055E+08   0.251033E+08   0.251033E+08   0.251117E+08  -0.600054E+00   0.251009E+08   0.251009E+08   0.146640E+02
   0.283477E-04   0.251033E+08   0.251033E+08   0.333225E+08   0.333196E+08   0.251054E+08   0.251033E+08   0.251033E+08   0.251117E+08  -0.600053E+00   0.251009E+08   0.251008E+08   0.161875E+02
   0.313003E-04   0.251032E+08   0.251032E+08   0.332900E+08   0.332865E+08   0.251053E+08   0.251032E+08   0.251032E+08   0.251116E+08  -0.600051E+00   0.251008E+08   0.251008E+08   0.178683E+02
