#    L    TT             EE             BB             TE          
     2   0.172083E+04   0.351132E-01   0.131347E-05   0.162191E+01
     3   0.174603E+04   0.417259E-01   0.262741E-05   0.211194E+01
     4   0.166583E+04   0.312720E-01   0.438008E-05   0.241605E+01
     5   0.156382E+04   0.180769E-01   0.657210E-05   0.242168E+01
     6   0.146982E+04   0.980669E-02   0.920424E-05   0.219372E+01
     7   0.139118E+04   0.628461E-02   0.122774E-04   0.185084E+01
     8   0.132616E+04   0.479926E-02   0.157926E-04   0.150659E+01
     9   0.127337E+04   0.373900E-02   0.197511E-04   0.123764E+01
    10   0.123115E+04   0.289235E-02   0.241540E-04   0.107558E+01
    11   0.119756E+04   0.242866E-02   0.290027E-04   0.101640E+01
    12   0.117241E+04   0.233396E-02   0.342987E-04   0.103267E+01
    13   0.115273E+04   0.248181E-02   0.400435E-04   0.109305E+01
    14   0.113740E+04   0.280367E-02   0.462386E-04   0.117506E+01
    15   0.112565E+04   0.329982E-02   0.528855E-04   0.125590E+01
    16   0.111820E+04   0.397775E-02   0.599860E-04   0.132619E+01
    17   0.111467E+04   0.482222E-02   0.675416E-04   0.138534E+01
    18   0.111391E+04   0.582196E-02   0.755539E-04   0.143854E+01
    19   0.111627E+04   0.700996E-02   0.840245E-04   0.150221E+01
    20   0.111970E+04   0.840201E-02   0.929549E-04   0.158064E+01
    21   0.112476E+04   0.998140E-02   0.102347E-03   0.166521E+01
    22   0.113142E+04   0.117463E-01   0.112201E-03   0.174096E+01
    23   0.113914E+04   0.137149E-01   0.122520E-03   0.180374E+01
    24   0.114808E+04   0.159118E-01   0.133303E-03   0.185348E+01
    25   0.115831E+04   0.183361E-01   0.144553E-03   0.189111E+01
    26   0.116931E+04   0.209931E-01   0.156271E-03   0.192761E+01
    27   0.118140E+04   0.239122E-01   0.168456E-03   0.196025E+01
    28   0.119435E+04   0.271053E-01   0.181111E-03   0.197920E+01
    29   0.120810E+04   0.305902E-01   0.194235E-03   0.198928E+01
    30   0.122281E+04   0.343791E-01   0.207829E-03   0.198426E+01
    31   0.123771E+04   0.384483E-01   0.221893E-03   0.197305E+01
    32   0.125343E+04   0.428049E-01   0.236428E-03   0.194891E+01
    33   0.126944E+04   0.474465E-01   0.251433E-03   0.191177E+01
    34   0.128579E+04   0.524367E-01   0.266909E-03   0.186421E+01
    35   0.130318E+04   0.577753E-01   0.282854E-03   0.179581E+01
    36   0.132080E+04   0.634723E-01   0.299269E-03   0.171518E+01
    37   0.133900E+04   0.695321E-01   0.316153E-03   0.161604E+01
    38   0.135771E+04   0.759293E-01   0.333505E-03   0.150067E+01
    39   0.137683E+04   0.826700E-01   0.351325E-03   0.137093E+01
    40   0.139634E+04   0.897714E-01   0.369611E-03   0.122755E+01
    41   0.141619E+04   0.972483E-01   0.388362E-03   0.107111E+01
    42   0.143639E+04   0.105107E+00   0.407579E-03   0.901558E+00
    43   0.145691E+04   0.113353E+00   0.427258E-03   0.718273E+00
    44   0.147781E+04   0.121986E+00   0.447400E-03   0.519035E+00
    45   0.149912E+04   0.131008E+00   0.468002E-03   0.301319E+00
    46   0.152080E+04   0.140414E+00   0.489065E-03   0.635109E-01
    47   0.154283E+04   0.150205E+00   0.510585E-03  -0.194202E+00
    48   0.156518E+04   0.160375E+00   0.532564E-03  -0.471205E+00
    49   0.158783E+04   0.170919E+00   0.554998E-03  -0.766806E+00
    50   0.161084E+04   0.181841E+00   0.577887E-03  -0.108018E+01
    51   0.163427E+04   0.193145E+00   0.601231E-03  -0.141042E+01
    52   0.165806E+04   0.204830E+00   0.625028E-03  -0.175659E+01
    53   0.168211E+04   0.216891E+00   0.649277E-03  -0.211792E+01
    54   0.170641E+04   0.229322E+00   0.673978E-03  -0.249452E+01
    55   0.173094E+04   0.242121E+00   0.699130E-03  -0.288686E+01
    56   0.175581E+04   0.255276E+00   0.724733E-03  -0.329600E+01
    57   0.178112E+04   0.268776E+00   0.750786E-03  -0.372283E+01
    58   0.180684E+04   0.282613E+00   0.777291E-03  -0.416749E+01
    59   0.183289E+04   0.296778E+00   0.804246E-03  -0.462986E+01
    60   0.185926E+04   0.311256E+00   0.831652E-03  -0.510936E+01
    61   0.188596E+04   0.326032E+00   0.859510E-03  -0.560542E+01
    62   0.191298E+04   0.341096E+00   0.887821E-03  -0.611761E+01
    63   0.194033E+04   0.356440E+00   0.916586E-03  -0.664556E+01
    64   0.196799E+04   0.372055E+00   0.945805E-03  -0.718892E+01
    65   0.199598E+04   0.387933E+00   0.975481E-03  -0.774737E+01
    66   0.202432E+04   0.404062E+00   0.100562E-02  -0.832068E+01
    67   0.205299E+04   0.420425E+00   0.103621E-02  -0.890816E+01
    68   0.208200E+04   0.437001E+00   0.106727E-02  -0.950895E+01
    69   0.211130E+04   0.453774E+00   0.109879E-02  -0.101223E+02
    70   0.214089E+04   0.470726E+00   0.113078E-02  -0.107474E+02
    71   0.217075E+04   0.487844E+00   0.116324E-02  -0.113842E+02
    72   0.220097E+04   0.505113E+00   0.119617E-02  -0.120328E+02
    73   0.223164E+04   0.522520E+00   0.122958E-02  -0.126937E+02
    74   0.226273E+04   0.540043E+00   0.126347E-02  -0.133662E+02
    75   0.229420E+04   0.557663E+00   0.129784E-02  -0.140494E+02
    76   0.232599E+04   0.575354E+00   0.133270E-02  -0.147421E+02
    77   0.235799E+04   0.593098E+00   0.136805E-02  -0.154428E+02
    78   0.239022E+04   0.610873E+00   0.140390E-02  -0.161512E+02
    79   0.242275E+04   0.628658E+00   0.144024E-02  -0.168670E+02
    80   0.245563E+04   0.646433E+00   0.147709E-02  -0.175904E+02
    81   0.248891E+04   0.664177E+00   0.151444E-02  -0.183210E+02
    82   0.252258E+04   0.681871E+00   0.155231E-02  -0.190580E+02
    83   0.255660E+04   0.699492E+00   0.159069E-02  -0.198005E+02
    84   0.259094E+04   0.717019E+00   0.162959E-02  -0.205476E+02
    85   0.262557E+04   0.734432E+00   0.166901E-02  -0.212985E+02
    86   0.266047E+04   0.751710E+00   0.170896E-02  -0.220520E+02
    87   0.269560E+04   0.768830E+00   0.174945E-02  -0.228075E+02
    88   0.273096E+04   0.785770E+00   0.179047E-02  -0.235639E+02
    89   0.276654E+04   0.802505E+00   0.183203E-02  -0.243204E+02
    90   0.280237E+04   0.819009E+00   0.187413E-02  -0.250764E+02
    91   0.283844E+04   0.835260E+00   0.191679E-02  -0.258310E+02
    92   0.287475E+04   0.851238E+00   0.196000E-02  -0.265836E+02
    93   0.291131E+04   0.866924E+00   0.200376E-02  -0.273335E+02
    94   0.294811E+04   0.882303E+00   0.204808E-02  -0.280800E+02
    95   0.298514E+04   0.897356E+00   0.209297E-02  -0.288223E+02
    96   0.302240E+04   0.912065E+00   0.213842E-02  -0.295596E+02
    97   0.305988E+04   0.926412E+00   0.218445E-02  -0.302912E+02
