#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.172082E+04   0.351119E-01   0.000000E+00   0.162191E+01   0.295518E-07   0.454806E-02  -0.114517E-04
     3   0.174603E+04   0.417233E-01   0.000000E+00   0.211194E+01   0.355588E-07   0.503738E-02  -0.111798E-04
     4   0.166582E+04   0.312677E-01   0.000000E+00   0.241605E+01   0.409920E-07   0.521787E-02  -0.750317E-05
     5   0.156381E+04   0.180704E-01   0.000000E+00   0.242169E+01   0.458763E-07   0.524659E-02  -0.267518E-05
     6   0.146980E+04   0.979749E-02   0.000000E+00   0.219372E+01   0.502550E-07   0.520087E-02   0.155074E-05
     7   0.139116E+04   0.627233E-02   0.000000E+00   0.185085E+01   0.541965E-07   0.511924E-02   0.414709E-05
     8   0.132614E+04   0.478347E-02   0.000000E+00   0.150659E+01   0.577539E-07   0.501548E-02   0.490911E-05
     9   0.127334E+04   0.371925E-02   0.000000E+00   0.123765E+01   0.609770E-07   0.489687E-02   0.427413E-05
    10   0.123112E+04   0.286820E-02   0.000000E+00   0.107559E+01   0.638962E-07   0.477099E-02   0.294960E-05
    11   0.119751E+04   0.239966E-02   0.000000E+00   0.101641E+01   0.665607E-07   0.464678E-02   0.158866E-05
    12   0.117236E+04   0.229967E-02   0.000000E+00   0.103268E+01   0.689671E-07   0.452353E-02   0.644560E-06
    13   0.115266E+04   0.244178E-02   0.000000E+00   0.109307E+01   0.711727E-07   0.440581E-02   0.334430E-06
    14   0.113733E+04   0.275745E-02   0.000000E+00   0.117509E+01   0.731673E-07   0.428621E-02   0.601227E-06
    15   0.112557E+04   0.324696E-02   0.000000E+00   0.125593E+01   0.749934E-07   0.416966E-02   0.113792E-05
    16   0.111811E+04   0.391780E-02   0.000000E+00   0.132624E+01   0.766518E-07   0.405542E-02   0.152171E-05
    17   0.111457E+04   0.475474E-02   0.000000E+00   0.138540E+01   0.781581E-07   0.394475E-02   0.157797E-05
    18   0.111380E+04   0.574649E-02   0.000000E+00   0.143861E+01   0.795325E-07   0.383937E-02   0.127374E-05
    19   0.111615E+04   0.692604E-02   0.000000E+00   0.150230E+01   0.807806E-07   0.373795E-02   0.855597E-06
    20   0.111956E+04   0.830920E-02   0.000000E+00   0.158074E+01   0.819064E-07   0.363899E-02   0.576322E-06
    21   0.112460E+04   0.987924E-02   0.000000E+00   0.166534E+01   0.829230E-07   0.354309E-02   0.449974E-06
    22   0.113125E+04   0.116344E-01   0.000000E+00   0.174111E+01   0.838433E-07   0.345104E-02   0.426251E-06
    23   0.113895E+04   0.135927E-01   0.000000E+00   0.180391E+01   0.846726E-07   0.336241E-02   0.432142E-06
    24   0.114788E+04   0.157789E-01   0.000000E+00   0.185368E+01   0.854149E-07   0.327653E-02   0.414201E-06
    25   0.115810E+04   0.181921E-01   0.000000E+00   0.189134E+01   0.860771E-07   0.319321E-02   0.417388E-06
    26   0.116908E+04   0.208375E-01   0.000000E+00   0.192788E+01   0.866663E-07   0.311246E-02   0.486050E-06
    27   0.118115E+04   0.237445E-01   0.000000E+00   0.196055E+01   0.871883E-07   0.303462E-02   0.565987E-06
    28   0.119409E+04   0.269252E-01   0.000000E+00   0.197954E+01   0.876473E-07   0.295999E-02   0.587634E-06
    29   0.120782E+04   0.303971E-01   0.000000E+00   0.198966E+01   0.880433E-07   0.288826E-02   0.516536E-06
    30   0.122251E+04   0.341727E-01   0.000000E+00   0.198469E+01   0.883771E-07   0.281902E-02   0.352346E-06
    31   0.123739E+04   0.382282E-01   0.000000E+00   0.197352E+01   0.886559E-07   0.275198E-02   0.195624E-06
    32   0.125309E+04   0.425706E-01   0.000000E+00   0.194943E+01   0.888872E-07   0.268690E-02   0.150361E-06
    33   0.126909E+04   0.471975E-01   0.000000E+00   0.191235E+01   0.890736E-07   0.262359E-02   0.235537E-06
    34   0.128542E+04   0.521727E-01   0.000000E+00   0.186484E+01   0.892168E-07   0.256190E-02   0.426949E-06
    35   0.130279E+04   0.574959E-01   0.000000E+00   0.179650E+01   0.893193E-07   0.250200E-02   0.612439E-06
    36   0.132039E+04   0.631771E-01   0.000000E+00   0.171594E+01   0.893841E-07   0.244408E-02   0.674565E-06
    37   0.133857E+04   0.692207E-01   0.000000E+00   0.161685E+01   0.894135E-07   0.238801E-02   0.560984E-06
    38   0.135726E+04   0.756012E-01   0.000000E+00   0.150155E+01   0.894099E-07   0.233363E-02   0.265862E-06
    39   0.137637E+04   0.823249E-01   0.000000E+00   0.137187E+01   0.893747E-07   0.228087E-02  -0.959402E-07
    40   0.139586E+04   0.894089E-01   0.000000E+00   0.122855E+01   0.893094E-07   0.222971E-02  -0.379895E-06
    41   0.141569E+04   0.968682E-01   0.000000E+00   0.107218E+01   0.892154E-07   0.218013E-02  -0.476732E-06
    42   0.143586E+04   0.104709E+00   0.000000E+00   0.902691E+00   0.890945E-07   0.213207E-02  -0.416330E-06
    43   0.145636E+04   0.112936E+00   0.000000E+00   0.719470E+00   0.889482E-07   0.208550E-02  -0.263095E-06
    44   0.147724E+04   0.121551E+00   0.000000E+00   0.520295E+00   0.887783E-07   0.204038E-02  -0.812001E-07
    45   0.149853E+04   0.130553E+00   0.000000E+00   0.302640E+00   0.885866E-07   0.199669E-02   0.653901E-07
    46   0.152019E+04   0.139940E+00   0.000000E+00   0.648912E-01   0.883746E-07   0.195436E-02   0.126581E-06
    47   0.154220E+04   0.149711E+00   0.000000E+00  -0.192766E+00   0.881437E-07   0.191328E-02   0.107109E-06
    48   0.156453E+04   0.159862E+00   0.000000E+00  -0.469715E+00   0.878950E-07   0.187334E-02   0.253503E-07
    49   0.158716E+04   0.170385E+00   0.000000E+00  -0.765268E+00   0.876298E-07   0.183439E-02  -0.100379E-06
    50   0.161015E+04   0.181286E+00   0.000000E+00  -0.107859E+01   0.873491E-07   0.179632E-02  -0.251815E-06
    51   0.163356E+04   0.192570E+00   0.000000E+00  -0.140880E+01   0.870543E-07   0.175903E-02  -0.410472E-06
    52   0.165732E+04   0.204234E+00   0.000000E+00  -0.175493E+01   0.867460E-07   0.172259E-02  -0.556828E-06
    53   0.168135E+04   0.216274E+00   0.000000E+00  -0.211624E+01   0.864252E-07   0.168710E-02  -0.671132E-06
    54   0.170563E+04   0.228684E+00   0.000000E+00  -0.249282E+01   0.860925E-07   0.165265E-02  -0.733675E-06
    55   0.173014E+04   0.241460E+00   0.000000E+00  -0.288516E+01   0.857488E-07   0.161935E-02  -0.724778E-06
    56   0.175499E+04   0.254594E+00   0.000000E+00  -0.329430E+01   0.853947E-07   0.158726E-02  -0.634258E-06
    57   0.178028E+04   0.268072E+00   0.000000E+00  -0.372114E+01   0.850309E-07   0.155626E-02  -0.489754E-06
    58   0.180598E+04   0.281887E+00   0.000000E+00  -0.416583E+01   0.846577E-07   0.152620E-02  -0.328303E-06
    59   0.183201E+04   0.296030E+00   0.000000E+00  -0.462823E+01   0.842757E-07   0.149695E-02  -0.186870E-06
    60   0.185836E+04   0.310485E+00   0.000000E+00  -0.510778E+01   0.838853E-07   0.146836E-02  -0.102358E-06
    61   0.188503E+04   0.325238E+00   0.000000E+00  -0.560391E+01   0.834871E-07   0.144029E-02  -0.101976E-06
    62   0.191204E+04   0.340279E+00   0.000000E+00  -0.611617E+01   0.830818E-07   0.141277E-02  -0.174354E-06
    63   0.193937E+04   0.355600E+00   0.000000E+00  -0.664422E+01   0.826701E-07   0.138581E-02  -0.298512E-06
    64   0.196701E+04   0.371192E+00   0.000000E+00  -0.718769E+01   0.822528E-07   0.135945E-02  -0.453509E-06
    65   0.199497E+04   0.387047E+00   0.000000E+00  -0.774627E+01   0.818306E-07   0.133371E-02  -0.618436E-06
    66   0.202329E+04   0.403153E+00   0.000000E+00  -0.831973E+01   0.814043E-07   0.130863E-02  -0.774782E-06
    67   0.205195E+04   0.419492E+00   0.000000E+00  -0.890738E+01   0.809742E-07   0.128421E-02  -0.913542E-06
    68   0.208093E+04   0.436045E+00   0.000000E+00  -0.950836E+01   0.805408E-07   0.126047E-02  -0.102809E-05
    69   0.211021E+04   0.452794E+00   0.000000E+00  -0.101219E+02   0.801044E-07   0.123740E-02  -0.111179E-05
    70   0.213978E+04   0.469723E+00   0.000000E+00  -0.107473E+02   0.796654E-07   0.121502E-02  -0.115805E-05
    71   0.216963E+04   0.486816E+00   0.000000E+00  -0.113843E+02   0.792241E-07   0.119332E-02  -0.116297E-05
    72   0.219984E+04   0.504062E+00   0.000000E+00  -0.120332E+02   0.787808E-07   0.117227E-02  -0.113359E-05
    73   0.223049E+04   0.521445E+00   0.000000E+00  -0.126944E+02   0.783353E-07   0.115180E-02  -0.107967E-05
    74   0.226156E+04   0.538944E+00   0.000000E+00  -0.133673E+02   0.778880E-07   0.113187E-02  -0.101092E-05
    75   0.229301E+04   0.556540E+00   0.000000E+00  -0.140508E+02   0.774387E-07   0.111241E-02  -0.937090E-06
    76   0.232479E+04   0.574207E+00   0.000000E+00  -0.147439E+02   0.769877E-07   0.109339E-02  -0.866560E-06
    77   0.235677E+04   0.591927E+00   0.000000E+00  -0.154450E+02   0.765352E-07   0.107479E-02  -0.802425E-06
    78   0.238899E+04   0.609677E+00   0.000000E+00  -0.161539E+02   0.760816E-07   0.105659E-02  -0.746452E-06
    79   0.242150E+04   0.627438E+00   0.000000E+00  -0.168702E+02   0.756272E-07   0.103878E-02  -0.700406E-06
    80   0.245437E+04   0.645188E+00   0.000000E+00  -0.175941E+02   0.751723E-07   0.102137E-02  -0.666053E-06
    81   0.248763E+04   0.662908E+00   0.000000E+00  -0.183252E+02   0.747173E-07   0.100432E-02  -0.644772E-06
    82   0.252129E+04   0.680577E+00   0.000000E+00  -0.190627E+02   0.742623E-07   0.987644E-03  -0.636413E-06
    83   0.255530E+04   0.698173E+00   0.000000E+00  -0.198059E+02   0.738076E-07   0.971317E-03  -0.640442E-06
    84   0.258962E+04   0.715676E+00   0.000000E+00  -0.205536E+02   0.733535E-07   0.955329E-03  -0.656327E-06
    85   0.262425E+04   0.733063E+00   0.000000E+00  -0.213052E+02   0.729001E-07   0.939669E-03  -0.683536E-06
    86   0.265914E+04   0.750316E+00   0.000000E+00  -0.220595E+02   0.724477E-07   0.924328E-03  -0.721095E-06
    87   0.269426E+04   0.767411E+00   0.000000E+00  -0.228157E+02   0.719964E-07   0.909308E-03  -0.766254E-06
    88   0.272961E+04   0.784324E+00   0.000000E+00  -0.235729E+02   0.715463E-07   0.894611E-03  -0.815822E-06
