#           k/h    P           
   0.100000E-03   0.267975E+03
   0.102020E-03   0.273182E+03
   0.104081E-03   0.278490E+03
   0.106184E-03   0.283900E+03
   0.108329E-03   0.289414E+03
   0.110517E-03   0.295034E+03
   0.112750E-03   0.300762E+03
   0.115027E-03   0.306600E+03
   0.117351E-03   0.312551E+03
   0.119722E-03   0.318615E+03
   0.122140E-03   0.324796E+03
   0.124608E-03   0.331096E+03
   0.127125E-03   0.337516E+03
   0.129693E-03   0.344059E+03
   0.132313E-03   0.350727E+03
   0.134986E-03   0.357522E+03
   0.137713E-03   0.364448E+03
   0.140495E-03   0.371505E+03
   0.143333E-03   0.378697E+03
   0.146228E-03   0.386025E+03
   0.149182E-03   0.393493E+03
   0.152196E-03   0.401104E+03
   0.155271E-03   0.408858E+03
   0.158407E-03   0.416760E+03
   0.161607E-03   0.424811E+03
   0.164872E-03   0.433014E+03
   0.168203E-03   0.441373E+03
   0.171601E-03   0.449889E+03
   0.175067E-03   0.458565E+03
   0.178604E-03   0.467405E+03
   0.182212E-03   0.476411E+03
   0.185893E-03   0.485586E+03
   0.189648E-03   0.494933E+03
   0.193479E-03   0.504454E+03
   0.197388E-03   0.514154E+03
   0.201375E-03   0.524034E+03
   0.205443E-03   0.534097E+03
   0.209594E-03   0.544348E+03
   0.213828E-03   0.554788E+03
   0.218147E-03   0.565422E+03
   0.222554E-03   0.576252E+03
   0.227050E-03   0.587281E+03
   0.231637E-03   0.598512E+03
   0.236316E-03   0.609949E+03
   0.241090E-03   0.621596E+03
   0.245960E-03   0.633454E+03
   0.250929E-03   0.645528E+03
   0.255998E-03   0.657821E+03
   0.261170E-03   0.670336E+03
   0.266446E-03   0.683076E+03
   0.271828E-03   0.696046E+03
   0.277319E-03   0.709247E+03
   0.282922E-03   0.722684E+03
   0.288637E-03   0.736360E+03
   0.294468E-03   0.750278E+03
   0.300417E-03   0.764441E+03
   0.306485E-03   0.778853E+03
   0.312677E-03   0.793518E+03
   0.318993E-03   0.808438E+03
   0.325437E-03   0.823617E+03
   0.332012E-03   0.839057E+03
   0.338719E-03   0.854763E+03
   0.345561E-03   0.870738E+03
   0.352542E-03   0.886984E+03
   0.359664E-03   0.903506E+03
   0.366930E-03   0.920305E+03
   0.374342E-03   0.937385E+03
   0.381904E-03   0.954749E+03
   0.389619E-03   0.972400E+03
   0.397490E-03   0.990341E+03
   0.405520E-03   0.100858E+04
   0.413712E-03   0.102710E+04
   0.422070E-03   0.104593E+04
   0.430596E-03   0.106506E+04
   0.439295E-03   0.108449E+04
   0.448169E-03   0.110423E+04
   0.457222E-03   0.112427E+04
   0.466459E-03   0.114463E+04
   0.475882E-03   0.116530E+04
   0.485496E-03   0.118628E+04
   0.495303E-03   0.120757E+04
   0.505309E-03   0.122919E+04
   0.515517E-03   0.125113E+04
   0.525931E-03   0.127338E+04
   0.536556E-03   0.129596E+04
   0.547395E-03   0.131887E+04
   0.558453E-03   0.134209E+04
   0.569734E-03   0.136565E+04
   0.581244E-03   0.138953E+04
   0.592986E-03   0.141374E+04
   0.604965E-03   0.143828E+04
   0.617186E-03   0.146315E+04
   0.629654E-03   0.148835E+04
   0.642374E-03   0.151387E+04
   0.655350E-03   0.153973E+04
   0.668589E-03   0.156592E+04
   0.682096E-03   0.159244E+04
   0.695875E-03   0.161930E+04
   0.709933E-03   0.164648E+04
   0.724274E-03   0.167400E+04
   0.738906E-03   0.170184E+04
   0.753832E-03   0.173002E+04
   0.769061E-03   0.175854E+04
   0.784597E-03   0.178738E+04
   0.800447E-03   0.181656E+04
   0.816617E-03   0.184607E+04
   0.833114E-03   0.187592E+04
   0.849944E-03   0.190610E+04
   0.867114E-03   0.193662E+04
   0.884631E-03   0.196748E+04
   0.902501E-03   0.199868E+04
   0.920733E-03   0.203022E+04
   0.939333E-03   0.206211E+04
   0.958309E-03   0.209434E+04
   0.977668E-03   0.212693E+04
   0.997418E-03   0.215988E+04
   0.101757E-02   0.219319E+04
   0.103812E-02   0.222686E+04
   0.105910E-02   0.226091E+04
   0.108049E-02   0.229534E+04
   0.110232E-02   0.233016E+04
   0.112459E-02   0.236538E+04
   0.114730E-02   0.240099E+04
   0.117048E-02   0.243703E+04
   0.119413E-02   0.247349E+04
   0.121825E-02   0.251039E+04
   0.124286E-02   0.254774E+04
   0.126797E-02   0.258555E+04
   0.129358E-02   0.262384E+04
   0.131971E-02   0.266262E+04
   0.134637E-02   0.270191E+04
   0.137357E-02   0.274172E+04
   0.140132E-02   0.278207E+04
   0.142963E-02   0.282298E+04
   0.145851E-02   0.286447E+04
   0.148797E-02   0.290655E+04
   0.151803E-02   0.294924E+04
   0.154870E-02   0.299257E+04
   0.157998E-02   0.303654E+04
   0.161190E-02   0.308119E+04
   0.164446E-02   0.312652E+04
   0.167768E-02   0.317256E+04
   0.171158E-02   0.321933E+04
   0.174615E-02   0.326684E+04
   0.178143E-02   0.331511E+04
   0.181741E-02   0.336416E+04
   0.185413E-02   0.341401E+04
   0.189158E-02   0.346468E+04
   0.192980E-02   0.351616E+04
   0.196878E-02   0.356850E+04
   0.200855E-02   0.362168E+04
   0.204913E-02   0.367574E+04
   0.209052E-02   0.373068E+04
   0.213276E-02   0.378651E+04
   0.217584E-02   0.384324E+04
   0.221979E-02   0.390089E+04
   0.226464E-02   0.395946E+04
   0.231039E-02   0.401895E+04
   0.235706E-02   0.407938E+04
   0.240467E-02   0.414075E+04
   0.245325E-02   0.420307E+04
   0.250281E-02   0.426633E+04
   0.255337E-02   0.433056E+04
   0.260495E-02   0.439574E+04
   0.265758E-02   0.446188E+04
   0.271126E-02   0.452898E+04
   0.276603E-02   0.459705E+04
   0.282191E-02   0.466607E+04
   0.287892E-02   0.473606E+04
   0.293708E-02   0.480702E+04
   0.299641E-02   0.487893E+04
   0.305694E-02   0.495179E+04
   0.311870E-02   0.502561E+04
   0.318170E-02   0.510037E+04
   0.324597E-02   0.517606E+04
   0.331155E-02   0.525269E+04
   0.337844E-02   0.533025E+04
   0.344669E-02   0.540873E+04
   0.351632E-02   0.548813E+04
   0.358735E-02   0.556844E+04
