#    L    TT             EE             TE             PP             TP          
     2   0.172082E+04   0.351119E-01   0.162191E+01   0.613019E+06   0.423951E+05
     3   0.174603E+04   0.417233E-01   0.211194E+01   0.933560E+06   0.560303E+05
     4   0.166582E+04   0.312677E-01   0.241605E+01   0.122448E+07   0.639373E+05
     5   0.156381E+04   0.180704E-01   0.242169E+01   0.148696E+07   0.683489E+05
     6   0.146980E+04   0.979749E-02   0.219372E+01   0.172329E+07   0.706776E+05
     7   0.139116E+04   0.627233E-02   0.185085E+01   0.193669E+07   0.717535E+05
     8   0.132614E+04   0.478347E-02   0.150659E+01   0.212985E+07   0.719797E+05
     9   0.127334E+04   0.371925E-02   0.123765E+01   0.230528E+07   0.715992E+05
    10   0.123112E+04   0.286820E-02   0.107559E+01   0.246469E+07   0.708183E+05
    11   0.119751E+04   0.239966E-02   0.101641E+01   0.261044E+07   0.698386E+05
    12   0.117236E+04   0.229967E-02   0.103268E+01   0.274278E+07   0.687006E+05
    13   0.115266E+04   0.244178E-02   0.109307E+01   0.286429E+07   0.675110E+05
    14   0.113733E+04   0.275745E-02   0.117509E+01   0.297484E+07   0.661843E+05
    15   0.112557E+04   0.324696E-02   0.125593E+01   0.307637E+07   0.648162E+05
    16   0.111811E+04   0.391780E-02   0.132624E+01   0.316911E+07   0.634116E+05
    17   0.111457E+04   0.475474E-02   0.138540E+01   0.325386E+07   0.620026E+05
    18   0.111380E+04   0.574649E-02   0.143861E+01   0.333162E+07   0.606267E+05
    19   0.111615E+04   0.692604E-02   0.150230E+01   0.340272E+07   0.592714E+05
    20   0.111956E+04   0.830920E-02   0.158074E+01   0.346746E+07   0.579193E+05
    21   0.112460E+04   0.987924E-02   0.166534E+01   0.352647E+07   0.565852E+05
    22   0.113125E+04   0.116344E-01   0.174111E+01   0.358039E+07   0.552865E+05
    23   0.113895E+04   0.135927E-01   0.180391E+01   0.362951E+07   0.540196E+05
    24   0.114788E+04   0.157789E-01   0.185368E+01   0.367408E+07   0.527772E+05
    25   0.115810E+04   0.181921E-01   0.189134E+01   0.371444E+07   0.515588E+05
    26   0.116908E+04   0.208375E-01   0.192788E+01   0.375095E+07   0.503667E+05
    27   0.118115E+04   0.237445E-01   0.196055E+01   0.378392E+07   0.492084E+05
    28   0.119409E+04   0.269252E-01   0.197954E+01   0.381356E+07   0.480902E+05
    29   0.120782E+04   0.303971E-01   0.198966E+01   0.383992E+07   0.470086E+05
    30   0.122251E+04   0.341727E-01   0.198469E+01   0.386306E+07   0.459582E+05
    31   0.123739E+04   0.382282E-01   0.197352E+01   0.388332E+07   0.449354E+05
    32   0.125309E+04   0.425706E-01   0.194943E+01   0.390107E+07   0.439372E+05
