#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.172082E+04   0.162191E+01   0.454806E-02   0.162191E+01   0.351119E-01  -0.114517E-04   0.454806E-02  -0.114517E-04   0.295518E-07
     3   0.174603E+04   0.211194E+01   0.503738E-02   0.211194E+01   0.417233E-01  -0.111798E-04   0.503738E-02  -0.111798E-04   0.355588E-07
     4   0.166582E+04   0.241605E+01   0.521787E-02   0.241605E+01   0.312677E-01  -0.750317E-05   0.521787E-02  -0.750317E-05   0.409920E-07
     5   0.156381E+04   0.242169E+01   0.524659E-02   0.242169E+01   0.180704E-01  -0.267518E-05   0.524659E-02  -0.267518E-05   0.458763E-07
     6   0.146980E+04   0.219372E+01   0.520087E-02   0.219372E+01   0.979749E-02   0.155074E-05   0.520087E-02   0.155074E-05   0.502550E-07
     7   0.139116E+04   0.185085E+01   0.511924E-02   0.185085E+01   0.627233E-02   0.414709E-05   0.511924E-02   0.414709E-05   0.541965E-07
     8   0.132614E+04   0.150659E+01   0.501548E-02   0.150659E+01   0.478347E-02   0.490911E-05   0.501548E-02   0.490911E-05   0.577539E-07
     9   0.127334E+04   0.123765E+01   0.489687E-02   0.123765E+01   0.371925E-02   0.427412E-05   0.489687E-02   0.427412E-05   0.609770E-07
    10   0.123112E+04   0.107559E+01   0.477099E-02   0.107559E+01   0.286820E-02   0.294960E-05   0.477099E-02   0.294960E-05   0.638962E-07
    11   0.119751E+04   0.101641E+01   0.464678E-02   0.101641E+01   0.239966E-02   0.158866E-05   0.464678E-02   0.158866E-05   0.665607E-07
    12   0.117236E+04   0.103268E+01   0.452353E-02   0.103268E+01   0.229967E-02   0.644560E-06   0.452353E-02   0.644560E-06   0.689671E-07
    13   0.115266E+04   0.109307E+01   0.440581E-02   0.109307E+01   0.244178E-02   0.334430E-06   0.440581E-02   0.334430E-06   0.711727E-07
    14   0.113733E+04   0.117509E+01   0.428621E-02   0.117509E+01   0.275745E-02   0.601227E-06   0.428621E-02   0.601227E-06   0.731673E-07
    15   0.112557E+04   0.125593E+01   0.416966E-02   0.125593E+01   0.324696E-02   0.113792E-05   0.416966E-02   0.113792E-05   0.749934E-07
