#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.119723E-04   0.158720E+08   0.158720E+08   0.211522E+08   0.211519E+08   0.158741E+08   0.158720E+08   0.158720E+08   0.135952E+08  -0.545875E+00   0.743140E+07   0.743140E+07   0.440888E+01
   0.132305E-04   0.158720E+08   0.158720E+08   0.211498E+08   0.211495E+08   0.158741E+08   0.158720E+08   0.158720E+08   0.135952E+08  -0.545868E+00   0.743136E+07   0.743136E+07   0.487204E+01
   0.146209E-04   0.158719E+08   0.158719E+08   0.211468E+08   0.211465E+08   0.158740E+08   0.158719E+08   0.158719E+08   0.135951E+08  -0.545859E+00   0.743132E+07   0.743132E+07   0.538381E+01
   0.161573E-04   0.158718E+08   0.158718E+08   0.211433E+08   0.211428E+08   0.158739E+08   0.158719E+08   0.158718E+08   0.135950E+08  -0.545849E+00   0.743127E+07   0.743127E+07   0.594928E+01
   0.178553E-04   0.158718E+08   0.158718E+08   0.211389E+08   0.211384E+08   0.158738E+08   0.158718E+08   0.158718E+08   0.135949E+08  -0.545836E+00   0.743121E+07   0.743121E+07   0.657407E+01
   0.197316E-04   0.158717E+08   0.158717E+08   0.211336E+08   0.211329E+08   0.158737E+08   0.158717E+08   0.158717E+08   0.135948E+08  -0.545821E+00   0.743113E+07   0.743113E+07   0.726439E+01
   0.218052E-04   0.158715E+08   0.158715E+08   0.211271E+08   0.211263E+08   0.158735E+08   0.158715E+08   0.158715E+08   0.135946E+08  -0.545802E+00   0.743104E+07   0.743104E+07   0.802705E+01
   0.240967E-04   0.158714E+08   0.158714E+08   0.211192E+08   0.211182E+08   0.158733E+08   0.158714E+08   0.158714E+08   0.135944E+08  -0.545779E+00   0.743093E+07   0.743093E+07   0.886961E+01
   0.266289E-04   0.158712E+08   0.158712E+08   0.211095E+08   0.211083E+08   0.158731E+08   0.158712E+08   0.158712E+08   0.135941E+08  -0.545750E+00   0.743079E+07   0.743079E+07   0.980036E+01
   0.294273E-04   0.158710E+08   0.158710E+08   0.210977E+08   0.210962E+08   0.158728E+08   0.158710E+08   0.158710E+08   0.135938E+08  -0.545716E+00   0.743063E+07   0.743063E+07   0.108285E+02
   0.325197E-04   0.158707E+08   0.158707E+08   0.210833E+08   0.210815E+08   0.158725E+08   0.158707E+08   0.158707E+08   0.135934E+08  -0.545674E+00   0.743042E+07   0.743042E+07   0.119640E+02
   0.359372E-04   0.158703E+08   0.158703E+08   0.210657E+08   0.210635E+08   0.158721E+08   0.158703E+08   0.158703E+08   0.135929E+08  -0.545622E+00   0.743017E+07   0.743017E+07   0.132180E+02
   0.397137E-04   0.158699E+08   0.158699E+08   0.210443E+08   0.210415E+08   0.158716E+08   0.158699E+08   0.158699E+08   0.135924E+08  -0.545560E+00   0.742987E+07   0.742987E+07   0.146026E+02
   0.438872E-04   0.158694E+08   0.158694E+08   0.210181E+08   0.210148E+08   0.158710E+08   0.158694E+08   0.158694E+08   0.135917E+08  -0.545483E+00   0.742950E+07   0.742950E+07   0.161312E+02
   0.484992E-04   0.158688E+08   0.158688E+08   0.209862E+08   0.209821E+08   0.158702E+08   0.158688E+08   0.158688E+08   0.135908E+08  -0.545389E+00   0.742905E+07   0.742904E+07   0.178183E+02
   0.535958E-04   0.158680E+08   0.158680E+08   0.209473E+08   0.209423E+08   0.158693E+08   0.158680E+08   0.158680E+08   0.135898E+08  -0.545275E+00   0.742849E+07   0.742849E+07   0.196800E+02
