#    L    TT             EE             BB             TE          
     2   0.133776E+04   0.585949E-01   0.130853E-05   0.293403E+01
     3   0.127690E+04   0.928641E-01   0.261749E-05   0.375555E+01
     4   0.118970E+04   0.989946E-01   0.436342E-05   0.397010E+01
     5   0.111115E+04   0.823089E-01   0.654689E-05   0.376116E+01
     6   0.104853E+04   0.566171E-01   0.916859E-05   0.332326E+01
     7   0.100121E+04   0.337238E-01   0.122293E-04   0.279704E+01
     8   0.965681E+03   0.189445E-01   0.157300E-04   0.228346E+01
     9   0.939579E+03   0.118404E-01   0.196717E-04   0.184220E+01
    10   0.921250E+03   0.932379E-02   0.240556E-04   0.149995E+01
    11   0.908791E+03   0.842654E-02   0.288829E-04   0.126607E+01
    12   0.902042E+03   0.759723E-02   0.341548E-04   0.113596E+01
    13   0.898298E+03   0.658684E-02   0.398729E-04   0.109181E+01
    14   0.897236E+03   0.571802E-02   0.460386E-04   0.110857E+01
    15   0.897784E+03   0.527376E-02   0.526533E-04   0.115783E+01
    16   0.901227E+03   0.526992E-02   0.597186E-04   0.121929E+01
    17   0.907212E+03   0.551577E-02   0.672361E-04   0.128024E+01
    18   0.914497E+03   0.582660E-02   0.752073E-04   0.133396E+01
    19   0.923730E+03   0.620164E-02   0.836338E-04   0.138537E+01
    20   0.933204E+03   0.667704E-02   0.925173E-04   0.143133E+01
    21   0.943595E+03   0.733320E-02   0.101859E-03   0.147192E+01
    22   0.954910E+03   0.825962E-02   0.111661E-03   0.150478E+01
    23   0.966647E+03   0.946559E-02   0.121924E-03   0.153830E+01
    24   0.979008E+03   0.109397E-01   0.132650E-03   0.158079E+01
    25   0.992108E+03   0.126368E-01   0.143840E-03   0.162509E+01
    26   0.100546E+04   0.145225E-01   0.155496E-03   0.167256E+01
    27   0.101947E+04   0.166134E-01   0.167618E-03   0.172133E+01
    28   0.103395E+04   0.189085E-01   0.180207E-03   0.176369E+01
    29   0.104886E+04   0.213838E-01   0.193265E-03   0.180116E+01
    30   0.106438E+04   0.240210E-01   0.206793E-03   0.182374E+01
    31   0.107983E+04   0.268397E-01   0.220790E-03   0.183993E+01
    32   0.109596E+04   0.298911E-01   0.235259E-03   0.184373E+01
    33   0.111224E+04   0.331482E-01   0.250199E-03   0.183691E+01
    34   0.112871E+04   0.366392E-01   0.265610E-03   0.182351E+01
    35   0.114594E+04   0.403535E-01   0.281493E-03   0.179188E+01
    36   0.116304E+04   0.443065E-01   0.297848E-03   0.174992E+01
    37   0.118047E+04   0.485471E-01   0.314675E-03   0.169541E+01
    38   0.119831E+04   0.530887E-01   0.331974E-03   0.163433E+01
    39   0.121646E+04   0.579154E-01   0.349745E-03   0.156607E+01
    40   0.123486E+04   0.630063E-01   0.367987E-03   0.148736E+01
    41   0.125343E+04   0.683476E-01   0.386700E-03   0.139571E+01
    42   0.127218E+04   0.739516E-01   0.405884E-03   0.129170E+01
    43   0.129111E+04   0.798371E-01   0.425537E-03   0.117627E+01
    44   0.131026E+04   0.860207E-01   0.445659E-03   0.104878E+01
    45   0.132969E+04   0.925162E-01   0.466250E-03   0.908267E+00
    46   0.134937E+04   0.993312E-01   0.487308E-03   0.754280E+00
    47   0.136927E+04   0.106460E+00   0.508832E-03   0.586556E+00
    48   0.138938E+04   0.113886E+00   0.530823E-03   0.404857E+00
    49   0.140968E+04   0.121594E+00   0.553278E-03   0.209020E+00
    50   0.143024E+04   0.129576E+00   0.576196E-03  -0.980627E-03
    51   0.145111E+04   0.137833E+00   0.599578E-03  -0.224937E+00
    52   0.147224E+04   0.146374E+00   0.623422E-03  -0.461914E+00
    53   0.149356E+04   0.155209E+00   0.647726E-03  -0.711004E+00
    54   0.151503E+04   0.164350E+00   0.672491E-03  -0.972161E+00
    55   0.153664E+04   0.173810E+00   0.697715E-03  -0.124571E+01
    56   0.155851E+04   0.183590E+00   0.723398E-03  -0.153264E+01
    57   0.158073E+04   0.193682E+00   0.749538E-03  -0.183412E+01
    58   0.160326E+04   0.204075E+00   0.776136E-03  -0.215065E+01
    59   0.162601E+04   0.214762E+00   0.803191E-03  -0.248246E+01
    60   0.164896E+04   0.225723E+00   0.830702E-03  -0.282936E+01
    61   0.167211E+04   0.236947E+00   0.858669E-03  -0.319101E+01
    62   0.169548E+04   0.248429E+00   0.887092E-03  -0.356685E+01
    63   0.171908E+04   0.260170E+00   0.915972E-03  -0.395625E+01
    64   0.174292E+04   0.272169E+00   0.945307E-03  -0.435860E+01
    65   0.176703E+04   0.284429E+00   0.975099E-03  -0.477333E+01
    66   0.179144E+04   0.296942E+00   0.100535E-02  -0.520012E+01
    67   0.181614E+04   0.309701E+00   0.103605E-02  -0.563874E+01
    68   0.184109E+04   0.322691E+00   0.106722E-02  -0.608894E+01
    69   0.186623E+04   0.335902E+00   0.109884E-02  -0.655054E+01
    70   0.189154E+04   0.349323E+00   0.113092E-02  -0.702354E+01
    71   0.191699E+04   0.362946E+00   0.116347E-02  -0.750813E+01
    72   0.194269E+04   0.376766E+00   0.119648E-02  -0.800506E+01
    73   0.196874E+04   0.390774E+00   0.122995E-02  -0.851506E+01
    74   0.199516E+04   0.404956E+00   0.126389E-02  -0.903774E+01
    75   0.202193E+04   0.419298E+00   0.129829E-02  -0.957240E+01
    76   0.204900E+04   0.433784E+00   0.133317E-02  -0.101183E+02
    77   0.207627E+04   0.448403E+00   0.136851E-02  -0.106737E+02
    78   0.210372E+04   0.463144E+00   0.140433E-02  -0.112380E+02
    79   0.213141E+04   0.477994E+00   0.144063E-02  -0.118108E+02
    80   0.215938E+04   0.492944E+00   0.147741E-02  -0.123921E+02
    81   0.218764E+04   0.507981E+00   0.151467E-02  -0.129813E+02
    82   0.221621E+04   0.523092E+00   0.155241E-02  -0.135782E+02
    83   0.224506E+04   0.538263E+00   0.159064E-02  -0.141825E+02
    84   0.227416E+04   0.553479E+00   0.162936E-02  -0.147938E+02
