#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.133776E+04   0.585936E-01   0.000000E+00   0.293403E+01   0.413845E-07   0.404752E-02  -0.163718E-04
     3   0.127690E+04   0.928615E-01   0.000000E+00   0.375555E+01   0.501857E-07   0.425263E-02  -0.197326E-04
     4   0.118969E+04   0.989902E-01   0.000000E+00   0.397010E+01   0.578307E-07   0.426921E-02  -0.191964E-04
     5   0.111114E+04   0.823024E-01   0.000000E+00   0.376116E+01   0.645260E-07   0.420090E-02  -0.159951E-04
     6   0.104851E+04   0.566079E-01   0.000000E+00   0.332326E+01   0.704054E-07   0.409517E-02  -0.113071E-04
     7   0.100119E+04   0.337116E-01   0.000000E+00   0.279704E+01   0.756060E-07   0.397480E-02  -0.623345E-05
     8   0.965651E+03   0.189288E-01   0.000000E+00   0.228347E+01   0.802271E-07   0.384587E-02  -0.162724E-05
     9   0.939541E+03   0.118207E-01   0.000000E+00   0.184220E+01   0.843546E-07   0.371192E-02   0.194554E-05
    10   0.921204E+03   0.929974E-02   0.000000E+00   0.149995E+01   0.880419E-07   0.357917E-02   0.416239E-05
    11   0.908735E+03   0.839766E-02   0.000000E+00   0.126608E+01   0.913647E-07   0.345529E-02   0.495466E-05
    12   0.901977E+03   0.756308E-02   0.000000E+00   0.113597E+01   0.943248E-07   0.333896E-02   0.453995E-05
    13   0.898223E+03   0.654698E-02   0.000000E+00   0.109183E+01   0.970054E-07   0.323281E-02   0.336334E-05
    14   0.897149E+03   0.567199E-02   0.000000E+00   0.110860E+01   0.993967E-07   0.312934E-02   0.188531E-05
    15   0.897685E+03   0.522112E-02   0.000000E+00   0.115787E+01   0.101559E-06   0.303128E-02   0.418578E-06
    16   0.901116E+03   0.521022E-02   0.000000E+00   0.121934E+01   0.103497E-06   0.293665E-02  -0.872193E-06
    17   0.907087E+03   0.544856E-02   0.000000E+00   0.128030E+01   0.105231E-06   0.284542E-02  -0.181296E-05
    18   0.914358E+03   0.575144E-02   0.000000E+00   0.133404E+01   0.106792E-06   0.275834E-02  -0.225502E-05
    19   0.923577E+03   0.611806E-02   0.000000E+00   0.138546E+01   0.108186E-06   0.267472E-02  -0.218629E-05
    20   0.933035E+03   0.658460E-02   0.000000E+00   0.143144E+01   0.109422E-06   0.259387E-02  -0.167988E-05
    21   0.943411E+03   0.723144E-02   0.000000E+00   0.147205E+01   0.110516E-06   0.251647E-02  -0.101678E-05
    22   0.954710E+03   0.814809E-02   0.000000E+00   0.150494E+01   0.111487E-06   0.244318E-02  -0.472468E-06
    23   0.966429E+03   0.934384E-02   0.000000E+00   0.153849E+01   0.112343E-06   0.237320E-02  -0.105132E-06
    24   0.978773E+03   0.108073E-01   0.000000E+00   0.158101E+01   0.113089E-06   0.230569E-02   0.905294E-07
    25   0.991855E+03   0.124933E-01   0.000000E+00   0.162534E+01   0.113734E-06   0.224087E-02   0.158551E-06
    26   0.100519E+04   0.143674E-01   0.000000E+00   0.167285E+01   0.114289E-06   0.217913E-02   0.133343E-06
    27   0.101918E+04   0.164462E-01   0.000000E+00   0.172165E+01   0.114761E-06   0.212035E-02  -0.259944E-07
    28   0.103364E+04   0.187288E-01   0.000000E+00   0.176406E+01   0.115156E-06   0.206427E-02  -0.346636E-06
    29   0.104853E+04   0.211912E-01   0.000000E+00   0.180158E+01   0.115474E-06   0.201044E-02  -0.727170E-06
    30   0.106403E+04   0.238151E-01   0.000000E+00   0.182421E+01   0.115716E-06   0.195843E-02  -0.104123E-05
    31   0.107947E+04   0.266199E-01   0.000000E+00   0.184045E+01   0.115892E-06   0.190810E-02  -0.118859E-05
    32   0.109557E+04   0.296570E-01   0.000000E+00   0.184431E+01   0.116012E-06   0.185941E-02  -0.111288E-05
    33   0.111183E+04   0.328994E-01   0.000000E+00   0.183755E+01   0.116078E-06   0.181263E-02  -0.905819E-06
    34   0.112827E+04   0.363753E-01   0.000000E+00   0.182422E+01   0.116093E-06   0.176795E-02  -0.686384E-06
    35   0.114549E+04   0.400740E-01   0.000000E+00   0.179266E+01   0.116062E-06   0.172503E-02  -0.536688E-06
    36   0.116256E+04   0.440110E-01   0.000000E+00   0.175077E+01   0.115986E-06   0.168344E-02  -0.500054E-06
    37   0.117997E+04   0.482352E-01   0.000000E+00   0.169633E+01   0.115869E-06   0.164293E-02  -0.502291E-06
    38   0.119779E+04   0.527600E-01   0.000000E+00   0.163532E+01   0.115715E-06   0.160339E-02  -0.463156E-06
    39   0.121591E+04   0.575694E-01   0.000000E+00   0.156715E+01   0.115525E-06   0.156510E-02  -0.394247E-06
    40   0.123429E+04   0.626428E-01   0.000000E+00   0.148852E+01   0.115301E-06   0.152846E-02  -0.329967E-06
    41   0.125284E+04   0.679660E-01   0.000000E+00   0.139696E+01   0.115044E-06   0.149374E-02  -0.296384E-06
    42   0.127157E+04   0.735516E-01   0.000000E+00   0.129303E+01   0.114757E-06   0.146070E-02  -0.286692E-06
    43   0.129047E+04   0.794182E-01   0.000000E+00   0.117769E+01   0.114442E-06   0.142900E-02  -0.285924E-06
    44   0.130960E+04   0.855826E-01   0.000000E+00   0.105028E+01   0.114102E-06   0.139828E-02  -0.279165E-06
    45   0.132901E+04   0.920586E-01   0.000000E+00   0.909856E+00   0.113737E-06   0.136820E-02  -0.251548E-06
    46   0.134866E+04   0.988538E-01   0.000000E+00   0.755957E+00   0.113350E-06   0.133849E-02  -0.193537E-06
    47   0.136854E+04   0.105962E+00   0.000000E+00   0.588320E+00   0.112943E-06   0.130926E-02  -0.116786E-06
    48   0.138862E+04   0.113368E+00   0.000000E+00   0.406708E+00   0.112518E-06   0.128066E-02  -0.381963E-07
    49   0.140890E+04   0.121055E+00   0.000000E+00   0.210955E+00   0.112075E-06   0.125286E-02   0.253724E-07
    50   0.142943E+04   0.129016E+00   0.000000E+00   0.103615E-02   0.111616E-06   0.122605E-02   0.571018E-07
    51   0.145028E+04   0.137251E+00   0.000000E+00  -0.222841E+00   0.111142E-06   0.120035E-02   0.453118E-07
    52   0.147139E+04   0.145770E+00   0.000000E+00  -0.459742E+00   0.110655E-06   0.117568E-02  -0.126141E-08
    53   0.149268E+04   0.154584E+00   0.000000E+00  -0.708761E+00   0.110155E-06   0.115193E-02  -0.688093E-07
    54   0.151412E+04   0.163703E+00   0.000000E+00  -0.969852E+00   0.109643E-06   0.112898E-02  -0.143556E-06
    55   0.153571E+04   0.173139E+00   0.000000E+00  -0.124334E+01   0.109120E-06   0.110672E-02  -0.211755E-06
    56   0.155755E+04   0.182897E+00   0.000000E+00  -0.153022E+01   0.108587E-06   0.108504E-02  -0.262655E-06
    57   0.157975E+04   0.192966E+00   0.000000E+00  -0.183165E+01   0.108045E-06   0.106387E-02  -0.297397E-06
    58   0.160225E+04   0.203336E+00   0.000000E+00  -0.214814E+01   0.107494E-06   0.104316E-02  -0.320083E-06
    59   0.162497E+04   0.213999E+00   0.000000E+00  -0.247992E+01   0.106934E-06   0.102285E-02  -0.334808E-06
    60   0.164789E+04   0.224937E+00   0.000000E+00  -0.282680E+01   0.106366E-06   0.100289E-02  -0.345657E-06
    61   0.167102E+04   0.236136E+00   0.000000E+00  -0.318845E+01   0.105792E-06   0.983243E-03  -0.356676E-06
    62   0.169436E+04   0.247595E+00   0.000000E+00  -0.356428E+01   0.105210E-06   0.964005E-03  -0.371764E-06
    63   0.171794E+04   0.259312E+00   0.000000E+00  -0.395370E+01   0.104623E-06   0.945288E-03  -0.394781E-06
    64   0.174176E+04   0.271287E+00   0.000000E+00  -0.435607E+01   0.104031E-06   0.927206E-03  -0.429581E-06
    65   0.176584E+04   0.283522E+00   0.000000E+00  -0.477085E+01   0.103436E-06   0.909876E-03  -0.480014E-06
    66   0.179023E+04   0.296011E+00   0.000000E+00  -0.519770E+01   0.102837E-06   0.893369E-03  -0.547048E-06
    67   0.181490E+04   0.308745E+00   0.000000E+00  -0.563639E+01   0.102236E-06   0.877596E-03  -0.620154E-06
    68   0.183982E+04   0.321711E+00   0.000000E+00  -0.608669E+01   0.101633E-06   0.862423E-03  -0.685943E-06
    69   0.186494E+04   0.334897E+00   0.000000E+00  -0.654840E+01   0.101027E-06   0.847716E-03  -0.731043E-06
    70   0.189022E+04   0.348293E+00   0.000000E+00  -0.702153E+01   0.100421E-06   0.833344E-03  -0.742100E-06
    71   0.191565E+04   0.361892E+00   0.000000E+00  -0.750626E+01   0.998135E-07   0.819195E-03  -0.710850E-06
    72   0.194132E+04   0.375687E+00   0.000000E+00  -0.800337E+01   0.992051E-07   0.805252E-03  -0.649356E-06
    73   0.196735E+04   0.389670E+00   0.000000E+00  -0.851356E+01   0.985959E-07   0.791515E-03  -0.574737E-06
    74   0.199374E+04   0.403827E+00   0.000000E+00  -0.903645E+01   0.979860E-07   0.777989E-03  -0.504097E-06
    75   0.202049E+04   0.418145E+00   0.000000E+00  -0.957135E+01   0.973752E-07   0.764675E-03  -0.454517E-06
    76   0.204754E+04   0.432606E+00   0.000000E+00  -0.101175E+02   0.967638E-07   0.751583E-03  -0.439190E-06
    77   0.207478E+04   0.447200E+00   0.000000E+00  -0.106732E+02   0.961521E-07   0.738749E-03  -0.455814E-06
    78   0.210221E+04   0.461915E+00   0.000000E+00  -0.112378E+02   0.955404E-07   0.726214E-03  -0.498218E-06
    79   0.212988E+04   0.476741E+00   0.000000E+00  -0.118110E+02   0.949291E-07   0.714020E-03  -0.560239E-06
    80   0.215782E+04   0.491665E+00   0.000000E+00  -0.123926E+02   0.943186E-07   0.702210E-03  -0.635721E-06
    81   0.218607E+04   0.506678E+00   0.000000E+00  -0.129823E+02   0.937091E-07   0.690810E-03  -0.718140E-06
    82   0.221462E+04   0.521764E+00   0.000000E+00  -0.135796E+02   0.931011E-07   0.679800E-03  -0.799484E-06
    83   0.224344E+04   0.536910E+00   0.000000E+00  -0.141844E+02   0.924946E-07   0.669143E-03  -0.871373E-06
    84   0.227252E+04   0.552101E+00   0.000000E+00  -0.147961E+02   0.918899E-07   0.658804E-03  -0.925434E-06
    85   0.230184E+04   0.567322E+00   0.000000E+00  -0.154148E+02   0.912873E-07   0.648747E-03  -0.953304E-06
    86   0.233139E+04   0.582559E+00   0.000000E+00  -0.160397E+02   0.906869E-07   0.638940E-03  -0.949544E-06
    87   0.236114E+04   0.597798E+00   0.000000E+00  -0.166705E+02   0.900890E-07   0.629360E-03  -0.920407E-06
    88   0.239106E+04   0.613024E+00   0.000000E+00  -0.173063E+02   0.894937E-07   0.619989E-03  -0.875061E-06
    89   0.242118E+04   0.628221E+00   0.000000E+00  -0.179467E+02   0.889010E-07   0.610808E-03  -0.822667E-06
    90   0.245150E+04   0.643371E+00   0.000000E+00  -0.185912E+02   0.883111E-07   0.601799E-03  -0.772378E-06
    91   0.248203E+04   0.658459E+00   0.000000E+00  -0.192391E+02   0.877242E-07   0.592945E-03  -0.731680E-06
    92   0.251277E+04   0.673468E+00   0.000000E+00  -0.198903E+02   0.871403E-07   0.584244E-03  -0.701409E-06
    93   0.254374E+04   0.688385E+00   0.000000E+00  -0.205441E+02   0.865593E-07   0.575693E-03  -0.680742E-06
    94   0.257492E+04   0.703195E+00   0.000000E+00  -0.212002E+02   0.859815E-07   0.567294E-03  -0.668853E-06
    95   0.260634E+04   0.717883E+00   0.000000E+00  -0.218580E+02   0.854067E-07   0.559045E-03  -0.664922E-06
    96   0.263797E+04   0.732434E+00   0.000000E+00  -0.225170E+02   0.848352E-07   0.550945E-03  -0.668126E-06
    97   0.266983E+04   0.746833E+00   0.000000E+00  -0.231767E+02   0.842668E-07   0.542994E-03  -0.677643E-06
    98   0.270190E+04   0.761065E+00   0.000000E+00  -0.238367E+02   0.837017E-07   0.535192E-03  -0.692654E-06
