#    L    TT             EE             TE             PP             TP          
     2   0.133776E+04   0.585936E-01   0.293403E+01   0.858475E+06   0.377293E+05
     3   0.127690E+04   0.928615E-01   0.375555E+01   0.131757E+07   0.473016E+05
     4   0.118969E+04   0.989902E-01   0.397010E+01   0.172747E+07   0.523128E+05
     5   0.111114E+04   0.823024E-01   0.376116E+01   0.209143E+07   0.547263E+05
     6   0.104851E+04   0.566079E-01   0.332326E+01   0.241426E+07   0.556517E+05
     7   0.100119E+04   0.337116E-01   0.279704E+01   0.270175E+07   0.557126E+05
     8   0.965651E+03   0.189288E-01   0.228347E+01   0.295861E+07   0.551939E+05
     9   0.939541E+03   0.118207E-01   0.184220E+01   0.318908E+07   0.542736E+05
    10   0.921204E+03   0.929974E-02   0.149995E+01   0.339607E+07   0.531275E+05
    11   0.908735E+03   0.839766E-02   0.126608E+01   0.358322E+07   0.519310E+05
    12   0.901977E+03   0.756308E-02   0.113597E+01   0.375123E+07   0.507101E+05
    13   0.898223E+03   0.654698E-02   0.109183E+01   0.390390E+07   0.495369E+05
    14   0.897149E+03   0.567199E-02   0.110860E+01   0.404127E+07   0.483207E+05
    15   0.897685E+03   0.522112E-02   0.115787E+01   0.416615E+07   0.471204E+05
    16   0.901116E+03   0.521022E-02   0.121934E+01   0.427899E+07   0.459182E+05
    17   0.907087E+03   0.544856E-02   0.128030E+01   0.438096E+07   0.447236E+05
    18   0.914358E+03   0.575144E-02   0.133404E+01   0.447349E+07   0.435564E+05
    19   0.923577E+03   0.611806E-02   0.138546E+01   0.455713E+07   0.424121E+05
    20   0.933035E+03   0.658460E-02   0.143144E+01   0.463230E+07   0.412848E+05
    21   0.943411E+03   0.723144E-02   0.147205E+01   0.469992E+07   0.401895E+05
    22   0.954710E+03   0.814809E-02   0.150494E+01   0.476088E+07   0.391402E+05
    23   0.966429E+03   0.934384E-02   0.153849E+01   0.481561E+07   0.381273E+05
    24   0.978773E+03   0.108073E-01   0.158101E+01   0.486446E+07   0.371393E+05
    25   0.991855E+03   0.124933E-01   0.162534E+01   0.490791E+07   0.361820E+05
    26   0.100519E+04   0.143674E-01   0.167285E+01   0.494648E+07   0.352633E+05
    27   0.101918E+04   0.164462E-01   0.172165E+01   0.498057E+07   0.343828E+05
    28   0.103364E+04   0.187288E-01   0.176406E+01   0.501048E+07   0.335376E+05
    29   0.104853E+04   0.211912E-01   0.180158E+01   0.503629E+07   0.327214E+05
    30   0.106403E+04   0.238151E-01   0.182421E+01   0.505808E+07   0.319282E+05
    31   0.107947E+04   0.266199E-01   0.184045E+01   0.507633E+07   0.311562E+05
    32   0.109557E+04   0.296570E-01   0.184431E+01   0.509150E+07   0.304057E+05
    33   0.111183E+04   0.328994E-01   0.183755E+01   0.510378E+07   0.296816E+05
    34   0.112827E+04   0.363753E-01   0.182422E+01   0.511331E+07   0.289876E+05
    35   0.114549E+04   0.400740E-01   0.179266E+01   0.512026E+07   0.283185E+05
    36   0.116256E+04   0.440110E-01   0.175077E+01   0.512482E+07   0.276678E+05
    37   0.117997E+04   0.482352E-01   0.169633E+01   0.512716E+07   0.270316E+05
    38   0.119779E+04   0.527600E-01   0.163532E+01   0.512744E+07   0.264084E+05
    39   0.121591E+04   0.575694E-01   0.156715E+01   0.512575E+07   0.258033E+05
    40   0.123429E+04   0.626428E-01   0.148852E+01   0.512220E+07   0.252229E+05
    41   0.125284E+04   0.679660E-01   0.139696E+01   0.511689E+07   0.246719E+05
    42   0.127157E+04   0.735516E-01   0.129303E+01   0.510992E+07   0.241468E+05
    43   0.129047E+04   0.794182E-01   0.117769E+01   0.510142E+07   0.236418E+05
    44   0.130960E+04   0.855826E-01   0.105028E+01   0.509148E+07   0.231515E+05
    45   0.132901E+04   0.920586E-01   0.909856E+00   0.508022E+07   0.226703E+05
    46   0.134866E+04   0.988538E-01   0.755957E+00   0.506775E+07   0.221938E+05
    47   0.136854E+04   0.105962E+00   0.588320E+00   0.505413E+07   0.217238E+05
    48   0.138862E+04   0.113368E+00   0.406708E+00   0.503946E+07   0.212631E+05
    49   0.140890E+04   0.121055E+00   0.210955E+00   0.502379E+07   0.208146E+05
    50   0.142943E+04   0.129016E+00   0.103615E-02   0.500722E+07   0.203815E+05
    51   0.145028E+04   0.137251E+00  -0.222841E+00   0.498981E+07   0.199657E+05
    52   0.147139E+04   0.145770E+00  -0.459742E+00   0.497161E+07   0.195662E+05
    53   0.149268E+04   0.154584E+00  -0.708761E+00   0.495267E+07   0.191811E+05
    54   0.151412E+04   0.163703E+00  -0.969852E+00   0.493304E+07   0.188087E+05
    55   0.153571E+04   0.173139E+00  -0.124334E+01   0.491276E+07   0.184470E+05
    56   0.155755E+04   0.182897E+00  -0.153022E+01   0.489190E+07   0.180942E+05
    57   0.157975E+04   0.192966E+00  -0.183165E+01   0.487046E+07   0.177494E+05
    58   0.160225E+04   0.203336E+00  -0.214814E+01   0.484850E+07   0.174116E+05
    59   0.162497E+04   0.213999E+00  -0.247992E+01   0.482602E+07   0.170800E+05
    60   0.164789E+04   0.224937E+00  -0.282680E+01   0.480308E+07   0.167537E+05
    61   0.167102E+04   0.236136E+00  -0.318845E+01   0.477969E+07   0.164321E+05
    62   0.169436E+04   0.247595E+00  -0.356428E+01   0.475589E+07   0.161169E+05
    63   0.171794E+04   0.259312E+00  -0.395370E+01   0.473174E+07   0.158100E+05
    64   0.174176E+04   0.271287E+00  -0.435607E+01   0.470728E+07   0.155132E+05
    65   0.176584E+04   0.283522E+00  -0.477085E+01   0.468254E+07   0.152287E+05
    66   0.179023E+04   0.296011E+00  -0.519770E+01   0.465758E+07   0.149576E+05
    67   0.181490E+04   0.308745E+00  -0.563639E+01   0.463242E+07   0.146984E+05
    68   0.183982E+04   0.321711E+00  -0.608669E+01   0.460707E+07   0.144489E+05
    69   0.186494E+04   0.334897E+00  -0.654840E+01   0.458156E+07   0.142070E+05
    70   0.189022E+04   0.348293E+00  -0.702153E+01   0.455592E+07   0.139704E+05
    71   0.191565E+04   0.361892E+00  -0.750626E+01   0.453016E+07   0.137373E+05
    72   0.194132E+04   0.375687E+00  -0.800337E+01   0.450428E+07   0.135074E+05
    73   0.196735E+04   0.389670E+00  -0.851356E+01   0.447830E+07   0.132807E+05
    74   0.199374E+04   0.403827E+00  -0.903645E+01   0.445222E+07   0.130573E+05
    75   0.202049E+04   0.418145E+00  -0.957135E+01   0.442605E+07   0.128373E+05
    76   0.204754E+04   0.432606E+00  -0.101175E+02   0.439978E+07   0.126208E+05
    77   0.207478E+04   0.447200E+00  -0.106732E+02   0.437344E+07   0.124084E+05
    78   0.210221E+04   0.461915E+00  -0.112378E+02   0.434705E+07   0.122009E+05
    79   0.212988E+04   0.476741E+00  -0.118110E+02   0.432062E+07   0.119989E+05
    80   0.215782E+04   0.491665E+00  -0.123926E+02   0.429417E+07   0.118032E+05
    81   0.218607E+04   0.506678E+00  -0.129823E+02   0.426773E+07   0.116143E+05
    82   0.221462E+04   0.521764E+00  -0.135796E+02   0.424129E+07   0.114317E+05
    83   0.224344E+04   0.536910E+00  -0.141844E+02   0.421489E+07   0.112549E+05
    84   0.227252E+04   0.552101E+00  -0.147961E+02   0.418852E+07   0.110834E+05
    85   0.230184E+04   0.567322E+00  -0.154148E+02   0.416220E+07   0.109165E+05
    86   0.233139E+04   0.582559E+00  -0.160397E+02   0.413595E+07   0.107536E+05
    87   0.236114E+04   0.597798E+00  -0.166705E+02   0.410977E+07   0.105945E+05
    88   0.239106E+04   0.613024E+00  -0.173063E+02   0.408366E+07   0.104388E+05
    89   0.242118E+04   0.628221E+00  -0.179467E+02   0.405764E+07   0.102861E+05
    90   0.245150E+04   0.643371E+00  -0.185912E+02   0.403172E+07   0.101363E+05
    91   0.248203E+04   0.658459E+00  -0.192391E+02   0.400589E+07   0.998898E+04
    92   0.251277E+04   0.673468E+00  -0.198903E+02   0.398016E+07   0.984413E+04
    93   0.254374E+04   0.688385E+00  -0.205441E+02   0.395454E+07   0.970175E+04
    94   0.257492E+04   0.703195E+00  -0.212002E+02   0.392903E+07   0.956182E+04
    95   0.260634E+04   0.717883E+00  -0.218580E+02   0.390363E+07   0.942434E+04
    96   0.263797E+04   0.732434E+00  -0.225170E+02   0.387835E+07   0.928931E+04
    97   0.266983E+04   0.746833E+00  -0.231767E+02   0.385319E+07   0.915672E+04
    98   0.270190E+04   0.761065E+00  -0.238367E+02   0.382815E+07   0.902655E+04
    99   0.273418E+04   0.775114E+00  -0.244962E+02   0.380323E+07   0.889881E+04
   100   0.276667E+04   0.788969E+00  -0.251547E+02   0.377844E+07   0.877349E+04
   101   0.279936E+04   0.802614E+00  -0.258117E+02   0.375378E+07   0.865058E+04
   102   0.283225E+04   0.816026E+00  -0.264668E+02   0.372926E+07   0.853008E+04
   103   0.286532E+04   0.829206E+00  -0.271190E+02   0.370487E+07   0.841197E+04
   104   0.289858E+04   0.842122E+00  -0.277680E+02   0.368063E+07   0.829626E+04
   105   0.293201E+04   0.854768E+00  -0.284131E+02   0.365653E+07   0.818294E+04
   106   0.296561E+04   0.867129E+00  -0.290535E+02   0.363257E+07   0.807199E+04
   107   0.299936E+04   0.879195E+00  -0.296888E+02   0.360877E+07   0.796342E+04
   108   0.303325E+04   0.890945E+00  -0.303183E+02   0.358512E+07   0.785721E+04
   109   0.306728E+04   0.902371E+00  -0.309412E+02   0.356162E+07   0.775337E+04
   110   0.310144E+04   0.913451E+00  -0.315570E+02   0.353829E+07   0.765188E+04
   111   0.313571E+04   0.924176E+00  -0.321652E+02   0.351512E+07   0.755273E+04
   112   0.317010E+04   0.934541E+00  -0.327650E+02   0.349211E+07   0.745585E+04
   113   0.320460E+04   0.944525E+00  -0.333560E+02   0.346926E+07   0.736118E+04
   114   0.323920E+04   0.954115E+00  -0.339374E+02   0.344658E+07   0.726865E+04
   115   0.327388E+04   0.963313E+00  -0.345088E+02   0.342406E+07   0.717819E+04
   116   0.330866E+04   0.972105E+00  -0.350695E+02   0.340171E+07   0.708972E+04
   117   0.334351E+04   0.980472E+00  -0.356190E+02   0.337952E+07   0.700318E+04
   118   0.337842E+04   0.988414E+00  -0.361566E+02   0.335749E+07   0.691849E+04
   119   0.341340E+04   0.995919E+00  -0.366819E+02   0.333563E+07   0.683559E+04
   120   0.344843E+04   0.100298E+01  -0.371942E+02   0.331393E+07   0.675440E+04
   121   0.348351E+04   0.100959E+01  -0.376929E+02   0.329239E+07   0.667486E+04
   122   0.351861E+04   0.101573E+01  -0.381776E+02   0.327102E+07   0.659689E+04
   123   0.355374E+04   0.102141E+01  -0.386475E+02   0.324982E+07   0.652043E+04
   124   0.358889E+04   0.102660E+01  -0.391021E+02   0.322878E+07   0.644540E+04
   125   0.362404E+04   0.103132E+01  -0.395409E+02   0.320791E+07   0.637173E+04
   126   0.365919E+04   0.103554E+01  -0.399634E+02   0.318720E+07   0.629936E+04
   127   0.369432E+04   0.103928E+01  -0.403689E+02   0.316666E+07   0.622821E+04
   128   0.372943E+04   0.104251E+01  -0.407570E+02   0.314628E+07   0.615821E+04
   129   0.376451E+04   0.104524E+01  -0.411270E+02   0.312607E+07   0.608929E+04
   130   0.379955E+04   0.104745E+01  -0.414785E+02   0.310602E+07   0.602139E+04
   131   0.383454E+04   0.104915E+01  -0.418108E+02   0.308615E+07   0.595443E+04
   132   0.386946E+04   0.105034E+01  -0.421236E+02   0.306643E+07   0.588841E+04
   133   0.390432E+04   0.105102E+01  -0.424164E+02   0.304688E+07   0.582330E+04
   134   0.393909E+04   0.105120E+01  -0.426886E+02   0.302750E+07   0.575910E+04
   135   0.397378E+04   0.105086E+01  -0.429400E+02   0.300827E+07   0.569579E+04
   136   0.400837E+04   0.105002E+01  -0.431699E+02   0.298921E+07   0.563337E+04
   137   0.404284E+04   0.104868E+01  -0.433780E+02   0.297031E+07   0.557182E+04
