#    L    TT             EE             BB             TE          
     2   0.766262E+03   0.250964E-01   0.204210E-05   0.315024E+01
     3   0.750111E+03   0.357752E-01   0.408478E-05   0.325889E+01
     4   0.738381E+03   0.358773E-01   0.680924E-05   0.299266E+01
     5   0.731132E+03   0.281724E-01   0.102162E-04   0.255796E+01
     6   0.727749E+03   0.183069E-01   0.143067E-04   0.208942E+01
     7   0.727837E+03   0.104502E-01   0.190818E-04   0.166305E+01
     8   0.730511E+03   0.592995E-02   0.245427E-04   0.131650E+01
     9   0.735426E+03   0.402559E-02   0.306908E-04   0.105987E+01
    10   0.742017E+03   0.339647E-02   0.375278E-04   0.890457E+00
    11   0.749612E+03   0.306995E-02   0.450552E-04   0.797217E+00
    12   0.758920E+03   0.270623E-02   0.532749E-04   0.766724E+00
    13   0.768757E+03   0.236708E-02   0.621888E-04   0.780027E+00
    14   0.778833E+03   0.219444E-02   0.717989E-04   0.817254E+00
    15   0.788321E+03   0.222954E-02   0.821072E-04   0.867231E+00
    16   0.799396E+03   0.240212E-02   0.931158E-04   0.924677E+00
    17   0.811867E+03   0.264783E-02   0.104827E-03   0.983731E+00
    18   0.824484E+03   0.292856E-02   0.117243E-03   0.104134E+01
    19   0.838115E+03   0.328639E-02   0.130365E-03   0.110065E+01
    20   0.851275E+03   0.375779E-02   0.144197E-03   0.115701E+01
    21   0.864658E+03   0.435679E-02   0.158739E-03   0.121518E+01
    22   0.878265E+03   0.510048E-02   0.173995E-03   0.127627E+01
    23   0.891729E+03   0.596825E-02   0.189966E-03   0.134081E+01
    24   0.905416E+03   0.694312E-02   0.206654E-03   0.140880E+01
    25   0.919559E+03   0.802946E-02   0.224061E-03   0.147423E+01
    26   0.933748E+03   0.924027E-02   0.242189E-03   0.154132E+01
    27   0.948331E+03   0.105772E-01   0.261039E-03   0.160815E+01
    28   0.963056E+03   0.120222E-01   0.280613E-03   0.166695E+01
    29   0.977828E+03   0.135879E-01   0.300913E-03   0.172208E+01
    30   0.992853E+03   0.152913E-01   0.321939E-03   0.176651E+01
    31   0.100759E+04   0.171277E-01   0.343694E-03   0.180956E+01
    32   0.102291E+04   0.191182E-01   0.366176E-03   0.184506E+01
    33   0.103823E+04   0.212432E-01   0.389389E-03   0.187292E+01
    34   0.105351E+04   0.235459E-01   0.413332E-03   0.189636E+01
    35   0.106942E+04   0.260257E-01   0.438005E-03   0.190875E+01
    36   0.108516E+04   0.286949E-01   0.463410E-03   0.192215E+01
    37   0.110111E+04   0.315533E-01   0.489545E-03   0.192935E+01
    38   0.111726E+04   0.345703E-01   0.516412E-03   0.193049E+01
    39   0.113353E+04   0.377552E-01   0.544011E-03   0.192478E+01
    40   0.114991E+04   0.411295E-01   0.572340E-03   0.191017E+01
    41   0.116639E+04   0.447119E-01   0.601399E-03   0.188525E+01
    42   0.118295E+04   0.485073E-01   0.631189E-03   0.185114E+01
    43   0.119961E+04   0.525174E-01   0.661708E-03   0.180919E+01
    44   0.121640E+04   0.567416E-01   0.692956E-03   0.175913E+01
    45   0.123338E+04   0.611766E-01   0.724932E-03   0.170041E+01
    46   0.125051E+04   0.658186E-01   0.757634E-03   0.163288E+01
    47   0.126776E+04   0.706743E-01   0.791063E-03   0.155617E+01
    48   0.128512E+04   0.757459E-01   0.825216E-03   0.146986E+01
    49   0.130257E+04   0.810350E-01   0.860093E-03   0.137360E+01
