#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.129969E+04   0.319771E-01   0.117312E-01   0.359927E+01   0.680554E-07  -0.822617E-03  -0.119626E-04
     3   0.115596E+04   0.437641E-01   0.125535E-01   0.315973E+01   0.814026E-07  -0.541608E-03  -0.133761E-04
     4   0.111701E+04   0.436982E-01   0.115478E-01   0.274204E+01   0.926316E-07  -0.380971E-03  -0.125094E-04
     5   0.110120E+04   0.348151E-01   0.956676E-02   0.227857E+01   0.102264E-06  -0.277710E-03  -0.100994E-04
     6   0.109552E+04   0.234270E-01   0.737675E-02   0.182919E+01   0.110596E-06  -0.204782E-03  -0.690649E-05
     7   0.109606E+04   0.142326E-01   0.548813E-02   0.143508E+01   0.117874E-06  -0.148154E-03  -0.362142E-05
     8   0.110035E+04   0.881934E-02   0.412622E-02   0.111820E+01   0.124263E-06  -0.105564E-03  -0.806040E-06
     9   0.110748E+04   0.651929E-02   0.332427E-02   0.882317E+00   0.129906E-06  -0.755676E-04   0.116829E-05
    10   0.111651E+04   0.589579E-02   0.300147E-02   0.725158E+00   0.134897E-06  -0.534505E-04   0.218905E-05
    11   0.112635E+04   0.584899E-02   0.304224E-02   0.634319E+00   0.139358E-06  -0.333069E-04   0.236918E-05
    12   0.113721E+04   0.593556E-02   0.333639E-02   0.596234E+00   0.143292E-06  -0.131817E-04   0.191119E-05
    13   0.114810E+04   0.611901E-02   0.378846E-02   0.601307E+00   0.146830E-06   0.891759E-05   0.102527E-05
    14   0.115927E+04   0.653702E-02   0.434082E-02   0.622647E+00   0.149961E-06   0.282824E-04  -0.525300E-07
    15   0.117034E+04   0.719052E-02   0.495311E-02   0.654184E+00   0.152777E-06   0.449155E-04  -0.103413E-05
    16   0.118315E+04   0.802063E-02   0.560674E-02   0.688327E+00   0.155283E-06   0.569718E-04  -0.164247E-05
    17   0.119718E+04   0.896268E-02   0.629352E-02   0.719675E+00   0.157511E-06   0.662887E-04  -0.183462E-05
    18   0.121096E+04   0.997105E-02   0.700772E-02   0.746986E+00   0.159505E-06   0.752764E-04  -0.165906E-05
    19   0.122531E+04   0.110840E-01   0.774797E-02   0.774244E+00   0.161276E-06   0.839016E-04  -0.129085E-05
    20   0.123881E+04   0.123356E-01   0.851377E-02   0.797158E+00   0.162834E-06   0.916359E-04  -0.901133E-06
    21   0.125224E+04   0.137408E-01   0.930385E-02   0.820050E+00   0.164206E-06   0.983684E-04  -0.529127E-06
    22   0.126570E+04   0.153182E-01   0.101169E-01   0.843519E+00   0.165416E-06   0.104201E-03  -0.195170E-06
    23   0.127881E+04   0.170505E-01   0.109523E-01   0.868224E+00   0.166475E-06   0.109673E-03   0.254831E-07
    24   0.129195E+04   0.189232E-01   0.118094E-01   0.894416E+00   0.167390E-06   0.115255E-03   0.597102E-07
    25   0.130537E+04   0.209371E-01   0.126868E-01   0.916229E+00   0.168175E-06   0.120703E-03  -0.104510E-06
    26   0.131869E+04   0.231001E-01   0.135831E-01   0.938069E+00   0.168844E-06   0.125701E-03  -0.435565E-06
    27   0.133224E+04   0.254085E-01   0.144974E-01   0.958619E+00   0.169408E-06   0.130328E-03  -0.787991E-06
    28   0.134578E+04   0.278402E-01   0.154287E-01   0.970569E+00   0.169873E-06   0.134693E-03  -0.101681E-05
    29   0.135922E+04   0.304119E-01   0.163758E-01   0.977613E+00   0.170239E-06   0.138627E-03  -0.108896E-05
    30   0.137277E+04   0.331448E-01   0.173378E-01   0.972057E+00   0.170508E-06   0.142004E-03  -0.101590E-05
    31   0.138591E+04   0.360310E-01   0.183150E-01   0.963648E+00   0.170693E-06   0.145134E-03  -0.875863E-06
    32   0.139949E+04   0.390891E-01   0.193072E-01   0.946802E+00   0.170807E-06   0.148287E-03  -0.746571E-06
    33   0.141295E+04   0.423057E-01   0.203134E-01   0.921564E+00   0.170856E-06   0.151152E-03  -0.638706E-06
    34   0.142624E+04   0.457302E-01   0.213318E-01   0.891147E+00   0.170840E-06   0.153411E-03  -0.544436E-06
    35   0.144006E+04   0.493576E-01   0.223606E-01   0.848827E+00   0.170766E-06   0.155297E-03  -0.448615E-06
    36   0.145359E+04   0.531937E-01   0.233980E-01   0.806695E+00   0.170638E-06   0.157147E-03  -0.349160E-06
    37   0.146723E+04   0.572302E-01   0.244430E-01   0.758111E+00   0.170459E-06   0.159188E-03  -0.303224E-06
    38   0.148096E+04   0.614309E-01   0.254946E-01   0.703753E+00   0.170233E-06   0.161526E-03  -0.360361E-06
    39   0.149470E+04   0.658073E-01   0.265516E-01   0.642687E+00   0.169963E-06   0.163914E-03  -0.481436E-06
    40   0.150846E+04   0.703855E-01   0.276125E-01   0.572557E+00   0.169651E-06   0.166014E-03  -0.605380E-06
    41   0.152221E+04   0.751874E-01   0.286761E-01   0.491736E+00   0.169298E-06   0.167578E-03  -0.682744E-06
    42   0.153596E+04   0.802174E-01   0.297410E-01   0.401448E+00   0.168909E-06   0.168705E-03  -0.709745E-06
    43   0.154972E+04   0.854751E-01   0.308061E-01   0.303231E+00   0.168485E-06   0.169577E-03  -0.693966E-06
    44   0.156353E+04   0.909583E-01   0.318702E-01   0.197018E+00   0.168029E-06   0.170377E-03  -0.642954E-06
    45   0.157745E+04   0.966617E-01   0.329323E-01   0.824375E-01   0.167543E-06   0.171287E-03  -0.564228E-06
    46   0.159143E+04   0.102580E+00   0.339911E-01  -0.404937E-01   0.167031E-06   0.172437E-03  -0.466886E-06
    47   0.160546E+04   0.108718E+00   0.350457E-01  -0.172061E+00   0.166494E-06   0.173749E-03  -0.366427E-06
    48   0.161952E+04   0.115076E+00   0.360951E-01  -0.312643E+00   0.165934E-06   0.175091E-03  -0.279918E-06
    49   0.163360E+04   0.121655E+00   0.371383E-01  -0.462547E+00   0.165353E-06   0.176332E-03  -0.224380E-06
    50   0.164777E+04   0.128466E+00   0.381743E-01  -0.621937E+00   0.164752E-06   0.177343E-03  -0.216798E-06
    51   0.166208E+04   0.135519E+00   0.392022E-01  -0.790772E+00   0.164134E-06   0.178028E-03  -0.266995E-06
    52   0.167649E+04   0.142818E+00   0.402209E-01  -0.968374E+00   0.163499E-06   0.178437E-03  -0.356294E-06
    53   0.169092E+04   0.150361E+00   0.412295E-01  -0.115412E+01   0.162849E-06   0.178651E-03  -0.458945E-06
    54   0.170535E+04   0.158146E+00   0.422269E-01  -0.134823E+01   0.162184E-06   0.178755E-03  -0.549255E-06
    55   0.171978E+04   0.166175E+00   0.432122E-01  -0.155132E+01   0.161506E-06   0.178830E-03  -0.601585E-06
    56   0.173432E+04   0.174442E+00   0.441843E-01  -0.176453E+01   0.160815E-06   0.178942E-03  -0.598911E-06
    57   0.174908E+04   0.182946E+00   0.451426E-01  -0.198856E+01   0.160113E-06   0.179086E-03  -0.558498E-06
    58   0.176402E+04   0.191686E+00   0.460862E-01  -0.222334E+01   0.159400E-06   0.179240E-03  -0.506134E-06
    59   0.177906E+04   0.200667E+00   0.470145E-01  -0.246851E+01   0.158676E-06   0.179381E-03  -0.467564E-06
    60   0.179419E+04   0.209882E+00   0.479267E-01  -0.272329E+01   0.157942E-06   0.179487E-03  -0.468483E-06
    61   0.180941E+04   0.219328E+00   0.488221E-01  -0.298700E+01   0.157198E-06   0.179543E-03  -0.526024E-06
    62   0.182474E+04   0.229003E+00   0.496999E-01  -0.325968E+01   0.156447E-06   0.179555E-03  -0.623192E-06
    63   0.184020E+04   0.238909E+00   0.505595E-01  -0.354156E+01   0.155688E-06   0.179539E-03  -0.734503E-06
    64   0.185577E+04   0.249048E+00   0.514001E-01  -0.383286E+01   0.154923E-06   0.179507E-03  -0.834512E-06
    65   0.187150E+04   0.259421E+00   0.522209E-01  -0.413388E+01   0.154153E-06   0.179474E-03  -0.897811E-06
    66   0.188741E+04   0.270025E+00   0.530213E-01  -0.444493E+01   0.153380E-06   0.179450E-03  -0.905692E-06
    67   0.190350E+04   0.280854E+00   0.538006E-01  -0.476564E+01   0.152603E-06   0.179430E-03  -0.866119E-06
    68   0.191974E+04   0.291901E+00   0.545584E-01  -0.509542E+01   0.151823E-06   0.179406E-03  -0.793704E-06
    69   0.193608E+04   0.303158E+00   0.552941E-01  -0.543376E+01   0.151041E-06   0.179370E-03  -0.703037E-06
    70   0.195250E+04   0.314619E+00   0.560072E-01  -0.578029E+01   0.150257E-06   0.179315E-03  -0.608691E-06
    71   0.196899E+04   0.326283E+00   0.566971E-01  -0.613500E+01   0.149472E-06   0.179230E-03  -0.523928E-06
    72   0.198565E+04   0.338149E+00   0.573637E-01  -0.649889E+01   0.148686E-06   0.179099E-03  -0.456836E-06
    73   0.200262E+04   0.350216E+00   0.580070E-01  -0.687306E+01   0.147898E-06   0.178903E-03  -0.414204E-06
    74   0.201989E+04   0.362477E+00   0.586268E-01  -0.725751E+01   0.147109E-06   0.178624E-03  -0.402816E-06
    75   0.203746E+04   0.374923E+00   0.592231E-01  -0.765190E+01   0.146318E-06   0.178244E-03  -0.429449E-06
    76   0.205530E+04   0.387546E+00   0.597956E-01  -0.805580E+01   0.145525E-06   0.177751E-03  -0.497382E-06
    77   0.207327E+04   0.400339E+00   0.603438E-01  -0.846778E+01   0.144732E-06   0.177165E-03  -0.595931E-06
    78   0.209135E+04   0.413294E+00   0.608670E-01  -0.888737E+01   0.143938E-06   0.176513E-03  -0.710931E-06
    79   0.210959E+04   0.426406E+00   0.613645E-01  -0.931443E+01   0.143144E-06   0.175822E-03  -0.828234E-06
    80   0.212798E+04   0.439667E+00   0.618358E-01  -0.974895E+01   0.142351E-06   0.175117E-03  -0.933704E-06
    81   0.214657E+04   0.453070E+00   0.622801E-01  -0.101908E+02   0.141558E-06   0.174426E-03  -0.101559E-05
    82   0.216537E+04   0.466612E+00   0.626977E-01  -0.106398E+02   0.140766E-06   0.173772E-03  -0.107161E-05
    83   0.218437E+04   0.480284E+00   0.630885E-01  -0.110963E+02   0.139976E-06   0.173178E-03  -0.110187E-05
    84   0.220360E+04   0.494080E+00   0.634529E-01  -0.115602E+02   0.139188E-06   0.172666E-03  -0.110646E-05
    85   0.222305E+04   0.507994E+00   0.637910E-01  -0.120315E+02   0.138402E-06   0.172260E-03  -0.108547E-05
    86   0.224275E+04   0.522020E+00   0.641029E-01  -0.125103E+02   0.137618E-06   0.171973E-03  -0.104031E-05
    87   0.226266E+04   0.536150E+00   0.643883E-01  -0.129960E+02   0.136837E-06   0.171773E-03  -0.977657E-06
    88   0.228275E+04   0.550374E+00   0.646471E-01  -0.134881E+02   0.136058E-06   0.171623E-03  -0.905476E-06
    89   0.230303E+04   0.564685E+00   0.648790E-01  -0.139863E+02   0.135282E-06   0.171481E-03  -0.831742E-06
    90   0.232350E+04   0.579070E+00   0.650836E-01  -0.144903E+02   0.134509E-06   0.171309E-03  -0.764421E-06
    91   0.234417E+04   0.593519E+00   0.652609E-01  -0.149996E+02   0.133739E-06   0.171074E-03  -0.709972E-06
    92   0.236503E+04   0.608021E+00   0.654110E-01  -0.155143E+02   0.132972E-06   0.170772E-03  -0.668866E-06
    93   0.238611E+04   0.622566E+00   0.655342E-01  -0.160339E+02   0.132208E-06   0.170409E-03  -0.640074E-06
    94   0.240741E+04   0.637145E+00   0.656310E-01  -0.165586E+02   0.131448E-06   0.169988E-03  -0.622570E-06
    95   0.242894E+04   0.651748E+00   0.657016E-01  -0.170881E+02   0.130691E-06   0.169514E-03  -0.615327E-06
    96   0.245070E+04   0.666364E+00   0.657464E-01  -0.176221E+02   0.129937E-06   0.168992E-03  -0.617320E-06
    97   0.247270E+04   0.680983E+00   0.657657E-01  -0.181605E+02   0.129187E-06   0.168425E-03  -0.627527E-06
    98   0.249495E+04   0.695592E+00   0.657598E-01  -0.187031E+02   0.128440E-06   0.167818E-03  -0.644922E-06
    99   0.251743E+04   0.710184E+00   0.657291E-01  -0.192496E+02   0.127697E-06   0.167175E-03  -0.668485E-06
   100   0.254016E+04   0.724749E+00   0.656739E-01  -0.197996E+02   0.126958E-06   0.166500E-03  -0.697192E-06
   101   0.256314E+04   0.739277E+00   0.655945E-01  -0.203530E+02   0.126222E-06   0.165799E-03  -0.730023E-06
   102   0.258638E+04   0.753750E+00   0.654913E-01  -0.209097E+02   0.125490E-06   0.165075E-03  -0.765958E-06
   103   0.260985E+04   0.768172E+00   0.653645E-01  -0.214691E+02   0.124762E-06   0.164332E-03  -0.803977E-06
   104   0.263358E+04   0.782519E+00   0.652146E-01  -0.220310E+02   0.124038E-06   0.163575E-03  -0.843060E-06
