#    L    TT             EE             BB             TE          
     2   0.129969E+04   0.319771E-01   0.117312E-01   0.359927E+01
     3   0.115596E+04   0.437641E-01   0.125535E-01   0.315973E+01
     4   0.111701E+04   0.436982E-01   0.115478E-01   0.274204E+01
     5   0.110120E+04   0.348151E-01   0.956676E-02   0.227857E+01
     6   0.109552E+04   0.234270E-01   0.737675E-02   0.182919E+01
     7   0.109606E+04   0.142326E-01   0.548813E-02   0.143508E+01
     8   0.110035E+04   0.881934E-02   0.412622E-02   0.111820E+01
     9   0.110748E+04   0.651929E-02   0.332427E-02   0.882317E+00
    10   0.111651E+04   0.589579E-02   0.300147E-02   0.725158E+00
    11   0.112635E+04   0.584899E-02   0.304224E-02   0.634319E+00
    12   0.113721E+04   0.593556E-02   0.333639E-02   0.596234E+00
    13   0.114810E+04   0.611901E-02   0.378846E-02   0.601307E+00
    14   0.115927E+04   0.653702E-02   0.434082E-02   0.622647E+00
    15   0.117034E+04   0.719052E-02   0.495311E-02   0.654184E+00
    16   0.118315E+04   0.802063E-02   0.560674E-02   0.688327E+00
    17   0.119718E+04   0.896268E-02   0.629352E-02   0.719675E+00
    18   0.121096E+04   0.997105E-02   0.700772E-02   0.746986E+00
    19   0.122531E+04   0.110840E-01   0.774797E-02   0.774244E+00
    20   0.123881E+04   0.123356E-01   0.851377E-02   0.797158E+00
    21   0.125224E+04   0.137408E-01   0.930385E-02   0.820050E+00
    22   0.126570E+04   0.153182E-01   0.101169E-01   0.843519E+00
    23   0.127881E+04   0.170505E-01   0.109523E-01   0.868224E+00
    24   0.129195E+04   0.189232E-01   0.118094E-01   0.894416E+00
    25   0.130537E+04   0.209371E-01   0.126868E-01   0.916229E+00
    26   0.131869E+04   0.231001E-01   0.135831E-01   0.938069E+00
    27   0.133224E+04   0.254085E-01   0.144974E-01   0.958619E+00
    28   0.134578E+04   0.278402E-01   0.154287E-01   0.970569E+00
    29   0.135922E+04   0.304119E-01   0.163758E-01   0.977613E+00
    30   0.137277E+04   0.331448E-01   0.173378E-01   0.972057E+00
    31   0.138591E+04   0.360310E-01   0.183150E-01   0.963648E+00
    32   0.139949E+04   0.390891E-01   0.193072E-01   0.946802E+00
    33   0.141295E+04   0.423057E-01   0.203134E-01   0.921564E+00
    34   0.142624E+04   0.457302E-01   0.213318E-01   0.891147E+00
    35   0.144006E+04   0.493576E-01   0.223606E-01   0.848827E+00
    36   0.145359E+04   0.531937E-01   0.233980E-01   0.806695E+00
    37   0.146723E+04   0.572302E-01   0.244430E-01   0.758111E+00
    38   0.148096E+04   0.614309E-01   0.254946E-01   0.703753E+00
    39   0.149470E+04   0.658073E-01   0.265516E-01   0.642687E+00
    40   0.150846E+04   0.703855E-01   0.276125E-01   0.572557E+00
    41   0.152221E+04   0.751874E-01   0.286761E-01   0.491736E+00
    42   0.153596E+04   0.802174E-01   0.297410E-01   0.401448E+00
    43   0.154972E+04   0.854751E-01   0.308061E-01   0.303231E+00
    44   0.156353E+04   0.909583E-01   0.318702E-01   0.197018E+00
    45   0.157745E+04   0.966617E-01   0.329323E-01   0.824375E-01
    46   0.159143E+04   0.102580E+00   0.339911E-01  -0.404937E-01
    47   0.160546E+04   0.108718E+00   0.350457E-01  -0.172061E+00
    48   0.161952E+04   0.115076E+00   0.360951E-01  -0.312643E+00
    49   0.163360E+04   0.121655E+00   0.371383E-01  -0.462547E+00
