#    L    TT             EE             BB             TE          
     2   0.129969E+04   0.319791E-01   0.117333E-01   0.359927E+01
     3   0.115597E+04   0.437681E-01   0.125576E-01   0.315973E+01
     4   0.111702E+04   0.437050E-01   0.115546E-01   0.274204E+01
     5   0.110122E+04   0.348253E-01   0.957698E-02   0.227857E+01
     6   0.109555E+04   0.234413E-01   0.739105E-02   0.182919E+01
     7   0.109609E+04   0.142517E-01   0.550721E-02   0.143508E+01
     8   0.110040E+04   0.884388E-02   0.415076E-02   0.111820E+01
     9   0.110754E+04   0.654998E-02   0.335496E-02   0.882310E+00
    10   0.111658E+04   0.593332E-02   0.303899E-02   0.725148E+00
    11   0.112643E+04   0.589404E-02   0.308729E-02   0.634304E+00
    12   0.113732E+04   0.598884E-02   0.338967E-02   0.596213E+00
    13   0.114822E+04   0.618119E-02   0.385065E-02   0.601279E+00
    14   0.115940E+04   0.660881E-02   0.441262E-02   0.622610E+00
    15   0.117049E+04   0.727261E-02   0.503522E-02   0.654137E+00
    16   0.118332E+04   0.811374E-02   0.569985E-02   0.688267E+00
    17   0.119738E+04   0.906749E-02   0.639834E-02   0.719600E+00
    18   0.121117E+04   0.100883E-01   0.712497E-02   0.746893E+00
    19   0.122555E+04   0.112143E-01   0.787834E-02   0.774129E+00
    20   0.123907E+04   0.124798E-01   0.865797E-02   0.797020E+00
    21   0.125252E+04   0.138994E-01   0.946259E-02   0.819884E+00
    22   0.126601E+04   0.154921E-01   0.102909E-01   0.843322E+00
    23   0.127915E+04   0.172404E-01   0.111423E-01   0.867992E+00
    24   0.129231E+04   0.191297E-01   0.120160E-01   0.894146E+00
    25   0.130576E+04   0.211609E-01   0.129108E-01   0.915915E+00
    26   0.131911E+04   0.233421E-01   0.138253E-01   0.937708E+00
    27   0.133269E+04   0.256692E-01   0.147585E-01   0.958206E+00
    28   0.134626E+04   0.281204E-01   0.157093E-01   0.970099E+00
    29   0.135972E+04   0.307124E-01   0.166767E-01   0.977080E+00
    30   0.137331E+04   0.334662E-01   0.176598E-01   0.971458E+00
    31   0.138647E+04   0.363740E-01   0.186587E-01   0.962976E+00
    32   0.140009E+04   0.394544E-01   0.196734E-01   0.946053E+00
    33   0.141359E+04   0.426941E-01   0.207028E-01   0.920732E+00
    34   0.142691E+04   0.461423E-01   0.217451E-01   0.890227E+00
    35   0.144075E+04   0.497942E-01   0.227986E-01   0.847813E+00
    36   0.145432E+04   0.536554E-01   0.238614E-01   0.805582E+00
    37   0.146800E+04   0.577177E-01   0.249325E-01   0.756895E+00
    38   0.148176E+04   0.619449E-01   0.260111E-01   0.702427E+00
    39   0.149554E+04   0.663485E-01   0.270956E-01   0.641247E+00
    40   0.150933E+04   0.709546E-01   0.281849E-01   0.570998E+00
    41   0.152312E+04   0.757850E-01   0.292775E-01   0.490053E+00
    42   0.153691E+04   0.808442E-01   0.303721E-01   0.399637E+00
    43   0.155070E+04   0.861317E-01   0.314678E-01   0.301287E+00
    44   0.156455E+04   0.916454E-01   0.325632E-01   0.194938E+00
    45   0.157850E+04   0.973799E-01   0.336572E-01   0.802168E-01
    46   0.159252E+04   0.103330E+00   0.347488E-01  -0.428578E-01
    47   0.160659E+04   0.109500E+00   0.358368E-01  -0.174571E+00
    48   0.162069E+04   0.115892E+00   0.369203E-01  -0.315302E+00
    49   0.163481E+04   0.122504E+00   0.379984E-01  -0.465356E+00
    50   0.164902E+04   0.129349E+00   0.390700E-01  -0.624899E+00
    51   0.166337E+04   0.136437E+00   0.401342E-01  -0.793887E+00
    52   0.167782E+04   0.143771E+00   0.411899E-01  -0.971642E+00
    53   0.169229E+04   0.151350E+00   0.422363E-01  -0.115754E+01
    54   0.170676E+04   0.159172E+00   0.432722E-01  -0.135181E+01
    55   0.172123E+04   0.167237E+00   0.442966E-01  -0.155505E+01
