#           k/h    P           
   0.100000E-03   0.671403E+03
   0.102020E-03   0.684495E+03
   0.104081E-03   0.697841E+03
   0.106184E-03   0.711447E+03
   0.108329E-03   0.725319E+03
   0.110517E-03   0.739460E+03
   0.112750E-03   0.753877E+03
   0.115027E-03   0.768575E+03
   0.117351E-03   0.783559E+03
   0.119722E-03   0.798834E+03
   0.122140E-03   0.814407E+03
   0.124608E-03   0.830283E+03
   0.127125E-03   0.846468E+03
   0.129693E-03   0.862967E+03
   0.132313E-03   0.879788E+03
   0.134986E-03   0.896936E+03
   0.137713E-03   0.914418E+03
   0.140495E-03   0.932240E+03
   0.143333E-03   0.950408E+03
   0.146228E-03   0.968930E+03
   0.149182E-03   0.987812E+03
   0.152196E-03   0.100706E+04
   0.155271E-03   0.102668E+04
   0.158407E-03   0.104669E+04
   0.161607E-03   0.106708E+04
   0.164872E-03   0.108787E+04
   0.168203E-03   0.110906E+04
   0.171601E-03   0.113067E+04
   0.175067E-03   0.115269E+04
   0.178604E-03   0.117515E+04
   0.182212E-03   0.119804E+04
   0.185893E-03   0.122137E+04
   0.189648E-03   0.124515E+04
   0.193479E-03   0.126940E+04
   0.197388E-03   0.129412E+04
   0.201375E-03   0.131931E+04
   0.205443E-03   0.134500E+04
   0.209594E-03   0.137118E+04
   0.213828E-03   0.139787E+04
   0.218147E-03   0.142508E+04
   0.222554E-03   0.145282E+04
   0.227050E-03   0.148109E+04
   0.231637E-03   0.150991E+04
   0.236316E-03   0.153928E+04
   0.241090E-03   0.156923E+04
   0.245960E-03   0.159975E+04
   0.250929E-03   0.163087E+04
   0.255998E-03   0.166258E+04
   0.261170E-03   0.169491E+04
   0.266446E-03   0.172786E+04
   0.271828E-03   0.176145E+04
   0.277319E-03   0.179569E+04
   0.282922E-03   0.183059E+04
   0.288637E-03   0.186616E+04
   0.294468E-03   0.190241E+04
   0.300417E-03   0.193937E+04
   0.306485E-03   0.197704E+04
   0.312677E-03   0.201543E+04
   0.318993E-03   0.205456E+04
   0.325437E-03   0.209444E+04
   0.332012E-03   0.213509E+04
   0.338719E-03   0.217652E+04
   0.345561E-03   0.221874E+04
   0.352542E-03   0.226177E+04
   0.359664E-03   0.230563E+04
   0.366930E-03   0.235033E+04
   0.374342E-03   0.239589E+04
   0.381904E-03   0.244231E+04
   0.389619E-03   0.248963E+04
   0.397490E-03   0.253785E+04
   0.405520E-03   0.258699E+04
   0.413712E-03   0.263706E+04
   0.422070E-03   0.268809E+04
   0.430596E-03   0.274010E+04
   0.439295E-03   0.279309E+04
   0.448169E-03   0.284709E+04
   0.457222E-03   0.290212E+04
   0.466459E-03   0.295819E+04
   0.475882E-03   0.301532E+04
   0.485496E-03   0.307353E+04
   0.495303E-03   0.313285E+04
   0.505309E-03   0.319329E+04
   0.515517E-03   0.325487E+04
   0.525931E-03   0.331761E+04
   0.536556E-03   0.338153E+04
   0.547395E-03   0.344666E+04
   0.558453E-03   0.351301E+04
   0.569734E-03   0.358061E+04
   0.581244E-03   0.364947E+04
   0.592986E-03   0.371962E+04
   0.604965E-03   0.379109E+04
   0.617186E-03   0.386389E+04
   0.629654E-03   0.393805E+04
   0.642374E-03   0.401358E+04
   0.655350E-03   0.409053E+04
   0.668589E-03   0.416890E+04
   0.682096E-03   0.424872E+04
   0.695875E-03   0.433002E+04
   0.709933E-03   0.441283E+04
   0.724274E-03   0.449716E+04
   0.738906E-03   0.458304E+04
   0.753832E-03   0.467050E+04
   0.769061E-03   0.475957E+04
   0.784597E-03   0.485026E+04
   0.800447E-03   0.494261E+04
   0.816617E-03   0.503665E+04
   0.833114E-03   0.513240E+04
   0.849944E-03   0.522989E+04
   0.867114E-03   0.532914E+04
   0.884631E-03   0.543018E+04
   0.902501E-03   0.553305E+04
   0.920733E-03   0.563777E+04
   0.939333E-03   0.574437E+04
   0.958309E-03   0.585287E+04
   0.977668E-03   0.596331E+04
   0.997418E-03   0.607572E+04
   0.101757E-02   0.619012E+04
   0.103812E-02   0.630654E+04
   0.105910E-02   0.642502E+04
   0.108049E-02   0.654558E+04
   0.110232E-02   0.666825E+04
   0.112459E-02   0.679307E+04
   0.114730E-02   0.692006E+04
   0.117048E-02   0.704925E+04
   0.119413E-02   0.718068E+04
   0.121825E-02   0.731436E+04
   0.124286E-02   0.745035E+04
   0.126797E-02   0.758865E+04
   0.129358E-02   0.772930E+04
   0.131971E-02   0.787234E+04
   0.134637E-02   0.801779E+04
   0.137357E-02   0.816569E+04
   0.140132E-02   0.831606E+04
   0.142963E-02   0.846892E+04
   0.145851E-02   0.862432E+04
   0.148797E-02   0.878228E+04
   0.151803E-02   0.894283E+04
   0.154870E-02   0.910599E+04
   0.157998E-02   0.927180E+04
   0.161190E-02   0.944028E+04
   0.164446E-02   0.961145E+04
   0.167768E-02   0.978536E+04
   0.171158E-02   0.996201E+04
   0.174615E-02   0.101414E+05
   0.178143E-02   0.103237E+05
   0.181741E-02   0.105087E+05
   0.185413E-02   0.106967E+05
   0.189158E-02   0.108875E+05
   0.192980E-02   0.110811E+05
   0.196878E-02   0.112777E+05
   0.200855E-02   0.114773E+05
   0.204913E-02   0.116798E+05
   0.209052E-02   0.118852E+05
   0.213276E-02   0.120937E+05
   0.217584E-02   0.123052E+05
   0.221979E-02   0.125197E+05
   0.226464E-02   0.127372E+05
   0.231039E-02   0.129578E+05
   0.235706E-02   0.131815E+05
   0.240467E-02   0.134082E+05
   0.245325E-02   0.136381E+05
   0.250281E-02   0.138710E+05
   0.255337E-02   0.141070E+05
   0.260495E-02   0.143461E+05
   0.265758E-02   0.145883E+05
   0.271126E-02   0.148336E+05
   0.276603E-02   0.150820E+05
   0.282191E-02   0.153335E+05
   0.287892E-02   0.155881E+05
   0.293708E-02   0.158458E+05
   0.299641E-02   0.161066E+05
   0.305694E-02   0.163705E+05
   0.311870E-02   0.166374E+05
   0.318170E-02   0.169073E+05
   0.324597E-02   0.171802E+05
   0.331155E-02   0.174561E+05
   0.337844E-02   0.177349E+05
   0.344669E-02   0.180166E+05
   0.351632E-02   0.183014E+05
   0.358735E-02   0.185890E+05
   0.365982E-02   0.188797E+05
   0.373376E-02   0.191732E+05
   0.380918E-02   0.194695E+05
   0.388613E-02   0.197683E+05
   0.396464E-02   0.200694E+05
   0.404473E-02   0.203726E+05
   0.412644E-02   0.206778E+05
   0.420980E-02   0.209857E+05
   0.429484E-02   0.212968E+05
   0.438160E-02   0.216118E+05
   0.447012E-02   0.219313E+05
   0.456042E-02   0.222547E+05
   0.465255E-02   0.225796E+05
   0.474653E-02   0.229030E+05
   0.484242E-02   0.232221E+05
   0.494024E-02   0.235339E+05
   0.504004E-02   0.238381E+05
   0.514186E-02   0.241384E+05
   0.524573E-02   0.244389E+05
   0.535170E-02   0.247438E+05
   0.545981E-02   0.250576E+05
   0.557011E-02   0.253814E+05
   0.568263E-02   0.257129E+05
   0.579743E-02   0.260493E+05
   0.591455E-02   0.263877E+05
   0.603403E-02   0.267252E+05
   0.615592E-02   0.270606E+05
   0.628028E-02   0.273942E+05
   0.640715E-02   0.277265E+05
   0.653658E-02   0.280582E+05
   0.666863E-02   0.283898E+05
   0.680335E-02   0.287214E+05
   0.694078E-02   0.290527E+05
   0.708100E-02   0.293831E+05
   0.722404E-02   0.297123E+05
   0.736998E-02   0.300398E+05
   0.751886E-02   0.303653E+05
   0.767075E-02   0.306887E+05
   0.782571E-02   0.310098E+05
   0.798380E-02   0.313284E+05
   0.814509E-02   0.316444E+05
   0.830963E-02   0.319575E+05
   0.847750E-02   0.322674E+05
   0.864875E-02   0.325738E+05
   0.882347E-02   0.328765E+05
   0.900171E-02   0.331750E+05
   0.918356E-02   0.334691E+05
   0.936908E-02   0.337585E+05
   0.955835E-02   0.340428E+05
   0.975144E-02   0.343217E+05
   0.994843E-02   0.345948E+05
   0.101494E-01   0.348620E+05
   0.103544E-01   0.351227E+05
   0.105636E-01   0.353766E+05
   0.107770E-01   0.356234E+05
   0.109947E-01   0.358627E+05
   0.112168E-01   0.360941E+05
   0.114434E-01   0.363172E+05
   0.116746E-01   0.365317E+05
   0.119104E-01   0.367372E+05
   0.121510E-01   0.369333E+05
   0.123965E-01   0.371195E+05
   0.126469E-01   0.372956E+05
   0.129024E-01   0.374610E+05
   0.131631E-01   0.376153E+05
   0.134290E-01   0.377583E+05
   0.137003E-01   0.378893E+05
   0.139770E-01   0.380081E+05
   0.142594E-01   0.381142E+05
   0.145474E-01   0.382072E+05
   0.148413E-01   0.382868E+05
   0.151411E-01   0.383524E+05
   0.154470E-01   0.384038E+05
   0.157590E-01   0.384405E+05
   0.160774E-01   0.384622E+05
   0.164022E-01   0.384685E+05
   0.167335E-01   0.384591E+05
   0.170716E-01   0.384336E+05
   0.174164E-01   0.383917E+05
   0.177683E-01   0.383331E+05
   0.181272E-01   0.382576E+05
   0.184934E-01   0.381648E+05
   0.188670E-01   0.380546E+05
   0.192481E-01   0.379268E+05
   0.196370E-01   0.377811E+05
   0.200337E-01   0.376175E+05
   0.204384E-01   0.374359E+05
   0.208513E-01   0.372362E+05
   0.212725E-01   0.370185E+05
   0.217022E-01   0.367826E+05
   0.221406E-01   0.365288E+05
   0.225879E-01   0.362571E+05
   0.230442E-01   0.359677E+05
   0.235097E-01   0.356609E+05
   0.239847E-01   0.353370E+05
   0.244692E-01   0.349963E+05
   0.249635E-01   0.346393E+05
   0.254678E-01   0.342664E+05
   0.259823E-01   0.338783E+05
   0.265072E-01   0.334755E+05
   0.270426E-01   0.330587E+05
   0.275889E-01   0.326286E+05
   0.281463E-01   0.321863E+05
   0.287149E-01   0.317324E+05
   0.292949E-01   0.312680E+05
   0.298867E-01   0.307940E+05
   0.304905E-01   0.303116E+05
   0.311064E-01   0.298220E+05
   0.317348E-01   0.293264E+05
   0.323759E-01   0.288260E+05
   0.330299E-01   0.283219E+05
   0.336972E-01   0.278156E+05
   0.343779E-01   0.273084E+05
   0.350724E-01   0.268018E+05
   0.357809E-01   0.262968E+05
   0.365038E-01   0.257948E+05
   0.372412E-01   0.252976E+05
   0.379935E-01   0.248065E+05
   0.387610E-01   0.243231E+05
   0.395440E-01   0.238487E+05
   0.403429E-01   0.233842E+05
