#    L    TT             EE             BB             TE          
     2   0.533432E+03   0.688276E-02   0.117312E-01   0.449029E+00
     3   0.405858E+03   0.799298E-02   0.125535E-01  -0.991574E-01
     4   0.378639E+03   0.782773E-02   0.115478E-01  -0.250614E+00
     5   0.370086E+03   0.665297E-02   0.956676E-02  -0.279391E+00
     6   0.367799E+03   0.513437E-02   0.737675E-02  -0.260231E+00
     7   0.368258E+03   0.380149E-02   0.548813E-02  -0.227976E+00
     8   0.369885E+03   0.291393E-02   0.412622E-02  -0.198300E+00
     9   0.372115E+03   0.252439E-02   0.332427E-02  -0.177559E+00
    10   0.374563E+03   0.253685E-02   0.300147E-02  -0.165309E+00
    11   0.376820E+03   0.282408E-02   0.304224E-02  -0.162913E+00
    12   0.378395E+03   0.328260E-02   0.333639E-02  -0.170511E+00
    13   0.379465E+03   0.381411E-02   0.378846E-02  -0.178748E+00
    14   0.380571E+03   0.441437E-02   0.434082E-02  -0.194644E+00
    15   0.382169E+03   0.504307E-02   0.495311E-02  -0.213095E+00
    16   0.383928E+03   0.571162E-02   0.560674E-02  -0.236410E+00
    17   0.385511E+03   0.641965E-02   0.629352E-02  -0.264131E+00
    18   0.386687E+03   0.715971E-02   0.700772E-02  -0.294443E+00
    19   0.387433E+03   0.792790E-02   0.774797E-02  -0.326519E+00
    20   0.387794E+03   0.872200E-02   0.851377E-02  -0.359987E+00
    21   0.387867E+03   0.954264E-02   0.930385E-02  -0.395297E+00
    22   0.387742E+03   0.103916E-01   0.101169E-01  -0.432950E+00
    23   0.387422E+03   0.112721E-01   0.109523E-01  -0.472819E+00
    24   0.386899E+03   0.121866E-01   0.118094E-01  -0.514650E+00
    25   0.386201E+03   0.131315E-01   0.126868E-01  -0.558316E+00
    26   0.385357E+03   0.141018E-01   0.135831E-01  -0.603617E+00
    27   0.384361E+03   0.150920E-01   0.144974E-01  -0.649941E+00
    28   0.383203E+03   0.160982E-01   0.154287E-01  -0.696850E+00
    29   0.381895E+03   0.171245E-01   0.163758E-01  -0.745001E+00
    30   0.380454E+03   0.181749E-01   0.173378E-01  -0.795054E+00
    31   0.378884E+03   0.192463E-01   0.183150E-01  -0.846583E+00
    32   0.377186E+03   0.203362E-01   0.193072E-01  -0.899003E+00
    33   0.375358E+03   0.214509E-01   0.203134E-01  -0.952186E+00
    34   0.373401E+03   0.225964E-01   0.213318E-01  -0.100614E+01
    35   0.371330E+03   0.237685E-01   0.223606E-01  -0.106094E+01
    36   0.369161E+03   0.249604E-01   0.233980E-01  -0.111657E+01
    37   0.366888E+03   0.261644E-01   0.244430E-01  -0.117245E+01
    38   0.364502E+03   0.273746E-01   0.254946E-01  -0.122806E+01
    39   0.362008E+03   0.285933E-01   0.265516E-01  -0.128353E+01
    40   0.359415E+03   0.298251E-01   0.276125E-01  -0.133917E+01
    41   0.356730E+03   0.310732E-01   0.286761E-01  -0.139520E+01
    42   0.353956E+03   0.323369E-01   0.297410E-01  -0.145151E+01
    43   0.351094E+03   0.336144E-01   0.308061E-01  -0.150790E+01
    44   0.348149E+03   0.349038E-01   0.318702E-01  -0.156420E+01
    45   0.345121E+03   0.362033E-01   0.329323E-01  -0.162020E+01
    46   0.342013E+03   0.375112E-01   0.339911E-01  -0.167574E+01
    47   0.338828E+03   0.388259E-01   0.350457E-01  -0.173074E+01
    48   0.335569E+03   0.401457E-01   0.360951E-01  -0.178517E+01
    49   0.332239E+03   0.414692E-01   0.371383E-01  -0.183895E+01
    50   0.328841E+03   0.427948E-01   0.381743E-01  -0.189205E+01
    51   0.325379E+03   0.441212E-01   0.392022E-01  -0.194441E+01
    52   0.321855E+03   0.454482E-01   0.402209E-01  -0.199595E+01
    53   0.318274E+03   0.467760E-01   0.412295E-01  -0.204659E+01
    54   0.314638E+03   0.481045E-01   0.422269E-01  -0.209625E+01
    55   0.310952E+03   0.494339E-01   0.432122E-01  -0.214483E+01
    56   0.307219E+03   0.507640E-01   0.441843E-01  -0.219228E+01
    57   0.303440E+03   0.520930E-01   0.451426E-01  -0.223853E+01
    58   0.299618E+03   0.534190E-01   0.460862E-01  -0.228357E+01
    59   0.295755E+03   0.547400E-01   0.470145E-01  -0.232735E+01
    60   0.291853E+03   0.560540E-01   0.479267E-01  -0.236983E+01
    61   0.287914E+03   0.573594E-01   0.488221E-01  -0.241099E+01
    62   0.283940E+03   0.586561E-01   0.496999E-01  -0.245077E+01
    63   0.279936E+03   0.599446E-01   0.505595E-01  -0.248914E+01
    64   0.275903E+03   0.612252E-01   0.514001E-01  -0.252603E+01
    65   0.271847E+03   0.624983E-01   0.522209E-01  -0.256141E+01
    66   0.267769E+03   0.637640E-01   0.530213E-01  -0.259523E+01
    67   0.263672E+03   0.650204E-01   0.538006E-01  -0.262745E+01
    68   0.259560E+03   0.662655E-01   0.545584E-01  -0.265804E+01
    69   0.255434E+03   0.674970E-01   0.552941E-01  -0.268696E+01
    70   0.251297E+03   0.687128E-01   0.560072E-01  -0.271417E+01
    71   0.247152E+03   0.699112E-01   0.566971E-01  -0.273966E+01
    72   0.243000E+03   0.710925E-01   0.573637E-01  -0.276343E+01
    73   0.238844E+03   0.722574E-01   0.580070E-01  -0.278553E+01
    74   0.234686E+03   0.734066E-01   0.586268E-01  -0.280599E+01
    75   0.230527E+03   0.745408E-01   0.592231E-01  -0.282483E+01
    76   0.226370E+03   0.756601E-01   0.597956E-01  -0.284207E+01
    77   0.222216E+03   0.767623E-01   0.603438E-01  -0.285764E+01
    78   0.218068E+03   0.778444E-01   0.608670E-01  -0.287145E+01
    79   0.213929E+03   0.789036E-01   0.613645E-01  -0.288341E+01
    80   0.209801E+03   0.799371E-01   0.618358E-01  -0.289343E+01
    81   0.205686E+03   0.809426E-01   0.622801E-01  -0.290146E+01
    82   0.201586E+03   0.819212E-01   0.626977E-01  -0.290759E+01
    83   0.197504E+03   0.828744E-01   0.630885E-01  -0.291192E+01
    84   0.193441E+03   0.838040E-01   0.634529E-01  -0.291458E+01
    85   0.189399E+03   0.847117E-01   0.637910E-01  -0.291569E+01
    86   0.185379E+03   0.855986E-01   0.641029E-01  -0.291534E+01
    87   0.181385E+03   0.864635E-01   0.643883E-01  -0.291353E+01
    88   0.177417E+03   0.873046E-01   0.646471E-01  -0.291021E+01
    89   0.173478E+03   0.881203E-01   0.648790E-01  -0.290537E+01
    90   0.169569E+03   0.889089E-01   0.650836E-01  -0.289896E+01
