#           k/h    P           
   0.100000E-03   0.413014E+03
   0.102020E-03   0.421067E+03
   0.104081E-03   0.429276E+03
   0.106184E-03   0.437645E+03
   0.108329E-03   0.446177E+03
   0.110517E-03   0.454876E+03
   0.112750E-03   0.463743E+03
   0.115027E-03   0.472784E+03
   0.117351E-03   0.482000E+03
   0.119722E-03   0.491395E+03
   0.122140E-03   0.500973E+03
   0.124608E-03   0.510738E+03
   0.127125E-03   0.520693E+03
   0.129693E-03   0.530841E+03
   0.132313E-03   0.541187E+03
   0.134986E-03   0.551734E+03
   0.137713E-03   0.562486E+03
   0.140495E-03   0.573447E+03
   0.143333E-03   0.584621E+03
   0.146228E-03   0.596012E+03
   0.149182E-03   0.607625E+03
   0.152196E-03   0.619463E+03
   0.155271E-03   0.631531E+03
   0.158407E-03   0.643834E+03
   0.161607E-03   0.656375E+03
   0.164872E-03   0.669161E+03
   0.168203E-03   0.682194E+03
   0.171601E-03   0.695480E+03
   0.175067E-03   0.709025E+03
   0.178604E-03   0.722832E+03
   0.182212E-03   0.736907E+03
   0.185893E-03   0.751255E+03
   0.189648E-03   0.765881E+03
   0.193479E-03   0.780790E+03
   0.197388E-03   0.795989E+03
   0.201375E-03   0.811482E+03
   0.205443E-03   0.827275E+03
   0.209594E-03   0.843374E+03
   0.213828E-03   0.859785E+03
   0.218147E-03   0.876513E+03
   0.222554E-03   0.893565E+03
   0.227050E-03   0.910947E+03
   0.231637E-03   0.928664E+03
   0.236316E-03   0.946725E+03
   0.241090E-03   0.965134E+03
   0.245960E-03   0.983898E+03
   0.250929E-03   0.100303E+04
   0.255998E-03   0.102252E+04
   0.261170E-03   0.104239E+04
   0.266446E-03   0.106265E+04
   0.271828E-03   0.108329E+04
   0.277319E-03   0.110434E+04
   0.282922E-03   0.112579E+04
   0.288637E-03   0.114765E+04
   0.294468E-03   0.116993E+04
   0.300417E-03   0.119264E+04
   0.306485E-03   0.121579E+04
   0.312677E-03   0.123938E+04
   0.318993E-03   0.126342E+04
   0.325437E-03   0.128793E+04
   0.332012E-03   0.131290E+04
   0.338719E-03   0.133835E+04
   0.345561E-03   0.136429E+04
   0.352542E-03   0.139073E+04
   0.359664E-03   0.141767E+04
   0.366930E-03   0.144513E+04
   0.374342E-03   0.147311E+04
   0.381904E-03   0.150162E+04
   0.389619E-03   0.153068E+04
   0.397490E-03   0.156029E+04
   0.405520E-03   0.159047E+04
   0.413712E-03   0.162121E+04
   0.422070E-03   0.165254E+04
   0.430596E-03   0.168447E+04
   0.439295E-03   0.171700E+04
   0.448169E-03   0.175015E+04
   0.457222E-03   0.178392E+04
   0.466459E-03   0.181833E+04
   0.475882E-03   0.185339E+04
   0.485496E-03   0.188911E+04
   0.495303E-03   0.192551E+04
   0.505309E-03   0.196259E+04
   0.515517E-03   0.200036E+04
   0.525931E-03   0.203884E+04
   0.536556E-03   0.207805E+04
   0.547395E-03   0.211799E+04
   0.558453E-03   0.215867E+04
   0.569734E-03   0.220011E+04
   0.581244E-03   0.224233E+04
   0.592986E-03   0.228533E+04
   0.604965E-03   0.232913E+04
   0.617186E-03   0.237374E+04
   0.629654E-03   0.241918E+04
   0.642374E-03   0.246546E+04
   0.655350E-03   0.251259E+04
   0.668589E-03   0.256059E+04
   0.682096E-03   0.260948E+04
   0.695875E-03   0.265926E+04
   0.709933E-03   0.270995E+04
   0.724274E-03   0.276158E+04
   0.738906E-03   0.281414E+04
   0.753832E-03   0.286766E+04
   0.769061E-03   0.292216E+04
   0.784597E-03   0.297765E+04
   0.800447E-03   0.303414E+04
   0.816617E-03   0.309165E+04
   0.833114E-03   0.315021E+04
   0.849944E-03   0.320981E+04
   0.867114E-03   0.327049E+04
   0.884631E-03   0.333225E+04
   0.902501E-03   0.339512E+04
   0.920733E-03   0.345911E+04
   0.939333E-03   0.352424E+04
   0.958309E-03   0.359053E+04
   0.977668E-03   0.365799E+04
   0.997418E-03   0.372664E+04
   0.101757E-02   0.379650E+04
   0.103812E-02   0.386759E+04
   0.105910E-02   0.393992E+04
   0.108049E-02   0.401352E+04
   0.110232E-02   0.408840E+04
   0.112459E-02   0.416458E+04
   0.114730E-02   0.424208E+04
   0.117048E-02   0.432091E+04
   0.119413E-02   0.440110E+04
   0.121825E-02   0.448266E+04
   0.124286E-02   0.456562E+04
   0.126797E-02   0.464999E+04
   0.129358E-02   0.473578E+04
   0.131971E-02   0.482303E+04
   0.134637E-02   0.491174E+04
   0.137357E-02   0.500194E+04
   0.140132E-02   0.509364E+04
   0.142963E-02   0.518686E+04
   0.145851E-02   0.528162E+04
   0.148797E-02   0.537794E+04
   0.151803E-02   0.547584E+04
   0.154870E-02   0.557533E+04
   0.157998E-02   0.567644E+04
   0.161190E-02   0.577917E+04
   0.164446E-02   0.588354E+04
   0.167768E-02   0.598958E+04
   0.171158E-02   0.609730E+04
   0.174615E-02   0.620671E+04
   0.178143E-02   0.631783E+04
   0.181741E-02   0.643068E+04
   0.185413E-02   0.654527E+04
   0.189158E-02   0.666161E+04
   0.192980E-02   0.677972E+04
   0.196878E-02   0.689962E+04
   0.200855E-02   0.702130E+04
   0.204913E-02   0.714479E+04
   0.209052E-02   0.727011E+04
   0.213276E-02   0.739725E+04
   0.217584E-02   0.752623E+04
   0.221979E-02   0.765706E+04
   0.226464E-02   0.778974E+04
   0.231039E-02   0.792430E+04
   0.235706E-02   0.806073E+04
   0.240467E-02   0.819903E+04
   0.245325E-02   0.833922E+04
   0.250281E-02   0.848131E+04
   0.255337E-02   0.862528E+04
   0.260495E-02   0.877115E+04
   0.265758E-02   0.891892E+04
   0.271126E-02   0.906859E+04
   0.276603E-02   0.922015E+04
   0.282191E-02   0.937361E+04
   0.287892E-02   0.952896E+04
   0.293708E-02   0.968620E+04
   0.299641E-02   0.984533E+04
   0.305694E-02   0.100063E+05
   0.311870E-02   0.101692E+05
   0.318170E-02   0.103339E+05
   0.324597E-02   0.105005E+05
   0.331155E-02   0.106689E+05
   0.337844E-02   0.108390E+05
   0.344669E-02   0.110110E+05
   0.351632E-02   0.111848E+05
   0.358735E-02   0.113604E+05
   0.365982E-02   0.115377E+05
   0.373376E-02   0.117169E+05
   0.380918E-02   0.118977E+05
   0.388613E-02   0.120800E+05
   0.396464E-02   0.122639E+05
   0.404473E-02   0.124491E+05
   0.412644E-02   0.126357E+05
   0.420980E-02   0.128239E+05
   0.429484E-02   0.130139E+05
   0.438160E-02   0.132059E+05
   0.447012E-02   0.134003E+05
   0.456042E-02   0.135967E+05
   0.465255E-02   0.137942E+05
   0.474653E-02   0.139916E+05
   0.484242E-02   0.141875E+05
   0.494024E-02   0.143807E+05
   0.504004E-02   0.145712E+05
   0.514186E-02   0.147602E+05
   0.524573E-02   0.149496E+05
   0.535170E-02   0.151411E+05
   0.545981E-02   0.153365E+05
   0.557011E-02   0.155363E+05
   0.568263E-02   0.157395E+05
   0.579743E-02   0.159450E+05
   0.591455E-02   0.161515E+05
   0.603403E-02   0.163578E+05
   0.615592E-02   0.165633E+05
   0.628028E-02   0.167680E+05
   0.640715E-02   0.169723E+05
   0.653658E-02   0.171763E+05
   0.666863E-02   0.173801E+05
   0.680335E-02   0.175839E+05
   0.694078E-02   0.177873E+05
   0.708100E-02   0.179902E+05
   0.722404E-02   0.181924E+05
   0.736998E-02   0.183936E+05
   0.751886E-02   0.185937E+05
   0.767075E-02   0.187925E+05
   0.782571E-02   0.189899E+05
   0.798380E-02   0.191859E+05
   0.814509E-02   0.193803E+05
   0.830963E-02   0.195729E+05
   0.847750E-02   0.197636E+05
   0.864875E-02   0.199523E+05
   0.882347E-02   0.201386E+05
   0.900171E-02   0.203224E+05
   0.918356E-02   0.205036E+05
   0.936908E-02   0.206819E+05
   0.955835E-02   0.208571E+05
   0.975144E-02   0.210290E+05
   0.994843E-02   0.211975E+05
   0.101494E-01   0.213623E+05
   0.103544E-01   0.215232E+05
   0.105636E-01   0.216799E+05
   0.107770E-01   0.218323E+05
   0.109947E-01   0.219801E+05
   0.112168E-01   0.221231E+05
   0.114434E-01   0.222611E+05
   0.116746E-01   0.223938E+05
   0.119104E-01   0.225210E+05
   0.121510E-01   0.226424E+05
   0.123965E-01   0.227578E+05
   0.126469E-01   0.228670E+05
   0.129024E-01   0.229697E+05
   0.131631E-01   0.230656E+05
   0.134290E-01   0.231544E+05
   0.137003E-01   0.232360E+05
   0.139770E-01   0.233101E+05
   0.142594E-01   0.233764E+05
   0.145474E-01   0.234347E+05
   0.148413E-01   0.234846E+05
   0.151411E-01   0.235261E+05
   0.154470E-01   0.235588E+05
   0.157590E-01   0.235824E+05
   0.160774E-01   0.235968E+05
   0.164022E-01   0.236018E+05
   0.167335E-01   0.235970E+05
   0.170716E-01   0.235824E+05
   0.174164E-01   0.235576E+05
   0.177683E-01   0.235226E+05
   0.181272E-01   0.234771E+05
   0.184934E-01   0.234210E+05
   0.188670E-01   0.233542E+05
   0.192481E-01   0.232765E+05
   0.196370E-01   0.231878E+05
   0.200337E-01   0.230880E+05
   0.204384E-01   0.229771E+05
   0.208513E-01   0.228550E+05
   0.212725E-01   0.227218E+05
   0.217022E-01   0.225774E+05
   0.221406E-01   0.224218E+05
   0.225879E-01   0.222553E+05
   0.230442E-01   0.220778E+05
   0.235097E-01   0.218896E+05
   0.239847E-01   0.216908E+05
   0.244692E-01   0.214816E+05
   0.249635E-01   0.212623E+05
   0.254678E-01   0.210333E+05
   0.259823E-01   0.207948E+05
   0.265072E-01   0.205472E+05
   0.270426E-01   0.202909E+05
   0.275889E-01   0.200265E+05
   0.281463E-01   0.197544E+05
   0.287149E-01   0.194752E+05
   0.292949E-01   0.191895E+05
   0.298867E-01   0.188979E+05
   0.304905E-01   0.186010E+05
   0.311064E-01   0.182997E+05
   0.317348E-01   0.179946E+05
   0.323759E-01   0.176866E+05
   0.330299E-01   0.173762E+05
   0.336972E-01   0.170644E+05
   0.343779E-01   0.167521E+05
   0.350724E-01   0.164399E+05
   0.357809E-01   0.161288E+05
   0.365038E-01   0.158195E+05
   0.372412E-01   0.155130E+05
   0.379935E-01   0.152102E+05
   0.387610E-01   0.149120E+05
   0.395440E-01   0.146192E+05
   0.403429E-01   0.143324E+05
   0.411579E-01   0.140521E+05
   0.419893E-01   0.137786E+05
   0.428375E-01   0.135124E+05
   0.437029E-01   0.132537E+05
   0.445858E-01   0.130032E+05
   0.454865E-01   0.127616E+05
   0.464053E-01   0.125298E+05
   0.473428E-01   0.123087E+05
   0.482992E-01   0.120986E+05
   0.492749E-01   0.118994E+05
   0.502703E-01   0.117101E+05
   0.512858E-01   0.115298E+05
   0.523219E-01   0.113576E+05
   0.533789E-01   0.111926E+05
   0.544572E-01   0.110343E+05
   0.555573E-01   0.108817E+05
   0.566796E-01   0.107342E+05
   0.578246E-01   0.105910E+05
   0.589927E-01   0.104512E+05
   0.601845E-01   0.103137E+05
   0.614003E-01   0.101776E+05
   0.626407E-01   0.100417E+05
   0.639061E-01   0.990470E+04
   0.651971E-01   0.976522E+04
   0.665142E-01   0.962188E+04
   0.678578E-01   0.947295E+04
   0.692287E-01   0.931674E+04
   0.706272E-01   0.915179E+04
   0.720539E-01   0.897721E+04
   0.735095E-01   0.879238E+04
   0.749945E-01   0.859690E+04
   0.765095E-01   0.839118E+04
   0.780551E-01   0.817591E+04
   0.796319E-01   0.795205E+04
   0.812406E-01   0.772137E+04
   0.828817E-01   0.748571E+04
   0.845561E-01   0.724710E+04
   0.862642E-01   0.700777E+04
   0.880068E-01   0.676985E+04
   0.897847E-01   0.653552E+04
   0.915985E-01   0.630689E+04
   0.934489E-01   0.608599E+04
   0.953367E-01   0.587497E+04
   0.972626E-01   0.567568E+04
   0.992274E-01   0.548976E+04
   0.101232E+00   0.531866E+04
   0.103277E+00   0.516357E+04
   0.105363E+00   0.502478E+04
   0.107492E+00   0.490206E+04
   0.109663E+00   0.479479E+04
   0.111879E+00   0.470103E+04
   0.114139E+00   0.461875E+04
   0.116445E+00   0.454521E+04
   0.118797E+00   0.447727E+04
   0.121197E+00   0.441179E+04
   0.123645E+00   0.434555E+04
   0.126143E+00   0.427555E+04
   0.128691E+00   0.419929E+04
   0.131291E+00   0.411469E+04
   0.133943E+00   0.402071E+04
   0.136649E+00   0.391692E+04
   0.139409E+00   0.380399E+04
   0.142226E+00   0.368322E+04
   0.145099E+00   0.355674E+04
   0.148030E+00   0.342708E+04
   0.151020E+00   0.329747E+04
   0.154071E+00   0.317123E+04
   0.157184E+00   0.305199E+04
   0.160359E+00   0.294279E+04
   0.163598E+00   0.284598E+04
   0.166903E+00   0.276242E+04
   0.170275E+00   0.269177E+04
   0.173715E+00   0.263225E+04
   0.177224E+00   0.258151E+04
   0.180804E+00   0.253678E+04
   0.184457E+00   0.249506E+04
   0.188183E+00   0.245322E+04
   0.191985E+00   0.240812E+04
   0.195863E+00   0.235718E+04
   0.199820E+00   0.229906E+04
   0.203856E+00   0.223401E+04
   0.207974E+00   0.216388E+04
   0.212176E+00   0.209135E+04
   0.216462E+00   0.201943E+04
   0.220835E+00   0.195099E+04
   0.225296E+00   0.188849E+04
   0.229847E+00   0.183348E+04
   0.234490E+00   0.178633E+04
   0.239227E+00   0.174621E+04
   0.244060E+00   0.171134E+04
   0.248990E+00   0.167931E+04
   0.254020E+00   0.164740E+04
   0.259152E+00   0.161321E+04
   0.264387E+00   0.157548E+04
   0.269728E+00   0.153443E+04
   0.275177E+00   0.149134E+04
   0.280736E+00   0.144798E+04
   0.286407E+00   0.140620E+04
   0.292193E+00   0.136773E+04
   0.298096E+00   0.133356E+04
   0.304118E+00   0.130350E+04
   0.310261E+00   0.127634E+04
   0.316529E+00   0.125053E+04
   0.322923E+00   0.122465E+04
   0.329447E+00   0.119772E+04
   0.336102E+00   0.116946E+04
   0.342892E+00   0.114051E+04
   0.349819E+00   0.111206E+04
   0.356885E+00   0.108516E+04
   0.364095E+00   0.106028E+04
   0.371450E+00   0.103740E+04
   0.378954E+00   0.101600E+04
   0.386609E+00   0.995233E+03
   0.394419E+00   0.974384E+03
   0.402387E+00   0.953272E+03
   0.410516E+00   0.932188E+03
   0.418809E+00   0.911601E+03
   0.427269E+00   0.891948E+03
   0.435901E+00   0.873412E+03
   0.444706E+00   0.855757E+03
   0.453690E+00   0.838619E+03
   0.462855E+00   0.821730E+03
   0.472206E+00   0.804962E+03
   0.481745E+00   0.788480E+03
   0.491477E+00   0.772512E+03
   0.501405E+00   0.757131E+03
   0.511534E+00   0.742311E+03
   0.521868E+00   0.727892E+03
   0.532411E+00   0.713736E+03
   0.543166E+00   0.699840E+03
   0.554139E+00   0.686248E+03
   0.565333E+00   0.673039E+03
   0.576753E+00   0.660199E+03
   0.588404E+00   0.647690E+03
   0.600291E+00   0.635421E+03
   0.612418E+00   0.623402E+03
