#    L    TT             EE             TE             PP             TP          
     2   0.102892E+04   0.309880E-01   0.259196E+01   0.102517E+07   0.284064E+05
     3   0.976116E+03   0.397569E-01   0.291352E+01   0.157805E+07   0.340871E+05
     4   0.923639E+03   0.344248E-01   0.274101E+01   0.206819E+07   0.367320E+05
     5   0.883908E+03   0.229429E-01   0.234100E+01   0.250088E+07   0.377694E+05
     6   0.856513E+03   0.128172E-01   0.189039E+01   0.288300E+07   0.379407E+05
     7   0.838910E+03   0.692551E-02   0.148849E+01   0.322207E+07   0.376527E+05
     8   0.828158E+03   0.446786E-02   0.117913E+01   0.352404E+07   0.370736E+05
     9   0.822869E+03   0.357569E-02   0.968661E+00   0.379419E+07   0.362842E+05
    10   0.821586E+03   0.303515E-02   0.849683E+00   0.403623E+07   0.353771E+05
    11   0.822905E+03   0.254689E-02   0.805058E+00   0.425464E+07   0.344628E+05
    12   0.827552E+03   0.222689E-02   0.815951E+00   0.445031E+07   0.335608E+05
    13   0.833603E+03   0.214264E-02   0.858346E+00   0.462786E+07   0.327351E+05
    14   0.840871E+03   0.222963E-02   0.911387E+00   0.478742E+07   0.318888E+05
    15   0.848305E+03   0.240773E-02   0.968073E+00   0.493237E+07   0.310404E+05
    16   0.857665E+03   0.266129E-02   0.102972E+01   0.506325E+07   0.301586E+05
    17   0.868802E+03   0.303339E-02   0.109365E+01   0.518147E+07   0.292768E+05
    18   0.880577E+03   0.356676E-02   0.115855E+01   0.528873E+07   0.284410E+05
    19   0.893741E+03   0.426320E-02   0.122748E+01   0.538567E+07   0.276521E+05
    20   0.906673E+03   0.509876E-02   0.129536E+01   0.547283E+07   0.269001E+05
    21   0.920068E+03   0.606790E-02   0.136701E+01   0.555128E+07   0.261784E+05
    22   0.933955E+03   0.718268E-02   0.144300E+01   0.562205E+07   0.254821E+05
    23   0.947945E+03   0.843500E-02   0.152025E+01   0.568567E+07   0.248107E+05
    24   0.962358E+03   0.982156E-02   0.159498E+01   0.574253E+07   0.241644E+05
    25   0.977322E+03   0.113475E-01   0.165969E+01   0.579321E+07   0.235431E+05
    26   0.992346E+03   0.130257E-01   0.171836E+01   0.583831E+07   0.229456E+05
    27   0.100784E+04   0.148673E-01   0.177172E+01   0.587828E+07   0.223673E+05
    28   0.102363E+04   0.168666E-01   0.181487E+01   0.591350E+07   0.218049E+05
    29   0.103964E+04   0.190505E-01   0.185300E+01   0.594403E+07   0.212627E+05
    30   0.105607E+04   0.214478E-01   0.187961E+01   0.596999E+07   0.207453E+05
    31   0.107230E+04   0.240528E-01   0.190534E+01   0.599190E+07   0.202510E+05
    32   0.108913E+04   0.268800E-01   0.192492E+01   0.601032E+07   0.197763E+05
    33   0.110605E+04   0.298904E-01   0.193673E+01   0.602547E+07   0.193186E+05
    34   0.112304E+04   0.331113E-01   0.194180E+01   0.603750E+07   0.188756E+05
    35   0.114066E+04   0.365501E-01   0.193122E+01   0.604661E+07   0.184440E+05
    36   0.115802E+04   0.402357E-01   0.191547E+01   0.605302E+07   0.180228E+05
    37   0.117564E+04   0.441918E-01   0.188854E+01   0.605691E+07   0.176181E+05
    38   0.119363E+04   0.484052E-01   0.185224E+01   0.605847E+07   0.172361E+05
    39   0.121190E+04   0.528658E-01   0.180639E+01   0.605781E+07   0.168732E+05
    40   0.123036E+04   0.575671E-01   0.174928E+01   0.605504E+07   0.165236E+05
    41   0.124892E+04   0.625064E-01   0.167974E+01   0.605029E+07   0.161824E+05
    42   0.126759E+04   0.676968E-01   0.159878E+01   0.604367E+07   0.158489E+05
    43   0.128638E+04   0.731549E-01   0.150750E+01   0.603530E+07   0.155237E+05
    44   0.130533E+04   0.788952E-01   0.140543E+01   0.602532E+07   0.152071E+05
    45   0.132452E+04   0.849296E-01   0.129176E+01   0.601384E+07   0.148995E+05
    46   0.134391E+04   0.912651E-01   0.116615E+01   0.600098E+07   0.146011E+05
    47   0.136349E+04   0.979020E-01   0.102804E+01   0.598684E+07   0.143116E+05
    48   0.138323E+04   0.104832E+00   0.876863E+00   0.597150E+07   0.140306E+05
    49   0.140310E+04   0.112046E+00   0.712091E+00   0.595505E+07   0.137576E+05
    50   0.142318E+04   0.119546E+00   0.533348E+00   0.593756E+07   0.134921E+05
    51   0.144352E+04   0.127335E+00   0.340564E+00   0.591913E+07   0.132339E+05
    52   0.146406E+04   0.135419E+00   0.134684E+00   0.589980E+07   0.129831E+05
    53   0.148473E+04   0.143799E+00  -0.832973E-01   0.587964E+07   0.127403E+05
    54   0.150552E+04   0.152476E+00  -0.313248E+00   0.585869E+07   0.125058E+05
    55   0.152643E+04   0.161456E+00  -0.555403E+00   0.583701E+07   0.122800E+05
    56   0.154755E+04   0.170734E+00  -0.810642E+00   0.581465E+07   0.120631E+05
    57   0.156900E+04   0.180307E+00  -0.107985E+01   0.579165E+07   0.118543E+05
    58   0.159073E+04   0.190175E+00  -0.136322E+01   0.576803E+07   0.116526E+05
    59   0.161265E+04   0.200335E+00  -0.166068E+01   0.574383E+07   0.114569E+05
    60   0.163475E+04   0.210780E+00  -0.197172E+01   0.571909E+07   0.112663E+05
    61   0.165702E+04   0.221503E+00  -0.229588E+01   0.569383E+07   0.110797E+05
    62   0.167948E+04   0.232500E+00  -0.263314E+01   0.566810E+07   0.108970E+05
    63   0.170214E+04   0.243769E+00  -0.298363E+01   0.564196E+07   0.107178E+05
    64   0.172501E+04   0.255308E+00  -0.334748E+01   0.561545E+07   0.105419E+05
    65   0.174812E+04   0.267116E+00  -0.372485E+01   0.558862E+07   0.103692E+05
    66   0.177149E+04   0.279187E+00  -0.411596E+01   0.556153E+07   0.101995E+05
    67   0.179513E+04   0.291512E+00  -0.452028E+01   0.553418E+07   0.100331E+05
    68   0.181897E+04   0.304083E+00  -0.493709E+01   0.550663E+07   0.987070E+04
    69   0.184299E+04   0.316891E+00  -0.536571E+01   0.547887E+07   0.971265E+04
    70   0.186715E+04   0.329929E+00  -0.580564E+01   0.545095E+07   0.955948E+04
