#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.102892E+04   0.259196E+01   0.304738E-02   0.259196E+01   0.309880E-01  -0.122116E-04   0.304738E-02  -0.122116E-04   0.494204E-07
     3   0.976116E+03   0.291352E+01   0.306459E-02   0.291352E+01   0.397569E-01  -0.130795E-04   0.306459E-02  -0.130795E-04   0.601073E-07
     4   0.923639E+03   0.274101E+01   0.299767E-02   0.274101E+01   0.344248E-01  -0.110314E-04   0.299767E-02  -0.110314E-04   0.692369E-07
     5   0.883908E+03   0.234100E+01   0.289925E-02   0.234100E+01   0.229429E-01  -0.746322E-05   0.289925E-02  -0.746322E-05   0.771583E-07
     6   0.856513E+03   0.189039E+01   0.279190E-02   0.189039E+01   0.128172E-01  -0.355604E-05   0.279190E-02  -0.355604E-05   0.840748E-07
     7   0.838910E+03   0.148849E+01   0.268632E-02   0.148849E+01   0.692551E-02  -0.211688E-06   0.268632E-02  -0.211688E-06   0.901667E-07
     8   0.828158E+03   0.117913E+01   0.258325E-02   0.117913E+01   0.446786E-02   0.199932E-05   0.258325E-02   0.199932E-05   0.955595E-07
     9   0.822869E+03   0.968661E+00   0.248158E-02   0.968661E+00   0.357569E-02   0.288361E-05   0.248158E-02   0.288361E-05   0.100360E-06
    10   0.821586E+03   0.849683E+00   0.238334E-02   0.849683E+00   0.303515E-02   0.263637E-05   0.238334E-02   0.263637E-05   0.104638E-06
    11   0.822905E+03   0.805058E+00   0.229302E-02   0.805058E+00   0.254689E-02   0.171026E-05   0.229302E-02   0.171026E-05   0.108484E-06
    12   0.827552E+03   0.815951E+00   0.220978E-02   0.815951E+00   0.222689E-02   0.571046E-06   0.220978E-02   0.571046E-06   0.111903E-06
    13   0.833603E+03   0.858346E+00   0.213631E-02   0.858346E+00   0.214264E-02  -0.455931E-06   0.213631E-02  -0.455931E-06   0.114995E-06
    14   0.840871E+03   0.911387E+00   0.206517E-02   0.911387E+00   0.222963E-02  -0.117660E-05   0.206517E-02  -0.117660E-05   0.117749E-06
    15   0.848305E+03   0.968073E+00   0.199685E-02   0.968073E+00   0.240773E-02  -0.146299E-05   0.199685E-02  -0.146299E-05   0.120238E-06
    16   0.857665E+03   0.102972E+01   0.192877E-02   0.102972E+01   0.266129E-02  -0.126055E-05   0.192877E-02  -0.126055E-05   0.122466E-06
    17   0.868802E+03   0.109365E+01   0.186265E-02   0.109365E+01   0.303339E-02  -0.754524E-06   0.186265E-02  -0.754524E-06   0.124459E-06
    18   0.880577E+03   0.115855E+01   0.180110E-02   0.115855E+01   0.356676E-02  -0.188808E-06   0.180110E-02  -0.188808E-06   0.126253E-06
