#    L    TT             EE             BB             TE          
     2   0.132757E+04   0.540605E-01   0.191067E-01   0.427663E+01
     3   0.117606E+04   0.906309E-01   0.235862E-01   0.412750E+01
     4   0.112780E+04   0.111774E+00   0.249017E-01   0.387836E+01
     5   0.110217E+04   0.112449E+00   0.236014E-01   0.347403E+01
     6   0.108681E+04   0.969797E-01   0.206276E-01   0.300076E+01
     7   0.107845E+04   0.737460E-01   0.169330E-01   0.251971E+01
     8   0.107496E+04   0.505373E-01   0.132793E-01   0.206754E+01
     9   0.107529E+04   0.323409E-01   0.101359E-01   0.166726E+01
    10   0.107864E+04   0.207266E-01   0.769712E-02   0.133283E+01
    11   0.108399E+04   0.147892E-01   0.599981E-02   0.106982E+01
    12   0.109127E+04   0.125079E-01   0.498185E-02   0.880018E+00
    13   0.109922E+04   0.118772E-01   0.451321E-02   0.763364E+00
    14   0.110799E+04   0.116786E-01   0.446254E-02   0.702235E+00
    15   0.111716E+04   0.114140E-01   0.470394E-02   0.688867E+00
    16   0.112840E+04   0.111625E-01   0.514467E-02   0.710088E+00
    17   0.114108E+04   0.111496E-01   0.571817E-02   0.751378E+00
    18   0.115363E+04   0.115556E-01   0.636963E-02   0.801576E+00
    19   0.116692E+04   0.123542E-01   0.707243E-02   0.855067E+00
    20   0.117952E+04   0.134382E-01   0.780934E-02   0.898959E+00
    21   0.119218E+04   0.146618E-01   0.857228E-02   0.932627E+00
    22   0.120493E+04   0.159143E-01   0.935631E-02   0.953636E+00
    23   0.121740E+04   0.171915E-01   0.101598E-01   0.963571E+00
    24   0.122994E+04   0.185323E-01   0.109819E-01   0.964997E+00
    25   0.124281E+04   0.200115E-01   0.118211E-01   0.955928E+00
    26   0.125561E+04   0.217049E-01   0.126761E-01   0.945054E+00
    27   0.126866E+04   0.236315E-01   0.135460E-01   0.935395E+00
    28   0.128171E+04   0.257741E-01   0.144299E-01   0.923533E+00
    29   0.129465E+04   0.281260E-01   0.153263E-01   0.915217E+00
    30   0.130772E+04   0.306790E-01   0.162338E-01   0.903678E+00
    31   0.132039E+04   0.333993E-01   0.171528E-01   0.896865E+00
    32   0.133350E+04   0.362847E-01   0.180838E-01   0.886974E+00
    33   0.134649E+04   0.393165E-01   0.190260E-01   0.872824E+00
    34   0.135931E+04   0.425395E-01   0.199782E-01   0.856289E+00
    35   0.137267E+04   0.459335E-01   0.209395E-01   0.827852E+00
    36   0.138580E+04   0.494909E-01   0.219089E-01   0.796806E+00
    37   0.139908E+04   0.532111E-01   0.228858E-01   0.755148E+00
    38   0.141246E+04   0.570683E-01   0.238696E-01   0.703104E+00
    39   0.142587E+04   0.610744E-01   0.248593E-01   0.641493E+00
    40   0.143931E+04   0.652536E-01   0.258542E-01   0.570263E+00
    41   0.145276E+04   0.696274E-01   0.268535E-01   0.489678E+00
    42   0.146622E+04   0.742074E-01   0.278560E-01   0.401201E+00
    43   0.147970E+04   0.790019E-01   0.288608E-01   0.306193E+00
    44   0.149323E+04   0.840176E-01   0.298666E-01   0.204414E+00
    45   0.150687E+04   0.892580E-01   0.308725E-01   0.953160E-01
    46   0.152058E+04   0.947232E-01   0.318773E-01  -0.212072E-01
    47   0.153434E+04   0.100411E+00   0.328800E-01  -0.145366E+00
    48   0.154813E+04   0.106312E+00   0.338797E-01  -0.277414E+00
    49   0.156194E+04   0.112415E+00   0.348753E-01  -0.417531E+00
    50   0.157584E+04   0.118722E+00   0.358661E-01  -0.565757E+00
    51   0.158988E+04   0.125234E+00   0.368508E-01  -0.722038E+00
    52   0.160402E+04   0.131957E+00   0.378286E-01  -0.886131E+00
    53   0.161819E+04   0.138893E+00   0.387984E-01  -0.105796E+01
    54   0.163236E+04   0.146046E+00   0.397592E-01  -0.123831E+01
    55   0.164654E+04   0.153420E+00   0.407099E-01  -0.142833E+01
    56   0.166085E+04   0.161014E+00   0.416495E-01  -0.162947E+01
    57   0.167538E+04   0.168828E+00   0.425774E-01  -0.184187E+01
    58   0.169010E+04   0.176864E+00   0.434930E-01  -0.206463E+01
    59   0.170492E+04   0.185126E+00   0.443955E-01  -0.229658E+01
    60   0.171982E+04   0.193611E+00   0.452843E-01  -0.253610E+01
    61   0.173483E+04   0.202314E+00   0.461589E-01  -0.278198E+01
    62   0.174993E+04   0.211234E+00   0.470185E-01  -0.303473E+01
    63   0.176515E+04   0.220370E+00   0.478624E-01  -0.329532E+01
    64   0.178049E+04   0.229719E+00   0.486898E-01  -0.356475E+01
    65   0.179597E+04   0.239283E+00   0.495002E-01  -0.384404E+01
    66   0.181164E+04   0.249055E+00   0.502928E-01  -0.413408E+01
    67   0.182747E+04   0.259033E+00   0.510671E-01  -0.443434E+01
    68   0.184344E+04   0.269210E+00   0.518226E-01  -0.474395E+01
    69   0.185951E+04   0.279584E+00   0.525590E-01  -0.506206E+01
    70   0.187565E+04   0.290150E+00   0.532756E-01  -0.538799E+01
    71   0.189184E+04   0.300911E+00   0.539721E-01  -0.572148E+01
    72   0.190821E+04   0.311864E+00   0.546484E-01  -0.606353E+01
    73   0.192487E+04   0.323011E+00   0.553042E-01  -0.641531E+01
    74   0.194182E+04   0.334344E+00   0.559394E-01  -0.677688E+01
    75   0.195907E+04   0.345856E+00   0.565538E-01  -0.714798E+01
    76   0.197658E+04   0.357537E+00   0.571473E-01  -0.752821E+01
    77   0.199421E+04   0.369380E+00   0.577193E-01  -0.791604E+01
    78   0.201194E+04   0.381376E+00   0.582692E-01  -0.831088E+01
    79   0.202981E+04   0.393516E+00   0.587965E-01  -0.871246E+01
    80   0.204782E+04   0.405795E+00   0.593005E-01  -0.912064E+01
