#    L    TT             EE             BB             TE          
     2   0.150936E+04   0.390348E-01   0.149149E-01   0.324271E+01
     3   0.135956E+04   0.478764E-01   0.146930E-01   0.301459E+01
     4   0.128601E+04   0.415216E-01   0.123582E-01   0.267655E+01
     5   0.124069E+04   0.283564E-01   0.934174E-02   0.222627E+01
     6   0.121307E+04   0.166350E-01   0.661892E-02   0.176691E+01
     7   0.119756E+04   0.969107E-02   0.464806E-02   0.136765E+01
     8   0.118973E+04   0.682055E-02   0.349932E-02   0.105713E+01
     9   0.118769E+04   0.602913E-02   0.304170E-02   0.840059E+00
    10   0.118967E+04   0.589306E-02   0.308450E-02   0.708459E+00
    11   0.119383E+04   0.595541E-02   0.344314E-02   0.646618E+00
    12   0.120045E+04   0.626881E-02   0.398758E-02   0.634460E+00
    13   0.120786E+04   0.685119E-02   0.463582E-02   0.655466E+00
    14   0.121636E+04   0.766265E-02   0.534506E-02   0.681922E+00
    15   0.122541E+04   0.861453E-02   0.609748E-02   0.709918E+00
    16   0.123652E+04   0.967705E-02   0.688598E-02   0.738814E+00
    17   0.124917E+04   0.108903E-01   0.770759E-02   0.766122E+00
    18   0.126196E+04   0.122970E-01   0.856020E-02   0.791804E+00
    19   0.127566E+04   0.139007E-01   0.944241E-02   0.819799E+00
    20   0.128872E+04   0.156796E-01   0.103531E-01   0.845475E+00
    21   0.130193E+04   0.176282E-01   0.112916E-01   0.872856E+00
    22   0.131539E+04   0.197581E-01   0.122570E-01   0.901714E+00
    23   0.132872E+04   0.220598E-01   0.132475E-01   0.929673E+00
    24   0.134225E+04   0.245279E-01   0.142612E-01   0.953782E+00
    25   0.135613E+04   0.271631E-01   0.152964E-01   0.966458E+00
    26   0.136989E+04   0.299731E-01   0.163517E-01   0.971557E+00
    27   0.138395E+04   0.329641E-01   0.174268E-01   0.970349E+00
    28   0.139813E+04   0.361284E-01   0.185217E-01   0.958382E+00
    29   0.141236E+04   0.395044E-01   0.196352E-01   0.940150E+00
    30   0.142683E+04   0.431323E-01   0.207660E-01   0.908487E+00
    31   0.144094E+04   0.470045E-01   0.219124E-01   0.874611E+00
    32   0.145555E+04   0.511288E-01   0.230728E-01   0.834031E+00
    33   0.147009E+04   0.554531E-01   0.242450E-01   0.785406E+00
    34   0.148455E+04   0.599938E-01   0.254265E-01   0.729876E+00
    35   0.149951E+04   0.647623E-01   0.266133E-01   0.658367E+00
    36   0.151409E+04   0.697939E-01   0.278024E-01   0.581250E+00
    37   0.152882E+04   0.751148E-01   0.289959E-01   0.492966E+00
    38   0.154380E+04   0.807117E-01   0.301959E-01   0.395773E+00
    39   0.155895E+04   0.865703E-01   0.313995E-01   0.289514E+00
    40   0.157418E+04   0.926787E-01   0.326028E-01   0.172411E+00
    41   0.158940E+04   0.990299E-01   0.338024E-01   0.432724E-01
    42   0.160464E+04   0.105636E+00   0.349967E-01  -0.968134E-01
    43   0.161989E+04   0.112514E+00   0.361851E-01  -0.246585E+00
    44   0.163523E+04   0.119678E+00   0.373668E-01  -0.406388E+00
    45   0.165071E+04   0.127140E+00   0.385409E-01  -0.576869E+00
    46   0.166631E+04   0.134907E+00   0.397066E-01  -0.758263E+00
    47   0.168201E+04   0.142979E+00   0.408623E-01  -0.951004E+00
    48   0.169780E+04   0.151344E+00   0.420067E-01  -0.115559E+01
    49   0.171366E+04   0.159993E+00   0.431383E-01  -0.137246E+01
    50   0.172965E+04   0.168926E+00   0.442554E-01  -0.160189E+01
    51   0.174585E+04   0.178145E+00   0.453567E-01  -0.184388E+01
    52   0.176219E+04   0.187653E+00   0.464413E-01  -0.209742E+01
    53   0.177861E+04   0.197450E+00   0.475083E-01  -0.236146E+01
    54   0.179510E+04   0.207537E+00   0.485568E-01  -0.263582E+01
    55   0.181166E+04   0.217916E+00   0.495860E-01  -0.292068E+01
    56   0.182839E+04   0.228582E+00   0.505950E-01  -0.321687E+01
    57   0.184541E+04   0.239533E+00   0.515828E-01  -0.352519E+01
    58   0.186267E+04   0.250764E+00   0.525483E-01  -0.384577E+01
    59   0.188010E+04   0.262277E+00   0.534904E-01  -0.417844E+01
    60   0.189766E+04   0.274062E+00   0.544081E-01  -0.452262E+01
    61   0.191537E+04   0.286112E+00   0.553002E-01  -0.487778E+01
    62   0.193325E+04   0.298422E+00   0.561664E-01  -0.524394E+01
    63   0.195131E+04   0.310988E+00   0.570060E-01  -0.562125E+01
    64   0.196957E+04   0.323807E+00   0.578187E-01  -0.600989E+01
    65   0.198805E+04   0.336876E+00   0.586040E-01  -0.641007E+01
    66   0.200680E+04   0.350187E+00   0.593612E-01  -0.682201E+01
    67   0.202579E+04   0.363733E+00   0.600900E-01  -0.724510E+01
    68   0.204501E+04   0.377500E+00   0.607895E-01  -0.767853E+01
    69   0.206439E+04   0.391481E+00   0.614591E-01  -0.812150E+01
    70   0.208392E+04   0.405666E+00   0.620982E-01  -0.857342E+01
    71   0.210356E+04   0.420051E+00   0.627062E-01  -0.903405E+01
    72   0.212345E+04   0.434632E+00   0.632832E-01  -0.950440E+01
    73   0.214369E+04   0.449405E+00   0.638291E-01  -0.998559E+01
    74   0.216431E+04   0.464361E+00   0.643442E-01  -0.104777E+02
    75   0.218530E+04   0.479488E+00   0.648284E-01  -0.109803E+02
    76   0.220662E+04   0.494773E+00   0.652818E-01  -0.114931E+02
    77   0.222816E+04   0.510203E+00   0.657042E-01  -0.120145E+02
    78   0.224990E+04   0.525762E+00   0.660956E-01  -0.125439E+02
    79   0.227187E+04   0.541434E+00   0.664556E-01  -0.130811E+02
    80   0.229411E+04   0.557206E+00   0.667841E-01  -0.136259E+02
    81   0.231664E+04   0.573061E+00   0.670809E-01  -0.141780E+02
    82   0.233947E+04   0.588992E+00   0.673461E-01  -0.147370E+02
    83   0.236258E+04   0.604988E+00   0.675798E-01  -0.153029E+02
    84   0.238598E+04   0.621039E+00   0.677821E-01  -0.158751E+02
