#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.150936E+04   0.390330E-01   0.149130E-01   0.324271E+01   0.501364E-07   0.298742E-02  -0.122364E-04
     3   0.135956E+04   0.478727E-01   0.146893E-01   0.301459E+01   0.609959E-07   0.298650E-02  -0.131247E-04
     4   0.128599E+04   0.415155E-01   0.123521E-01   0.267655E+01   0.702610E-07   0.291149E-02  -0.111104E-04
     5   0.124068E+04   0.283473E-01   0.933261E-02   0.222627E+01   0.782940E-07   0.280979E-02  -0.757236E-05
     6   0.121305E+04   0.166222E-01   0.660614E-02   0.176691E+01   0.853040E-07   0.270150E-02  -0.368102E-05
     7   0.119753E+04   0.967402E-02   0.463101E-02   0.136765E+01   0.914756E-07   0.259620E-02  -0.330323E-06
     8   0.118969E+04   0.679862E-02   0.347740E-02   0.105713E+01   0.969365E-07   0.249403E-02   0.191032E-05
     9   0.118764E+04   0.600172E-02   0.301428E-02   0.840065E+00   0.101796E-06   0.239369E-02   0.283595E-05
    10   0.118961E+04   0.585954E-02   0.305097E-02   0.708469E+00   0.106125E-06   0.229711E-02   0.262370E-05
    11   0.119376E+04   0.591517E-02   0.340290E-02   0.646632E+00   0.110016E-06   0.220860E-02   0.171662E-05
    12   0.120037E+04   0.622122E-02   0.393999E-02   0.634480E+00   0.113472E-06   0.212721E-02   0.583535E-06
    13   0.120776E+04   0.679565E-02   0.458027E-02   0.655492E+00   0.116597E-06   0.205553E-02  -0.445346E-06
    14   0.121625E+04   0.759853E-02   0.528094E-02   0.681957E+00   0.119379E-06   0.198629E-02  -0.117805E-05
    15   0.122529E+04   0.854121E-02   0.602415E-02   0.709963E+00   0.121892E-06   0.191996E-02  -0.148939E-05
    16   0.123637E+04   0.959392E-02   0.680282E-02   0.738871E+00   0.124141E-06   0.185387E-02  -0.131647E-05
    17   0.124901E+04   0.107967E-01   0.761398E-02   0.766194E+00   0.126152E-06   0.178967E-02  -0.827971E-06
    18   0.126179E+04   0.121923E-01   0.845551E-02   0.791894E+00   0.127959E-06   0.172988E-02  -0.252762E-06
    19   0.127547E+04   0.137844E-01   0.932601E-02   0.819908E+00   0.129573E-06   0.167434E-02   0.158216E-06
    20   0.128851E+04   0.155509E-01   0.102244E-01   0.845606E+00   0.131003E-06   0.162225E-02   0.223056E-06
    21   0.130169E+04   0.174866E-01   0.111499E-01   0.873014E+00   0.132268E-06   0.157300E-02   0.482712E-07
    22   0.131513E+04   0.196029E-01   0.121016E-01   0.901901E+00   0.133392E-06   0.152610E-02  -0.206406E-06
    23   0.132844E+04   0.218904E-01   0.130779E-01   0.929893E+00   0.134382E-06   0.148138E-02  -0.447879E-06
    24   0.134195E+04   0.243437E-01   0.140768E-01   0.954038E+00   0.135245E-06   0.143878E-02  -0.618998E-06
    25   0.135580E+04   0.269634E-01   0.150964E-01   0.966754E+00   0.135993E-06   0.139820E-02  -0.738223E-06
    26   0.136954E+04   0.297574E-01   0.161355E-01   0.971898E+00   0.136638E-06   0.135952E-02  -0.824853E-06
    27   0.138358E+04   0.327316E-01   0.171938E-01   0.970738E+00   0.137187E-06   0.132238E-02  -0.827564E-06
    28   0.139774E+04   0.358786E-01   0.182713E-01   0.958824E+00   0.137649E-06   0.128654E-02  -0.699606E-06
    29   0.141194E+04   0.392366E-01   0.193667E-01   0.940649E+00   0.138022E-06   0.125218E-02  -0.481485E-06
    30   0.142638E+04   0.428458E-01   0.204787E-01   0.909047E+00   0.138309E-06   0.121955E-02  -0.245087E-06
    31   0.144047E+04   0.466989E-01   0.216058E-01   0.875237E+00   0.138520E-06   0.118853E-02  -0.101854E-06
    32   0.145505E+04   0.508033E-01   0.227461E-01   0.834727E+00   0.138668E-06   0.115892E-02  -0.140598E-06
    33   0.146957E+04   0.551072E-01   0.238976E-01   0.786178E+00   0.138755E-06   0.113053E-02  -0.321984E-06
    34   0.148400E+04   0.596268E-01   0.250577E-01   0.730727E+00   0.138784E-06   0.110319E-02  -0.565682E-06
    35   0.149894E+04   0.643737E-01   0.262226E-01   0.659301E+00   0.138760E-06   0.107666E-02  -0.754275E-06
    36   0.151349E+04   0.693831E-01   0.273891E-01   0.582271E+00   0.138686E-06   0.105083E-02  -0.790035E-06
    37   0.152818E+04   0.746811E-01   0.285593E-01   0.494079E+00   0.138567E-06   0.102608E-02  -0.689501E-06
    38   0.154314E+04   0.802545E-01   0.297353E-01   0.396981E+00   0.138404E-06   0.100279E-02  -0.502106E-06
    39   0.155826E+04   0.860891E-01   0.309144E-01   0.290822E+00   0.138202E-06   0.980743E-03  -0.295335E-06
    40   0.157346E+04   0.921729E-01   0.320924E-01   0.173821E+00   0.137961E-06   0.959580E-03  -0.140963E-06
    41   0.158865E+04   0.984989E-01   0.332660E-01   0.447877E-01   0.137683E-06   0.939008E-03  -0.922815E-07
    42   0.160386E+04   0.105079E+00   0.344339E-01  -0.951899E-01   0.137371E-06   0.918975E-03  -0.129572E-06
    43   0.161908E+04   0.111931E+00   0.355951E-01  -0.244852E+00   0.137028E-06   0.899491E-03  -0.215008E-06
    44   0.163439E+04   0.119068E+00   0.367489E-01  -0.404542E+00   0.136655E-06   0.880565E-03  -0.310901E-06
    45   0.164984E+04   0.126503E+00   0.378945E-01  -0.574909E+00   0.136255E-06   0.862211E-03  -0.379682E-06
    46   0.166541E+04   0.134242E+00   0.390310E-01  -0.756188E+00   0.135831E-06   0.844430E-03  -0.394835E-06
    47   0.168108E+04   0.142285E+00   0.401570E-01  -0.948814E+00   0.135384E-06   0.827204E-03  -0.373648E-06
    48   0.169683E+04   0.150622E+00   0.412710E-01  -0.115329E+01   0.134916E-06   0.810505E-03  -0.344284E-06
    49   0.171266E+04   0.159241E+00   0.423715E-01  -0.137004E+01   0.134429E-06   0.794305E-03  -0.334830E-06
    50   0.172863E+04   0.168144E+00   0.434569E-01  -0.159936E+01   0.133923E-06   0.778579E-03  -0.373304E-06
    51   0.174479E+04   0.177333E+00   0.445259E-01  -0.184124E+01   0.133401E-06   0.763309E-03  -0.477242E-06
