#    L    TT             EE             BB             TE          
     2   0.493198E+03   0.815266E-02   0.149130E-01   0.621556E+00
     3   0.396770E+03   0.818622E-02   0.146893E-01   0.747403E-01
     4   0.374568E+03   0.702499E-02   0.123521E-01  -0.818079E-01
     5   0.367532E+03   0.526171E-02   0.933261E-02  -0.124007E+00
     6   0.365960E+03   0.368332E-02   0.660614E-02  -0.127214E+00
     7   0.366921E+03   0.269059E-02   0.463101E-02  -0.121210E+00
     8   0.368894E+03   0.231905E-02   0.347740E-02  -0.120779E+00
     9   0.371350E+03   0.242586E-02   0.301428E-02  -0.126663E+00
    10   0.373953E+03   0.281834E-02   0.305097E-02  -0.138878E+00
    11   0.376228E+03   0.335939E-02   0.340290E-02  -0.155765E+00
    12   0.377743E+03   0.399040E-02   0.393999E-02  -0.178436E+00
    13   0.378715E+03   0.465556E-02   0.458027E-02  -0.199796E+00
    14   0.379615E+03   0.537537E-02   0.528094E-02  -0.226489E+00
    15   0.380949E+03   0.614246E-02   0.602415E-02  -0.254893E+00
    16   0.382437E+03   0.694702E-02   0.680282E-02  -0.287172E+00
    17   0.383725E+03   0.778654E-02   0.761398E-02  -0.323285E+00
    18   0.384559E+03   0.865999E-02   0.845551E-02  -0.362019E+00
    19   0.384937E+03   0.956748E-02   0.932601E-02  -0.402618E+00
    20   0.384925E+03   0.105096E-01   0.102244E-01  -0.444683E+00
    21   0.384612E+03   0.114873E-01   0.111499E-01  -0.488773E+00
    22   0.384076E+03   0.125013E-01   0.121016E-01  -0.535468E+00
    23   0.383326E+03   0.135500E-01   0.130779E-01  -0.584471E+00
    24   0.382363E+03   0.146309E-01   0.140768E-01  -0.635329E+00
    25   0.381208E+03   0.157398E-01   0.150964E-01  -0.687838E+00
    26   0.379882E+03   0.168725E-01   0.161355E-01  -0.741798E+00
    27   0.378392E+03   0.180239E-01   0.171938E-01  -0.796746E+00
    28   0.376739E+03   0.191926E-01   0.182713E-01  -0.852375E+00
    29   0.374919E+03   0.203907E-01   0.193667E-01  -0.909228E+00
    30   0.372931E+03   0.216298E-01   0.204787E-01  -0.967830E+00
    31   0.370798E+03   0.229061E-01   0.216058E-01  -0.102775E+01
    32   0.368543E+03   0.242112E-01   0.227461E-01  -0.108842E+01
    33   0.366152E+03   0.255335E-01   0.238976E-01  -0.114965E+01
    34   0.363613E+03   0.268639E-01   0.250577E-01  -0.121135E+01
    35   0.360940E+03   0.282072E-01   0.262226E-01  -0.127344E+01
    36   0.358154E+03   0.295698E-01   0.273891E-01  -0.133578E+01
    37   0.355258E+03   0.309526E-01   0.285593E-01  -0.139811E+01
    38   0.352251E+03   0.323541E-01   0.297353E-01  -0.146019E+01
    39   0.349136E+03   0.337706E-01   0.309144E-01  -0.152195E+01
    40   0.345916E+03   0.351976E-01   0.320924E-01  -0.158341E+01
    41   0.342593E+03   0.366314E-01   0.332660E-01  -0.164453E+01
    42   0.339173E+03   0.380712E-01   0.344339E-01  -0.170522E+01
    43   0.335659E+03   0.395170E-01   0.355951E-01  -0.176536E+01
    44   0.332057E+03   0.409685E-01   0.367489E-01  -0.182484E+01
    45   0.328369E+03   0.424258E-01   0.378945E-01  -0.188355E+01
    46   0.324600E+03   0.438886E-01   0.390310E-01  -0.194137E+01
    47   0.320756E+03   0.453555E-01   0.401570E-01  -0.199819E+01
    48   0.316839E+03   0.468250E-01   0.412710E-01  -0.205390E+01
    49   0.312855E+03   0.482956E-01   0.423715E-01  -0.210839E+01
    50   0.308808E+03   0.497658E-01   0.434569E-01  -0.216154E+01
    51   0.304702E+03   0.512339E-01   0.445259E-01  -0.221326E+01
    52   0.300540E+03   0.526984E-01   0.455774E-01  -0.226349E+01
    53   0.296328E+03   0.541577E-01   0.466107E-01  -0.231220E+01
    54   0.292068E+03   0.556102E-01   0.476250E-01  -0.235933E+01
    55   0.287765E+03   0.570543E-01   0.486193E-01  -0.240484E+01
    56   0.283423E+03   0.584885E-01   0.495928E-01  -0.244869E+01
    57   0.279044E+03   0.599121E-01   0.505444E-01  -0.249081E+01
    58   0.274631E+03   0.613246E-01   0.514730E-01  -0.253111E+01
    59   0.270185E+03   0.627256E-01   0.523777E-01  -0.256952E+01
    60   0.265710E+03   0.641144E-01   0.532572E-01  -0.260597E+01
    61   0.261209E+03   0.654905E-01   0.541106E-01  -0.264038E+01
    62   0.256685E+03   0.668527E-01   0.549374E-01  -0.267277E+01
    63   0.252143E+03   0.681995E-01   0.557371E-01  -0.270317E+01
    64   0.247590E+03   0.695297E-01   0.565091E-01  -0.273162E+01
    65   0.243030E+03   0.708419E-01   0.572530E-01  -0.275814E+01
    66   0.238466E+03   0.721348E-01   0.579684E-01  -0.278275E+01
    67   0.233903E+03   0.734066E-01   0.586546E-01  -0.280536E+01
    68   0.229340E+03   0.746556E-01   0.593109E-01  -0.282588E+01
    69   0.224780E+03   0.758802E-01   0.599367E-01  -0.284421E+01
    70   0.220224E+03   0.770786E-01   0.605314E-01  -0.286026E+01
    71   0.215674E+03   0.782497E-01   0.610943E-01  -0.287397E+01
    72   0.211134E+03   0.793942E-01   0.616255E-01  -0.288545E+01
    73   0.206607E+03   0.805136E-01   0.621251E-01  -0.289484E+01
    74   0.202098E+03   0.816091E-01   0.625931E-01  -0.290230E+01
    75   0.197610E+03   0.826820E-01   0.630297E-01  -0.290796E+01
    76   0.193147E+03   0.837329E-01   0.634348E-01  -0.291193E+01
    77   0.188711E+03   0.847589E-01   0.638083E-01  -0.291413E+01
    78   0.184302E+03   0.857565E-01   0.641501E-01  -0.291443E+01
    79   0.179923E+03   0.867219E-01   0.644599E-01  -0.291272E+01
    80   0.175574E+03   0.876515E-01   0.647375E-01  -0.290886E+01
    81   0.171256E+03   0.885425E-01   0.649827E-01  -0.290278E+01
    82   0.166974E+03   0.893954E-01   0.651958E-01  -0.289456E+01
    83   0.162729E+03   0.902116E-01   0.653766E-01  -0.288433E+01
    84   0.158524E+03   0.909925E-01   0.655253E-01  -0.287224E+01
    85   0.154362E+03   0.917395E-01   0.656420E-01  -0.285841E+01
    86   0.150247E+03   0.924534E-01   0.657268E-01  -0.284295E+01
    87   0.146180E+03   0.931335E-01   0.657800E-01  -0.282590E+01
    88   0.142161E+03   0.937784E-01   0.658016E-01  -0.280726E+01
    89   0.138194E+03   0.943870E-01   0.657919E-01  -0.278705E+01
    90   0.134278E+03   0.949578E-01   0.657512E-01  -0.276526E+01
    91   0.130416E+03   0.954900E-01   0.656798E-01  -0.274193E+01
    92   0.126608E+03   0.959834E-01   0.655780E-01  -0.271709E+01
    93   0.122856E+03   0.964381E-01   0.654467E-01  -0.269080E+01
    94   0.119159E+03   0.968544E-01   0.652865E-01  -0.266312E+01
    95   0.115518E+03   0.972324E-01   0.650979E-01  -0.263410E+01
