#    L    TT             EE             BB             TE          
     2   0.150936E+04   0.390330E-01   0.149130E-01   0.324271E+01
     3   0.135956E+04   0.478727E-01   0.146893E-01   0.301459E+01
     4   0.128599E+04   0.415155E-01   0.123521E-01   0.267655E+01
     5   0.124068E+04   0.283473E-01   0.933261E-02   0.222627E+01
     6   0.121305E+04   0.166222E-01   0.660614E-02   0.176691E+01
     7   0.119753E+04   0.967402E-02   0.463101E-02   0.136765E+01
     8   0.118969E+04   0.679862E-02   0.347740E-02   0.105713E+01
     9   0.118764E+04   0.600172E-02   0.301428E-02   0.840065E+00
    10   0.118961E+04   0.585954E-02   0.305097E-02   0.708469E+00
    11   0.119376E+04   0.591517E-02   0.340290E-02   0.646632E+00
    12   0.120037E+04   0.622122E-02   0.393999E-02   0.634480E+00
    13   0.120776E+04   0.679565E-02   0.458027E-02   0.655492E+00
    14   0.121625E+04   0.759853E-02   0.528094E-02   0.681957E+00
    15   0.122529E+04   0.854121E-02   0.602415E-02   0.709963E+00
    16   0.123637E+04   0.959392E-02   0.680282E-02   0.738871E+00
    17   0.124901E+04   0.107967E-01   0.761398E-02   0.766194E+00
    18   0.126179E+04   0.121923E-01   0.845551E-02   0.791894E+00
    19   0.127547E+04   0.137844E-01   0.932601E-02   0.819908E+00
    20   0.128851E+04   0.155509E-01   0.102244E-01   0.845606E+00
    21   0.130169E+04   0.174866E-01   0.111499E-01   0.873014E+00
    22   0.131513E+04   0.196029E-01   0.121016E-01   0.901901E+00
    23   0.132844E+04   0.218904E-01   0.130779E-01   0.929893E+00
    24   0.134195E+04   0.243437E-01   0.140768E-01   0.954038E+00
    25   0.135580E+04   0.269634E-01   0.150964E-01   0.966754E+00
    26   0.136954E+04   0.297574E-01   0.161355E-01   0.971898E+00
    27   0.138358E+04   0.327316E-01   0.171938E-01   0.970738E+00
    28   0.139774E+04   0.358786E-01   0.182713E-01   0.958824E+00
    29   0.141194E+04   0.392366E-01   0.193667E-01   0.940649E+00
    30   0.142638E+04   0.428458E-01   0.204787E-01   0.909047E+00
    31   0.144047E+04   0.466989E-01   0.216058E-01   0.875237E+00
    32   0.145505E+04   0.508033E-01   0.227461E-01   0.834727E+00
    33   0.146957E+04   0.551072E-01   0.238976E-01   0.786178E+00
    34   0.148400E+04   0.596268E-01   0.250577E-01   0.730727E+00
    35   0.149894E+04   0.643737E-01   0.262226E-01   0.659301E+00
    36   0.151349E+04   0.693831E-01   0.273891E-01   0.582271E+00
    37   0.152818E+04   0.746811E-01   0.285593E-01   0.494079E+00
    38   0.154314E+04   0.802545E-01   0.297353E-01   0.396981E+00
    39   0.155826E+04   0.860891E-01   0.309144E-01   0.290822E+00
    40   0.157346E+04   0.921729E-01   0.320924E-01   0.173821E+00
    41   0.158865E+04   0.984989E-01   0.332660E-01   0.447877E-01
    42   0.160386E+04   0.105079E+00   0.344339E-01  -0.951899E-01
    43   0.161908E+04   0.111931E+00   0.355951E-01  -0.244852E+00
    44   0.163439E+04   0.119068E+00   0.367489E-01  -0.404542E+00
    45   0.164984E+04   0.126503E+00   0.378945E-01  -0.574909E+00
    46   0.166541E+04   0.134242E+00   0.390310E-01  -0.756188E+00
    47   0.168108E+04   0.142285E+00   0.401570E-01  -0.948814E+00
    48   0.169683E+04   0.150622E+00   0.412710E-01  -0.115329E+01
    49   0.171266E+04   0.159241E+00   0.423715E-01  -0.137004E+01
    50   0.172863E+04   0.168144E+00   0.434569E-01  -0.159936E+01
    51   0.174479E+04   0.177333E+00   0.445259E-01  -0.184124E+01
    52   0.176110E+04   0.186810E+00   0.455774E-01  -0.209467E+01
    53   0.177749E+04   0.196576E+00   0.466107E-01  -0.235860E+01
    54   0.179395E+04   0.206632E+00   0.476250E-01  -0.263286E+01
    55   0.181047E+04   0.216979E+00   0.486193E-01  -0.291763E+01
    56   0.182717E+04   0.227613E+00   0.495928E-01  -0.321373E+01
    57   0.184416E+04   0.238530E+00   0.505444E-01  -0.352197E+01
    58   0.186139E+04   0.249729E+00   0.514730E-01  -0.384248E+01
    59   0.187877E+04   0.261208E+00   0.523777E-01  -0.417508E+01
    60   0.189630E+04   0.272960E+00   0.532572E-01  -0.451920E+01
    61   0.191399E+04   0.284976E+00   0.541106E-01  -0.487432E+01
    62   0.193183E+04   0.297251E+00   0.549374E-01  -0.524044E+01
    63   0.194985E+04   0.309783E+00   0.557371E-01  -0.561774E+01
    64   0.196808E+04   0.322566E+00   0.565091E-01  -0.600637E+01
    65   0.198652E+04   0.335601E+00   0.572530E-01  -0.640656E+01
    66   0.200524E+04   0.348877E+00   0.579684E-01  -0.681852E+01
    67   0.202420E+04   0.362387E+00   0.586546E-01  -0.724166E+01
    68   0.204338E+04   0.376119E+00   0.593109E-01  -0.767514E+01
    69   0.206273E+04   0.390063E+00   0.599367E-01  -0.811820E+01
    70   0.208222E+04   0.404213E+00   0.605314E-01  -0.857022E+01
    71   0.210184E+04   0.418562E+00   0.610943E-01  -0.903097E+01
    72   0.212169E+04   0.433107E+00   0.616255E-01  -0.950147E+01
    73   0.214190E+04   0.447843E+00   0.621251E-01  -0.998282E+01
    74   0.216248E+04   0.462762E+00   0.625931E-01  -0.104751E+02
    75   0.218344E+04   0.477853E+00   0.630297E-01  -0.109779E+02
    76   0.220473E+04   0.493102E+00   0.634348E-01  -0.114910E+02
    77   0.222624E+04   0.508495E+00   0.638083E-01  -0.120127E+02
    78   0.224794E+04   0.524017E+00   0.641501E-01  -0.125424E+02
    79   0.226988E+04   0.539653E+00   0.644599E-01  -0.130799E+02
    80   0.229209E+04   0.555387E+00   0.647375E-01  -0.136251E+02
    81   0.231459E+04   0.571206E+00   0.649827E-01  -0.141776E+02
    82   0.233739E+04   0.587100E+00   0.651958E-01  -0.147370E+02
    83   0.236047E+04   0.603059E+00   0.653766E-01  -0.153034E+02
    84   0.238384E+04   0.619074E+00   0.655253E-01  -0.158761E+02
    85   0.240749E+04   0.635134E+00   0.656420E-01  -0.164553E+02
    86   0.243143E+04   0.651231E+00   0.657268E-01  -0.170404E+02
    87   0.245561E+04   0.667351E+00   0.657800E-01  -0.176309E+02
    88   0.248003E+04   0.683480E+00   0.658016E-01  -0.182263E+02
    89   0.250470E+04   0.699603E+00   0.657919E-01  -0.188263E+02
    90   0.252961E+04   0.715703E+00   0.657512E-01  -0.194305E+02
    91   0.255478E+04   0.731764E+00   0.656798E-01  -0.200384E+02
    92   0.258022E+04   0.747771E+00   0.655780E-01  -0.206499E+02
    93   0.260593E+04   0.763711E+00   0.654467E-01  -0.212644E+02
    94   0.263191E+04   0.779570E+00   0.652865E-01  -0.218820E+02
    95   0.265818E+04   0.795334E+00   0.650979E-01  -0.225020E+02
    96   0.268473E+04   0.810989E+00   0.648816E-01  -0.231241E+02
    97   0.271156E+04   0.826521E+00   0.646382E-01  -0.237480E+02
    98   0.273868E+04   0.841913E+00   0.643683E-01  -0.243732E+02
    99   0.276607E+04   0.857153E+00   0.640726E-01  -0.249992E+02
   100   0.279375E+04   0.872229E+00   0.637518E-01  -0.256258E+02
   101   0.282170E+04   0.887127E+00   0.634063E-01  -0.262522E+02
   102   0.284993E+04   0.901824E+00   0.630369E-01  -0.268784E+02
   103   0.287843E+04   0.916321E+00   0.626442E-01  -0.275036E+02
   104   0.290719E+04   0.930588E+00   0.622288E-01  -0.281275E+02
   105   0.293622E+04   0.944619E+00   0.617914E-01  -0.287495E+02
   106   0.296549E+04   0.958398E+00   0.613325E-01  -0.293691E+02
   107   0.299502E+04   0.971920E+00   0.608528E-01  -0.299858E+02
   108   0.302478E+04   0.985162E+00   0.603530E-01  -0.305992E+02
   109   0.305478E+04   0.998116E+00   0.598336E-01  -0.312085E+02
   110   0.308501E+04   0.101076E+01   0.592952E-01  -0.318135E+02
   111   0.311546E+04   0.102309E+01   0.587387E-01  -0.324137E+02
   112   0.314613E+04   0.103510E+01   0.581646E-01  -0.330083E+02
   113   0.317702E+04   0.104676E+01   0.575739E-01  -0.335971E+02
   114   0.320811E+04   0.105806E+01   0.569673E-01  -0.341794E+02
   115   0.323939E+04   0.106900E+01   0.563456E-01  -0.347546E+02
   116   0.327086E+04   0.107957E+01   0.557098E-01  -0.353224E+02
   117   0.330252E+04   0.108974E+01   0.550605E-01  -0.358821E+02
   118   0.333435E+04   0.109952E+01   0.543986E-01  -0.364332E+02
   119   0.336635E+04   0.110888E+01   0.537248E-01  -0.369753E+02
   120   0.339851E+04   0.111783E+01   0.530401E-01  -0.375078E+02
   121   0.343081E+04   0.112635E+01   0.523452E-01  -0.380301E+02
   122   0.346325E+04   0.113442E+01   0.516410E-01  -0.385419E+02
   123   0.349582E+04   0.114205E+01   0.509281E-01  -0.390425E+02
   124   0.352852E+04   0.114922E+01   0.502076E-01  -0.395314E+02
   125   0.356132E+04   0.115593E+01   0.494800E-01  -0.400082E+02
   126   0.359423E+04   0.116216E+01   0.487464E-01  -0.404724E+02
   127   0.362724E+04   0.116792E+01   0.480074E-01  -0.409234E+02
   128   0.366032E+04   0.117319E+01   0.472639E-01  -0.413609E+02
   129   0.369348E+04   0.117796E+01   0.465168E-01  -0.417843E+02
   130   0.372671E+04   0.118224E+01   0.457667E-01  -0.421930E+02
   131   0.375999E+04   0.118601E+01   0.450145E-01  -0.425867E+02
   132   0.379332E+04   0.118928E+01   0.442609E-01  -0.429649E+02
   133   0.382669E+04   0.119203E+01   0.435063E-01  -0.433271E+02
   134   0.386009E+04   0.119428E+01   0.427515E-01  -0.436728E+02
   135   0.389351E+04   0.119601E+01   0.419969E-01  -0.440017E+02
   136   0.392694E+04   0.119723E+01   0.412432E-01  -0.443133E+02
   137   0.396038E+04   0.119793E+01   0.404910E-01  -0.446071E+02
   138   0.399380E+04   0.119812E+01   0.397408E-01  -0.448827E+02
   139   0.402721E+04   0.119779E+01   0.389932E-01  -0.451397E+02
   140   0.406061E+04   0.119695E+01   0.382489E-01  -0.453778E+02
   141   0.409397E+04   0.119562E+01   0.375085E-01  -0.455966E+02
   142   0.412728E+04   0.119376E+01   0.367724E-01  -0.457956E+02
