#           k/h    P           
   0.100000E-03   0.913475E+03
   0.102020E-03   0.931172E+03
   0.104081E-03   0.949211E+03
   0.106184E-03   0.967600E+03
   0.108329E-03   0.986344E+03
   0.110517E-03   0.100545E+04
   0.112750E-03   0.102493E+04
   0.115027E-03   0.104478E+04
   0.117351E-03   0.106502E+04
   0.119722E-03   0.108565E+04
   0.122140E-03   0.110667E+04
   0.124608E-03   0.112811E+04
   0.127125E-03   0.114995E+04
   0.129693E-03   0.117222E+04
   0.132313E-03   0.119492E+04
   0.134986E-03   0.121806E+04
   0.137713E-03   0.124165E+04
   0.140495E-03   0.126569E+04
   0.143333E-03   0.129020E+04
   0.146228E-03   0.131518E+04
   0.149182E-03   0.134064E+04
   0.152196E-03   0.136659E+04
   0.155271E-03   0.139304E+04
   0.158407E-03   0.142001E+04
   0.161607E-03   0.144749E+04
   0.164872E-03   0.147551E+04
   0.168203E-03   0.150406E+04
   0.171601E-03   0.153317E+04
   0.175067E-03   0.156284E+04
   0.178604E-03   0.159308E+04
   0.182212E-03   0.162390E+04
   0.185893E-03   0.165531E+04
   0.189648E-03   0.168733E+04
   0.193479E-03   0.171997E+04
   0.197388E-03   0.175324E+04
   0.201375E-03   0.178714E+04
   0.205443E-03   0.182170E+04
   0.209594E-03   0.185693E+04
   0.213828E-03   0.189283E+04
   0.218147E-03   0.192942E+04
   0.222554E-03   0.196671E+04
   0.227050E-03   0.200472E+04
   0.231637E-03   0.204346E+04
   0.236316E-03   0.208295E+04
   0.241090E-03   0.212319E+04
   0.245960E-03   0.216421E+04
   0.250929E-03   0.220601E+04
   0.255998E-03   0.224861E+04
   0.261170E-03   0.229203E+04
   0.266446E-03   0.233628E+04
   0.271828E-03   0.238138E+04
   0.277319E-03   0.242734E+04
   0.282922E-03   0.247418E+04
   0.288637E-03   0.252191E+04
   0.294468E-03   0.257056E+04
   0.300417E-03   0.262013E+04
   0.306485E-03   0.267065E+04
   0.312677E-03   0.272214E+04
   0.318993E-03   0.277461E+04
   0.325437E-03   0.282807E+04
   0.332012E-03   0.288256E+04
   0.338719E-03   0.293808E+04
   0.345561E-03   0.299465E+04
   0.352542E-03   0.305230E+04
   0.359664E-03   0.311105E+04
   0.366930E-03   0.317091E+04
   0.374342E-03   0.323190E+04
   0.381904E-03   0.329405E+04
   0.389619E-03   0.335738E+04
   0.397490E-03   0.342190E+04
   0.405520E-03   0.348765E+04
   0.413712E-03   0.355463E+04
   0.422070E-03   0.362288E+04
   0.430596E-03   0.369241E+04
   0.439295E-03   0.376325E+04
   0.448169E-03   0.383542E+04
   0.457222E-03   0.390895E+04
   0.466459E-03   0.398386E+04
   0.475882E-03   0.406017E+04
   0.485496E-03   0.413791E+04
   0.495303E-03   0.421710E+04
   0.505309E-03   0.429778E+04
   0.515517E-03   0.437995E+04
   0.525931E-03   0.446366E+04
   0.536556E-03   0.454893E+04
   0.547395E-03   0.463578E+04
   0.558453E-03   0.472424E+04
   0.569734E-03   0.481434E+04
   0.581244E-03   0.490610E+04
   0.592986E-03   0.499956E+04
   0.604965E-03   0.509475E+04
   0.617186E-03   0.519169E+04
   0.629654E-03   0.529040E+04
   0.642374E-03   0.539094E+04
   0.655350E-03   0.549331E+04
   0.668589E-03   0.559755E+04
   0.682096E-03   0.570370E+04
   0.695875E-03   0.581178E+04
   0.709933E-03   0.592183E+04
   0.724274E-03   0.603387E+04
   0.738906E-03   0.614794E+04
   0.753832E-03   0.626407E+04
   0.769061E-03   0.638230E+04
   0.784597E-03   0.650266E+04
   0.800447E-03   0.662517E+04
   0.816617E-03   0.674988E+04
   0.833114E-03   0.687681E+04
   0.849944E-03   0.700601E+04
   0.867114E-03   0.713750E+04
   0.884631E-03   0.727132E+04
   0.902501E-03   0.740751E+04
   0.920733E-03   0.754610E+04
   0.939333E-03   0.768712E+04
   0.958309E-03   0.783061E+04
   0.977668E-03   0.797660E+04
   0.997418E-03   0.812514E+04
   0.101757E-02   0.827625E+04
   0.103812E-02   0.842998E+04
   0.105910E-02   0.858635E+04
   0.108049E-02   0.874541E+04
   0.110232E-02   0.890718E+04
   0.112459E-02   0.907171E+04
   0.114730E-02   0.923903E+04
   0.117048E-02   0.940917E+04
   0.119413E-02   0.958218E+04
   0.121825E-02   0.975808E+04
   0.124286E-02   0.993692E+04
   0.126797E-02   0.101187E+05
   0.129358E-02   0.103035E+05
   0.131971E-02   0.104914E+05
   0.134637E-02   0.106823E+05
   0.137357E-02   0.108763E+05
   0.140132E-02   0.110734E+05
   0.142963E-02   0.112738E+05
   0.145851E-02   0.114773E+05
   0.148797E-02   0.116841E+05
   0.151803E-02   0.118941E+05
   0.154870E-02   0.121074E+05
   0.157998E-02   0.123241E+05
   0.161190E-02   0.125441E+05
   0.164446E-02   0.127675E+05
   0.167768E-02   0.129943E+05
   0.171158E-02   0.132246E+05
   0.174615E-02   0.134583E+05
   0.178143E-02   0.136955E+05
   0.181741E-02   0.139363E+05
   0.185413E-02   0.141805E+05
   0.189158E-02   0.144284E+05
   0.192980E-02   0.146798E+05
   0.196878E-02   0.149348E+05
   0.200855E-02   0.151934E+05
   0.204913E-02   0.154556E+05
   0.209052E-02   0.157215E+05
   0.213276E-02   0.159911E+05
