#    L    TT             EE             BB             TE          
     2   0.530329E+03   0.126576E-01   0.191051E-01   0.150862E+00
     3   0.400342E+03   0.179562E-01   0.235830E-01  -0.568246E+00
     4   0.370315E+03   0.209109E-01   0.248962E-01  -0.820498E+00
     5   0.358824E+03   0.211404E-01   0.235932E-01  -0.886729E+00
     6   0.353668E+03   0.192511E-01   0.206162E-01  -0.853011E+00
     7   0.351501E+03   0.161864E-01   0.169177E-01  -0.769850E+00
     8   0.350814E+03   0.127257E-01   0.132596E-01  -0.672055E+00
     9   0.351095E+03   0.957092E-02   0.101113E-01  -0.575914E+00
    10   0.351977E+03   0.708257E-02   0.766701E-02  -0.490654E+00
    11   0.353006E+03   0.540147E-02   0.596366E-02  -0.420268E+00
    12   0.353706E+03   0.447954E-02   0.493909E-02  -0.368710E+00
    13   0.354188E+03   0.412876E-02   0.446329E-02  -0.329050E+00
    14   0.354871E+03   0.422827E-02   0.440490E-02  -0.305983E+00
    15   0.356160E+03   0.459673E-02   0.463801E-02  -0.293258E+00
    16   0.357712E+03   0.513444E-02   0.506989E-02  -0.291579E+00
    17   0.359174E+03   0.577505E-02   0.563397E-02  -0.299090E+00
    18   0.360299E+03   0.646322E-02   0.627543E-02  -0.312844E+00
    19   0.361049E+03   0.718182E-02   0.696767E-02  -0.331405E+00
    20   0.361455E+03   0.792489E-02   0.769344E-02  -0.353872E+00
    21   0.361601E+03   0.869277E-02   0.844467E-02  -0.379946E+00
    22   0.361563E+03   0.948768E-02   0.921641E-02  -0.409444E+00
    23   0.361340E+03   0.103128E-01   0.100070E-01  -0.442049E+00
    24   0.360924E+03   0.111699E-01   0.108156E-01  -0.477410E+00
    25   0.360338E+03   0.120550E-01   0.116408E-01  -0.515188E+00
    26   0.359609E+03   0.129624E-01   0.124812E-01  -0.554979E+00
    27   0.358737E+03   0.138864E-01   0.133359E-01  -0.596124E+00
    28   0.357717E+03   0.148230E-01   0.142040E-01  -0.638158E+00
    29   0.356554E+03   0.157757E-01   0.150840E-01  -0.681659E+00
    30   0.355256E+03   0.167479E-01   0.159745E-01  -0.727201E+00
    31   0.353836E+03   0.177364E-01   0.168759E-01  -0.774286E+00
    32   0.352306E+03   0.187387E-01   0.177888E-01  -0.822279E+00
    33   0.350657E+03   0.197610E-01   0.187122E-01  -0.871048E+00
    34   0.348885E+03   0.208098E-01   0.196450E-01  -0.920609E+00
    35   0.347004E+03   0.218817E-01   0.205863E-01  -0.971062E+00
    36   0.345033E+03   0.229708E-01   0.215352E-01  -0.102239E+01
    37   0.342966E+03   0.240701E-01   0.224910E-01  -0.107403E+01
    38   0.340798E+03   0.251744E-01   0.234530E-01  -0.112546E+01
    39   0.338533E+03   0.262864E-01   0.244204E-01  -0.117679E+01
    40   0.336176E+03   0.274107E-01   0.253923E-01  -0.122828E+01
    41   0.333733E+03   0.285508E-01   0.263681E-01  -0.128012E+01
    42   0.331207E+03   0.297061E-01   0.273465E-01  -0.133224E+01
    43   0.328601E+03   0.308750E-01   0.283265E-01  -0.138444E+01
    44   0.325916E+03   0.320558E-01   0.293071E-01  -0.143657E+01
    45   0.323154E+03   0.332471E-01   0.302870E-01  -0.148845E+01
    46   0.320318E+03   0.344471E-01   0.312653E-01  -0.153994E+01
    47   0.317410E+03   0.356547E-01   0.322410E-01  -0.159096E+01
    48   0.314434E+03   0.368683E-01   0.332130E-01  -0.164148E+01
    49   0.311392E+03   0.380869E-01   0.341804E-01  -0.169145E+01
    50   0.308287E+03   0.393090E-01   0.351423E-01  -0.174082E+01
    51   0.305123E+03   0.405336E-01   0.360977E-01  -0.178955E+01
    52   0.301903E+03   0.417603E-01   0.370455E-01  -0.183756E+01
    53   0.298629E+03   0.429887E-01   0.379847E-01  -0.188478E+01
    54   0.295305E+03   0.442187E-01   0.389143E-01  -0.193113E+01
    55   0.291934E+03   0.454500E-01   0.398333E-01  -0.197652E+01
    56   0.288518E+03   0.466821E-01   0.407406E-01  -0.202090E+01
    57   0.285060E+03   0.479135E-01   0.416357E-01  -0.206423E+01
    58   0.281561E+03   0.491427E-01   0.425177E-01  -0.210646E+01
    59   0.278022E+03   0.503678E-01   0.433862E-01  -0.214759E+01
    60   0.274444E+03   0.515872E-01   0.442405E-01  -0.218757E+01
    61   0.270831E+03   0.527995E-01   0.450799E-01  -0.222638E+01
    62   0.267183E+03   0.540046E-01   0.459037E-01  -0.226397E+01
    63   0.263506E+03   0.552028E-01   0.467113E-01  -0.230029E+01
    64   0.259803E+03   0.563942E-01   0.475019E-01  -0.233528E+01
    65   0.256077E+03   0.575791E-01   0.482748E-01  -0.236890E+01
    66   0.252332E+03   0.587573E-01   0.490293E-01  -0.240110E+01
    67   0.248570E+03   0.599275E-01   0.497650E-01  -0.243185E+01
    68   0.244791E+03   0.610876E-01   0.504814E-01  -0.246112E+01
    69   0.240999E+03   0.622358E-01   0.511779E-01  -0.248889E+01
    70   0.237194E+03   0.633704E-01   0.518543E-01  -0.251513E+01
    71   0.233377E+03   0.644898E-01   0.525099E-01  -0.253982E+01
    72   0.229553E+03   0.655943E-01   0.531447E-01  -0.256298E+01
    73   0.225722E+03   0.666844E-01   0.537584E-01  -0.258461E+01
    74   0.221888E+03   0.677608E-01   0.543510E-01  -0.260474E+01
    75   0.218052E+03   0.688241E-01   0.549222E-01  -0.262338E+01
    76   0.214218E+03   0.698743E-01   0.554719E-01  -0.264052E+01
    77   0.210387E+03   0.709092E-01   0.559995E-01  -0.265613E+01
    78   0.206560E+03   0.719263E-01   0.565045E-01  -0.267011E+01
    79   0.202740E+03   0.729229E-01   0.569862E-01  -0.268239E+01
    80   0.198926E+03   0.738962E-01   0.574441E-01  -0.269291E+01
    81   0.195122E+03   0.748443E-01   0.578776E-01  -0.270161E+01
    82   0.191329E+03   0.757683E-01   0.582868E-01  -0.270858E+01
    83   0.187550E+03   0.766696E-01   0.586719E-01  -0.271392E+01
    84   0.183787E+03   0.775499E-01   0.590328E-01  -0.271772E+01
    85   0.180042E+03   0.784110E-01   0.593698E-01  -0.272011E+01
    86   0.176318E+03   0.792540E-01   0.596829E-01  -0.272116E+01
    87   0.172615E+03   0.800776E-01   0.599719E-01  -0.272086E+01
    88   0.168937E+03   0.808802E-01   0.602365E-01  -0.271918E+01
    89   0.165283E+03   0.816602E-01   0.604764E-01  -0.271608E+01
    90   0.161655E+03   0.824159E-01   0.606913E-01  -0.271154E+01
    91   0.158055E+03   0.831459E-01   0.608812E-01  -0.270552E+01
    92   0.154484E+03   0.838497E-01   0.610461E-01  -0.269806E+01
    93   0.150942E+03   0.845272E-01   0.611864E-01  -0.268919E+01
    94   0.147432E+03   0.851784E-01   0.613023E-01  -0.267894E+01
    95   0.143953E+03   0.858031E-01   0.613941E-01  -0.266734E+01
    96   0.140506E+03   0.864011E-01   0.614621E-01  -0.265442E+01
    97   0.137094E+03   0.869723E-01   0.615066E-01  -0.264023E+01
    98   0.133716E+03   0.875167E-01   0.615279E-01  -0.262480E+01
    99   0.130375E+03   0.880340E-01   0.615262E-01  -0.260815E+01
   100   0.127070E+03   0.885241E-01   0.615018E-01  -0.259032E+01
   101   0.123802E+03   0.889870E-01   0.614551E-01  -0.257135E+01
   102   0.120574E+03   0.894224E-01   0.613862E-01  -0.255127E+01
   103   0.117386E+03   0.898303E-01   0.612955E-01  -0.253011E+01
   104   0.114239E+03   0.902106E-01   0.611833E-01  -0.250791E+01
   105   0.111133E+03   0.905630E-01   0.610498E-01  -0.248469E+01
   106   0.108071E+03   0.908874E-01   0.608953E-01  -0.246050E+01
   107   0.105052E+03   0.911838E-01   0.607202E-01  -0.243537E+01
   108   0.102079E+03   0.914520E-01   0.605246E-01  -0.240933E+01
   109   0.991516E+02   0.916919E-01   0.603089E-01  -0.238241E+01
   110   0.962712E+02   0.919034E-01   0.600733E-01  -0.235464E+01
   111   0.934387E+02   0.920862E-01   0.598182E-01  -0.232607E+01
   112   0.906544E+02   0.922406E-01   0.595440E-01  -0.229673E+01
   113   0.879182E+02   0.923667E-01   0.592512E-01  -0.226664E+01
   114   0.852303E+02   0.924644E-01   0.589402E-01  -0.223584E+01
   115   0.825907E+02   0.925340E-01   0.586116E-01  -0.220436E+01
   116   0.799995E+02   0.925756E-01   0.582658E-01  -0.217225E+01
   117   0.774568E+02   0.925892E-01   0.579033E-01  -0.213952E+01
   118   0.749625E+02   0.925750E-01   0.575246E-01  -0.210622E+01
   119   0.725168E+02   0.925330E-01   0.571301E-01  -0.207238E+01
   120   0.701197E+02   0.924634E-01   0.567203E-01  -0.203803E+01
   121   0.677714E+02   0.923663E-01   0.562957E-01  -0.200320E+01
   122   0.654718E+02   0.922418E-01   0.558569E-01  -0.196793E+01
   123   0.632210E+02   0.920899E-01   0.554041E-01  -0.193225E+01
   124   0.610191E+02   0.919109E-01   0.549380E-01  -0.189620E+01
   125   0.588661E+02   0.917047E-01   0.544590E-01  -0.185980E+01
   126   0.567622E+02   0.914716E-01   0.539676E-01  -0.182309E+01
   127   0.547073E+02   0.912116E-01   0.534643E-01  -0.178611E+01
   128   0.527016E+02   0.909248E-01   0.529494E-01  -0.174889E+01
   129   0.507450E+02   0.906114E-01   0.524236E-01  -0.171146E+01
   130   0.488378E+02   0.902714E-01   0.518873E-01  -0.167385E+01
   131   0.469797E+02   0.899050E-01   0.513410E-01  -0.163610E+01
   132   0.451705E+02   0.895127E-01   0.507852E-01  -0.159823E+01
   133   0.434096E+02   0.890951E-01   0.502204E-01  -0.156028E+01
   134   0.416966E+02   0.886529E-01   0.496473E-01  -0.152227E+01
   135   0.400308E+02   0.881865E-01   0.490663E-01  -0.148423E+01
   136   0.384119E+02   0.876966E-01   0.484780E-01  -0.144618E+01
   137   0.368392E+02   0.871837E-01   0.478829E-01  -0.140816E+01
   138   0.353124E+02   0.866485E-01   0.472817E-01  -0.137020E+01
   139   0.338309E+02   0.860915E-01   0.466747E-01  -0.133231E+01
   140   0.323941E+02   0.855133E-01   0.460627E-01  -0.129453E+01
   141   0.310017E+02   0.849145E-01   0.454461E-01  -0.125688E+01
   142   0.296531E+02   0.842957E-01   0.448254E-01  -0.121940E+01
   143   0.283477E+02   0.836574E-01   0.442013E-01  -0.118211E+01
   144   0.270852E+02   0.830002E-01   0.435742E-01  -0.114504E+01
   145   0.258649E+02   0.823248E-01   0.429448E-01  -0.110821E+01
   146   0.246864E+02   0.816317E-01   0.423135E-01  -0.107166E+01
