#    L    TT             EE             BB             TE          
     2   0.132757E+04   0.540589E-01   0.191051E-01   0.427663E+01
     3   0.117605E+04   0.906276E-01   0.235830E-01   0.412750E+01
     4   0.112778E+04   0.111768E+00   0.248962E-01   0.387836E+01
     5   0.110215E+04   0.112441E+00   0.235932E-01   0.347403E+01
     6   0.108678E+04   0.969682E-01   0.206162E-01   0.300076E+01
     7   0.107841E+04   0.737307E-01   0.169177E-01   0.251971E+01
     8   0.107492E+04   0.505176E-01   0.132596E-01   0.206755E+01
     9   0.107524E+04   0.323163E-01   0.101113E-01   0.166727E+01
    10   0.107857E+04   0.206965E-01   0.766701E-02   0.133284E+01
    11   0.108391E+04   0.147530E-01   0.596366E-02   0.106983E+01
    12   0.109118E+04   0.124651E-01   0.493909E-02   0.880037E+00
    13   0.109912E+04   0.118273E-01   0.446329E-02   0.763389E+00
    14   0.110786E+04   0.116210E-01   0.440490E-02   0.702269E+00
    15   0.111702E+04   0.113480E-01   0.463801E-02   0.688910E+00
    16   0.112824E+04   0.110877E-01   0.506989E-02   0.710142E+00
    17   0.114090E+04   0.110655E-01   0.563397E-02   0.751447E+00
    18   0.115344E+04   0.114614E-01   0.627543E-02   0.801661E+00
    19   0.116671E+04   0.122495E-01   0.696767E-02   0.855171E+00
    20   0.117929E+04   0.133223E-01   0.769344E-02   0.899085E+00
    21   0.119192E+04   0.145342E-01   0.844467E-02   0.932778E+00
    22   0.120465E+04   0.157745E-01   0.921641E-02   0.953815E+00
    23   0.121710E+04   0.170388E-01   0.100070E-01   0.963782E+00
    24   0.122962E+04   0.183662E-01   0.108156E-01   0.965244E+00
    25   0.124246E+04   0.198314E-01   0.116408E-01   0.956213E+00
    26   0.125523E+04   0.215102E-01   0.124812E-01   0.945383E+00
    27   0.126826E+04   0.234216E-01   0.133359E-01   0.935772E+00
    28   0.128127E+04   0.255485E-01   0.142040E-01   0.923961E+00
    29   0.129419E+04   0.278841E-01   0.150840E-01   0.915702E+00
    30   0.130724E+04   0.304201E-01   0.159745E-01   0.904224E+00
    31   0.131987E+04   0.331230E-01   0.168759E-01   0.897478E+00
    32   0.133296E+04   0.359903E-01   0.177888E-01   0.887657E+00
    33   0.134592E+04   0.390034E-01   0.187122E-01   0.873583E+00
    34   0.135871E+04   0.422073E-01   0.196450E-01   0.857128E+00
    35   0.137204E+04   0.455815E-01   0.205863E-01   0.828776E+00
    36   0.138514E+04   0.491185E-01   0.215352E-01   0.797820E+00
    37   0.139839E+04   0.528178E-01   0.224910E-01   0.756259E+00
    38   0.141174E+04   0.566535E-01   0.234530E-01   0.704315E+00
    39   0.142512E+04   0.606376E-01   0.244204E-01   0.642808E+00
    40   0.143853E+04   0.647942E-01   0.253923E-01   0.571688E+00
    41   0.145194E+04   0.691450E-01   0.263681E-01   0.491216E+00
    42   0.146537E+04   0.737013E-01   0.273465E-01   0.402857E+00
    43   0.147881E+04   0.784717E-01   0.283265E-01   0.307971E+00
    44   0.149231E+04   0.834627E-01   0.293071E-01   0.206317E+00
    45   0.150592E+04   0.886778E-01   0.302870E-01   0.973488E-01
    46   0.151960E+04   0.941173E-01   0.312653E-01  -0.190420E-01
    47   0.153332E+04   0.997789E-01   0.322410E-01  -0.143065E+00
    48   0.154708E+04   0.105653E+00   0.332130E-01  -0.274976E+00
    49   0.156085E+04   0.111729E+00   0.341804E-01  -0.414953E+00
    50   0.157472E+04   0.118008E+00   0.351423E-01  -0.563038E+00
    51   0.158872E+04   0.124492E+00   0.360977E-01  -0.719176E+00
    52   0.160282E+04   0.131187E+00   0.370455E-01  -0.883126E+00
    53   0.161695E+04   0.138094E+00   0.379847E-01  -0.105481E+01
    54   0.163109E+04   0.145218E+00   0.389143E-01  -0.123502E+01
    55   0.164524E+04   0.152562E+00   0.398333E-01  -0.142489E+01
    56   0.165950E+04   0.160125E+00   0.407406E-01  -0.162590E+01
    57   0.167400E+04   0.167908E+00   0.416357E-01  -0.183816E+01
    58   0.168868E+04   0.175914E+00   0.425177E-01  -0.206079E+01
    59   0.170346E+04   0.184144E+00   0.433862E-01  -0.229260E+01
    60   0.171833E+04   0.192597E+00   0.442405E-01  -0.253200E+01
    61   0.173329E+04   0.201269E+00   0.450799E-01  -0.277775E+01
    62   0.174835E+04   0.210156E+00   0.459037E-01  -0.303038E+01
    63   0.176354E+04   0.219259E+00   0.467113E-01  -0.329087E+01
    64   0.177884E+04   0.228576E+00   0.475019E-01  -0.356020E+01
    65   0.179428E+04   0.238107E+00   0.482748E-01  -0.383939E+01
    66   0.180991E+04   0.247845E+00   0.490293E-01  -0.412934E+01
    67   0.182570E+04   0.257789E+00   0.497650E-01  -0.442954E+01
    68   0.184163E+04   0.267933E+00   0.504814E-01  -0.473908E+01
    69   0.185765E+04   0.278272E+00   0.511779E-01  -0.505714E+01
    70   0.187375E+04   0.288805E+00   0.518543E-01  -0.538303E+01
    71   0.188991E+04   0.299530E+00   0.525099E-01  -0.571649E+01
    72   0.190623E+04   0.310450E+00   0.531447E-01  -0.605854E+01
    73   0.192285E+04   0.321562E+00   0.537584E-01  -0.641032E+01
    74   0.193976E+04   0.332860E+00   0.543510E-01  -0.677191E+01
    75   0.195697E+04   0.344336E+00   0.549222E-01  -0.714306E+01
    76   0.197444E+04   0.355982E+00   0.554719E-01  -0.752335E+01
    77   0.199203E+04   0.367790E+00   0.559995E-01  -0.791125E+01
    78   0.200972E+04   0.379750E+00   0.565045E-01  -0.830620E+01
    79   0.202754E+04   0.391856E+00   0.569862E-01  -0.870790E+01
    80   0.204552E+04   0.404098E+00   0.574441E-01  -0.911622E+01
    81   0.206367E+04   0.416471E+00   0.578776E-01  -0.953091E+01
    82   0.208201E+04   0.428969E+00   0.582868E-01  -0.995199E+01
    83   0.210054E+04   0.441590E+00   0.586719E-01  -0.103798E+02
    84   0.211929E+04   0.454330E+00   0.590328E-01  -0.108142E+02
    85   0.213825E+04   0.467184E+00   0.593698E-01  -0.112556E+02
    86   0.215745E+04   0.480151E+00   0.596829E-01  -0.117040E+02
    87   0.217684E+04   0.493221E+00   0.599719E-01  -0.121589E+02
    88   0.219640E+04   0.506388E+00   0.602365E-01  -0.126201E+02
    89   0.221614E+04   0.519643E+00   0.604764E-01  -0.130870E+02
    90   0.223606E+04   0.532973E+00   0.606913E-01  -0.135597E+02
