#    L    TT             EE             BB             TE          
     2   0.278980E+04   0.468826E-01   0.121658E-05   0.189337E+01
     3   0.225695E+04   0.426031E-01   0.243462E-05   0.290885E+01
     4   0.189955E+04   0.248362E-01   0.406092E-05   0.290760E+01
     5   0.165742E+04   0.122248E-01   0.609739E-05   0.242953E+01
     6   0.149075E+04   0.674472E-02   0.854634E-05   0.185810E+01
     7   0.137306E+04   0.455319E-02   0.114105E-04   0.139513E+01
     8   0.128723E+04   0.331325E-02   0.146930E-04   0.111520E+01
     9   0.122401E+04   0.256032E-02   0.183971E-04   0.100617E+01
    10   0.117749E+04   0.224351E-02   0.225267E-04   0.100637E+01
    11   0.114317E+04   0.224861E-02   0.270856E-04   0.105319E+01
    12   0.111946E+04   0.249723E-02   0.320779E-04   0.111092E+01
    13   0.110309E+04   0.297399E-02   0.375079E-04   0.117052E+01
    14   0.109200E+04   0.367152E-02   0.433800E-04   0.124035E+01
    15   0.108516E+04   0.458162E-02   0.496983E-04   0.131746E+01
    16   0.108277E+04   0.571981E-02   0.564673E-04   0.140128E+01
    17   0.108433E+04   0.707767E-02   0.636912E-04   0.148812E+01
    18   0.108872E+04   0.864688E-02   0.713739E-04   0.157546E+01
    19   0.109635E+04   0.104575E-01   0.795192E-04   0.166374E+01
    20   0.110516E+04   0.125254E-01   0.881309E-04   0.174395E+01
    21   0.111563E+04   0.148513E-01   0.972120E-04   0.181326E+01
    22   0.112759E+04   0.174529E-01   0.106766E-03   0.186633E+01
    23   0.114052E+04   0.203578E-01   0.116794E-03   0.190525E+01
    24   0.115463E+04   0.235983E-01   0.127299E-03   0.193422E+01
    25   0.117006E+04   0.271832E-01   0.138283E-03   0.195399E+01
    26   0.118635E+04   0.311189E-01   0.149746E-03   0.197328E+01
    27   0.120365E+04   0.354012E-01   0.161688E-03   0.198313E+01
    28   0.122160E+04   0.400132E-01   0.174111E-03   0.196753E+01
    29   0.124015E+04   0.449989E-01   0.187012E-03   0.192925E+01
    30   0.125958E+04   0.504096E-01   0.200392E-03   0.186272E+01
    31   0.127927E+04   0.562579E-01   0.214247E-03   0.178432E+01
    32   0.129999E+04   0.625706E-01   0.228576E-03   0.169485E+01
    33   0.132109E+04   0.693025E-01   0.243375E-03   0.159533E+01
    34   0.134247E+04   0.764707E-01   0.258641E-03   0.148700E+01
    35   0.136476E+04   0.840765E-01   0.274371E-03   0.135491E+01
    36   0.138712E+04   0.921430E-01   0.290559E-03   0.120300E+01
    37   0.141005E+04   0.100687E+00   0.307200E-03   0.102303E+01
    38   0.143358E+04   0.109693E+00   0.324289E-03   0.816499E+00
    39   0.145763E+04   0.119164E+00   0.341822E-03   0.586497E+00
    40   0.148213E+04   0.129114E+00   0.359790E-03   0.335489E+00
    41   0.150699E+04   0.139551E+00   0.378190E-03   0.656240E-01
    42   0.153222E+04   0.150479E+00   0.397013E-03  -0.222287E+00
    43   0.155781E+04   0.161897E+00   0.416254E-03  -0.528167E+00
    44   0.158379E+04   0.173804E+00   0.435907E-03  -0.853542E+00
    45   0.161020E+04   0.186194E+00   0.455964E-03  -0.120024E+01
    46   0.163699E+04   0.199061E+00   0.476420E-03  -0.156943E+01
    47   0.166417E+04   0.212395E+00   0.497269E-03  -0.196146E+01
    48   0.169172E+04   0.226182E+00   0.518506E-03  -0.237648E+01
    49   0.171964E+04   0.240406E+00   0.540124E-03  -0.281457E+01
    50   0.174800E+04   0.255063E+00   0.562119E-03  -0.327569E+01
    51   0.177688E+04   0.270147E+00   0.584486E-03  -0.375946E+01
    52   0.180621E+04   0.285650E+00   0.607222E-03  -0.426438E+01
    53   0.183588E+04   0.301559E+00   0.630324E-03  -0.478890E+01
    54   0.186585E+04   0.317860E+00   0.653789E-03  -0.533234E+01
    55   0.189610E+04   0.334544E+00   0.677615E-03  -0.589436E+01
    56   0.192673E+04   0.351593E+00   0.701801E-03  -0.647532E+01
    57   0.195784E+04   0.368986E+00   0.726348E-03  -0.707566E+01
    58   0.198941E+04   0.386709E+00   0.751255E-03  -0.769518E+01
    59   0.202139E+04   0.404743E+00   0.776526E-03  -0.833339E+01
    60   0.205375E+04   0.423066E+00   0.802161E-03  -0.898940E+01
    61   0.208654E+04   0.441654E+00   0.828166E-03  -0.966226E+01
    62   0.211973E+04   0.460483E+00   0.854543E-03  -0.103513E+02
    63   0.215333E+04   0.479530E+00   0.881299E-03  -0.110558E+02
    64   0.218731E+04   0.498771E+00   0.908440E-03  -0.117753E+02
    65   0.222168E+04   0.518185E+00   0.935972E-03  -0.125091E+02
    66   0.225647E+04   0.537742E+00   0.963905E-03  -0.132568E+02
    67   0.229166E+04   0.557416E+00   0.992246E-03  -0.140174E+02
    68   0.232722E+04   0.577175E+00   0.102101E-02  -0.147898E+02
    69   0.236314E+04   0.596992E+00   0.105019E-02  -0.155730E+02
