#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.278980E+04   0.468813E-01   0.000000E+00   0.189337E+01   0.276151E-07   0.680484E-02  -0.126945E-04
     3   0.225694E+04   0.426006E-01   0.000000E+00   0.290885E+01   0.349381E-07   0.657258E-02  -0.100786E-04
     4   0.189954E+04   0.248321E-01   0.000000E+00   0.290760E+01   0.412799E-07   0.627586E-02  -0.437606E-05
     5   0.165741E+04   0.122187E-01   0.000000E+00   0.242953E+01   0.468380E-07   0.597226E-02   0.838466E-06
     6   0.149074E+04   0.673617E-02   0.000000E+00   0.185810E+01   0.517340E-07   0.568582E-02   0.375363E-05
     7   0.137304E+04   0.454178E-02   0.000000E+00   0.139514E+01   0.560755E-07   0.542238E-02   0.420282E-05
     8   0.128721E+04   0.329855E-02   0.000000E+00   0.111521E+01   0.599419E-07   0.517429E-02   0.313146E-05
     9   0.122398E+04   0.254192E-02   0.000000E+00   0.100617E+01   0.634003E-07   0.493689E-02   0.175511E-05
    10   0.117745E+04   0.222099E-02   0.000000E+00   0.100638E+01   0.664923E-07   0.471145E-02   0.855805E-06
    11   0.114312E+04   0.222154E-02   0.000000E+00   0.105320E+01   0.692773E-07   0.450281E-02   0.585353E-06
    12   0.111941E+04   0.246517E-02   0.000000E+00   0.111094E+01   0.717583E-07   0.430847E-02   0.718130E-06
    13   0.110303E+04   0.293652E-02   0.000000E+00   0.117055E+01   0.740000E-07   0.413110E-02   0.971149E-06
    14   0.109193E+04   0.362819E-02   0.000000E+00   0.124038E+01   0.759962E-07   0.396191E-02   0.113053E-05
    15   0.108508E+04   0.453200E-02   0.000000E+00   0.131751E+01   0.777945E-07   0.380406E-02   0.106321E-05
    16   0.108268E+04   0.566344E-02   0.000000E+00   0.140134E+01   0.793993E-07   0.365515E-02   0.737520E-06
    17   0.108423E+04   0.701412E-02   0.000000E+00   0.148819E+01   0.808293E-07   0.351424E-02   0.344131E-06
    18   0.108861E+04   0.857570E-02   0.000000E+00   0.157554E+01   0.821080E-07   0.338127E-02   0.958040E-07
    19   0.109623E+04   0.103783E-01   0.000000E+00   0.166384E+01   0.832431E-07   0.325517E-02   0.939106E-07
    20   0.110503E+04   0.124376E-01   0.000000E+00   0.174408E+01   0.842410E-07   0.313503E-02   0.346338E-06
    21   0.111548E+04   0.147546E-01   0.000000E+00   0.181341E+01   0.851166E-07   0.302157E-02   0.600045E-06
    22   0.112743E+04   0.173467E-01   0.000000E+00   0.186651E+01   0.858849E-07   0.291552E-02   0.610193E-06
    23   0.114035E+04   0.202418E-01   0.000000E+00   0.190545E+01   0.865528E-07   0.281591E-02   0.412942E-06
    24   0.115444E+04   0.234720E-01   0.000000E+00   0.193445E+01   0.871256E-07   0.272150E-02   0.133163E-06
    25   0.116986E+04   0.270462E-01   0.000000E+00   0.195426E+01   0.876116E-07   0.263132E-02  -0.256741E-07
    26   0.118613E+04   0.309707E-01   0.000000E+00   0.197359E+01   0.880190E-07   0.254471E-02   0.882942E-07
    27   0.120342E+04   0.352413E-01   0.000000E+00   0.198348E+01   0.883546E-07   0.246175E-02   0.347589E-06
