#           k/h    P           
   0.100000E-03   0.135096E+03
   0.102020E-03   0.137731E+03
   0.104081E-03   0.140416E+03
   0.106184E-03   0.143154E+03
   0.108329E-03   0.145945E+03
   0.110517E-03   0.148791E+03
   0.112750E-03   0.151692E+03
   0.115027E-03   0.154650E+03
   0.117351E-03   0.157665E+03
   0.119722E-03   0.160739E+03
   0.122140E-03   0.163872E+03
   0.124608E-03   0.167067E+03
   0.127125E-03   0.170324E+03
   0.129693E-03   0.173644E+03
   0.132313E-03   0.177029E+03
   0.134986E-03   0.180480E+03
   0.137713E-03   0.183997E+03
   0.140495E-03   0.187584E+03
   0.143333E-03   0.191240E+03
   0.146228E-03   0.194967E+03
   0.149182E-03   0.198767E+03
   0.152196E-03   0.202640E+03
   0.155271E-03   0.206589E+03
   0.158407E-03   0.210615E+03
   0.161607E-03   0.214719E+03
   0.164872E-03   0.218903E+03
   0.168203E-03   0.223168E+03
   0.171601E-03   0.227516E+03
   0.175067E-03   0.231948E+03
   0.178604E-03   0.236466E+03
   0.182212E-03   0.241072E+03
   0.185893E-03   0.245768E+03
   0.189648E-03   0.250555E+03
   0.193479E-03   0.255435E+03
   0.197388E-03   0.260409E+03
   0.201375E-03   0.265480E+03
   0.205443E-03   0.270649E+03
   0.209594E-03   0.275919E+03
   0.213828E-03   0.281290E+03
   0.218147E-03   0.286766E+03
   0.222554E-03   0.292348E+03
   0.227050E-03   0.298038E+03
   0.231637E-03   0.303838E+03
   0.236316E-03   0.309751E+03
   0.241090E-03   0.315777E+03
   0.245960E-03   0.321921E+03
   0.250929E-03   0.328183E+03
   0.255998E-03   0.334567E+03
   0.261170E-03   0.341074E+03
   0.266446E-03   0.347706E+03
   0.271828E-03   0.354467E+03
   0.277319E-03   0.361358E+03
   0.282922E-03   0.368383E+03
   0.288637E-03   0.375542E+03
   0.294468E-03   0.382840E+03
   0.300417E-03   0.390279E+03
   0.306485E-03   0.397861E+03
   0.312677E-03   0.405588E+03
   0.318993E-03   0.413465E+03
   0.325437E-03   0.421493E+03
   0.332012E-03   0.429675E+03
   0.338719E-03   0.438015E+03
   0.345561E-03   0.446514E+03
   0.352542E-03   0.455177E+03
   0.359664E-03   0.464006E+03
   0.366930E-03   0.473004E+03
   0.374342E-03   0.482175E+03
   0.381904E-03   0.491521E+03
   0.389619E-03   0.501046E+03
   0.397490E-03   0.510753E+03
   0.405520E-03   0.520645E+03
   0.413712E-03   0.530726E+03
   0.422070E-03   0.540999E+03
   0.430596E-03   0.551468E+03
   0.439295E-03   0.562136E+03
   0.448169E-03   0.573007E+03
   0.457222E-03   0.584084E+03
   0.466459E-03   0.595371E+03
   0.475882E-03   0.606873E+03
   0.485496E-03   0.618592E+03
   0.495303E-03   0.630533E+03
   0.505309E-03   0.642699E+03
   0.515517E-03   0.655095E+03
   0.525931E-03   0.667725E+03
   0.536556E-03   0.680592E+03
   0.547395E-03   0.693702E+03
   0.558453E-03   0.707057E+03
   0.569734E-03   0.720663E+03
   0.581244E-03   0.734523E+03
   0.592986E-03   0.748643E+03
   0.604965E-03   0.763026E+03
   0.617186E-03   0.777677E+03
   0.629654E-03   0.792600E+03
   0.642374E-03   0.807801E+03
   0.655350E-03   0.823284E+03
   0.668589E-03   0.839053E+03
   0.682096E-03   0.855113E+03
   0.695875E-03   0.871470E+03
   0.709933E-03   0.888128E+03
   0.724274E-03   0.905091E+03
   0.738906E-03   0.922366E+03
   0.753832E-03   0.939957E+03
   0.769061E-03   0.957868E+03
   0.784597E-03   0.976106E+03
   0.800447E-03   0.994675E+03
   0.816617E-03   0.101358E+04
   0.833114E-03   0.103283E+04
   0.849944E-03   0.105242E+04
   0.867114E-03   0.107237E+04
   0.884631E-03   0.109268E+04
   0.902501E-03   0.111335E+04
   0.920733E-03   0.113438E+04
   0.939333E-03   0.115580E+04
   0.958309E-03   0.117759E+04
   0.977668E-03   0.119977E+04
   0.997418E-03   0.122234E+04
   0.101757E-02   0.124530E+04
   0.103812E-02   0.126867E+04
   0.105910E-02   0.129245E+04
   0.108049E-02   0.131664E+04
   0.110232E-02   0.134125E+04
   0.112459E-02   0.136629E+04
   0.114730E-02   0.139176E+04
   0.117048E-02   0.141766E+04
   0.119413E-02   0.144401E+04
   0.121825E-02   0.147081E+04
   0.124286E-02   0.149806E+04
   0.126797E-02   0.152577E+04
   0.129358E-02   0.155395E+04
   0.131971E-02   0.158260E+04
   0.134637E-02   0.161173E+04
   0.137357E-02   0.164135E+04
   0.140132E-02   0.167145E+04
   0.142963E-02   0.170205E+04
   0.145851E-02   0.173314E+04
   0.148797E-02   0.176475E+04
   0.151803E-02   0.179686E+04
   0.154870E-02   0.182950E+04
   0.157998E-02   0.186266E+04
   0.161190E-02   0.189634E+04
   0.164446E-02   0.193056E+04
   0.167768E-02   0.196532E+04
   0.171158E-02   0.200062E+04
   0.174615E-02   0.203647E+04
   0.178143E-02   0.207288E+04
   0.181741E-02   0.210985E+04
   0.185413E-02   0.214738E+04
   0.189158E-02   0.218548E+04
   0.192980E-02   0.222415E+04
   0.196878E-02   0.226340E+04
   0.200855E-02   0.230323E+04
   0.204913E-02   0.234364E+04
   0.209052E-02   0.238465E+04
   0.213276E-02   0.242625E+04
   0.217584E-02   0.246845E+04
   0.221979E-02   0.251125E+04
   0.226464E-02   0.255465E+04
   0.231039E-02   0.259866E+04
   0.235706E-02   0.264328E+04
   0.240467E-02   0.268851E+04
   0.245325E-02   0.273435E+04
   0.250281E-02   0.278081E+04
   0.255337E-02   0.282789E+04
   0.260495E-02   0.287558E+04
   0.265758E-02   0.292390E+04
   0.271126E-02   0.297283E+04
   0.276603E-02   0.302238E+04
   0.282191E-02   0.307255E+04
   0.287892E-02   0.312334E+04
   0.293708E-02   0.317475E+04
   0.299641E-02   0.322677E+04
   0.305694E-02   0.327940E+04
   0.311870E-02   0.333265E+04
   0.318170E-02   0.338650E+04
   0.324597E-02   0.344096E+04
   0.331155E-02   0.349601E+04
   0.337844E-02   0.355166E+04
   0.344669E-02   0.360790E+04
   0.351632E-02   0.366473E+04
   0.358735E-02   0.372214E+04
   0.365982E-02   0.378013E+04
   0.373376E-02   0.383868E+04
   0.380918E-02   0.389778E+04
   0.388613E-02   0.395740E+04
   0.396464E-02   0.401754E+04
   0.404473E-02   0.407817E+04
   0.412644E-02   0.413932E+04
   0.420980E-02   0.420101E+04
   0.429484E-02   0.426324E+04
   0.438160E-02   0.432605E+04
   0.447012E-02   0.438942E+04
   0.456042E-02   0.445321E+04
   0.465255E-02   0.451729E+04
   0.474653E-02   0.458152E+04
   0.484242E-02   0.464574E+04
   0.494024E-02   0.470988E+04
   0.504004E-02   0.477409E+04
   0.514186E-02   0.483851E+04
   0.524573E-02   0.490334E+04
   0.535170E-02   0.496875E+04
   0.545981E-02   0.503485E+04
   0.557011E-02   0.510151E+04
   0.568263E-02   0.516860E+04
   0.579743E-02   0.523596E+04
   0.591455E-02   0.530346E+04
   0.603403E-02   0.537096E+04
   0.615592E-02   0.543845E+04
   0.628028E-02   0.550593E+04
   0.640715E-02   0.557338E+04
   0.653658E-02   0.564081E+04
   0.666863E-02   0.570820E+04
   0.680335E-02   0.577549E+04
   0.694078E-02   0.584265E+04
   0.708100E-02   0.590961E+04
   0.722404E-02   0.597634E+04
   0.736998E-02   0.604277E+04
   0.751886E-02   0.610887E+04
   0.767075E-02   0.617460E+04
   0.782571E-02   0.623991E+04
   0.798380E-02   0.630477E+04
   0.814509E-02   0.636912E+04
   0.830963E-02   0.643291E+04
   0.847750E-02   0.649608E+04
   0.864875E-02   0.655858E+04
   0.882347E-02   0.662034E+04
   0.900171E-02   0.668131E+04
   0.918356E-02   0.674143E+04
   0.936908E-02   0.680062E+04
   0.955835E-02   0.685882E+04
   0.975144E-02   0.691597E+04
   0.994843E-02   0.697200E+04
   0.101494E-01   0.702683E+04
   0.103544E-01   0.708041E+04
   0.105636E-01   0.713265E+04
   0.107770E-01   0.718348E+04
   0.109947E-01   0.723283E+04
   0.112168E-01   0.728062E+04
   0.114434E-01   0.732677E+04
   0.116746E-01   0.737121E+04
   0.119104E-01   0.741386E+04
   0.121510E-01   0.745464E+04
   0.123965E-01   0.749346E+04
   0.126469E-01   0.753025E+04
   0.129024E-01   0.756491E+04
   0.131631E-01   0.759737E+04
   0.134290E-01   0.762754E+04
   0.137003E-01   0.765533E+04
   0.139770E-01   0.768067E+04
   0.142594E-01   0.770346E+04
   0.145474E-01   0.772362E+04
   0.148413E-01   0.774107E+04
   0.151411E-01   0.775572E+04
   0.154470E-01   0.776750E+04
   0.157590E-01   0.777633E+04
   0.160774E-01   0.778212E+04
   0.164022E-01   0.778480E+04
   0.167335E-01   0.778431E+04
   0.170716E-01   0.778055E+04
   0.174164E-01   0.777348E+04
   0.177683E-01   0.776303E+04
   0.181272E-01   0.774913E+04
   0.184934E-01   0.773175E+04
   0.188670E-01   0.771081E+04
   0.192481E-01   0.768629E+04
   0.196370E-01   0.765814E+04
   0.200337E-01   0.762634E+04
   0.204384E-01   0.759086E+04
   0.208513E-01   0.755169E+04
   0.212725E-01   0.750883E+04
   0.217022E-01   0.746227E+04
   0.221406E-01   0.741203E+04
   0.225879E-01   0.735814E+04
   0.230442E-01   0.730063E+04
   0.235097E-01   0.723954E+04
   0.239847E-01   0.717494E+04
   0.244692E-01   0.710688E+04
   0.249635E-01   0.703547E+04
   0.254678E-01   0.696080E+04
   0.259823E-01   0.688298E+04
   0.265072E-01   0.680212E+04
   0.270426E-01   0.671836E+04
   0.275889E-01   0.663188E+04
   0.281463E-01   0.654283E+04
   0.287149E-01   0.645141E+04
   0.292949E-01   0.635776E+04
   0.298867E-01   0.626212E+04
   0.304905E-01   0.616471E+04
   0.311064E-01   0.606579E+04
   0.317348E-01   0.596558E+04
   0.323759E-01   0.586431E+04
   0.330299E-01   0.576225E+04
   0.336972E-01   0.565967E+04
   0.343779E-01   0.555685E+04
   0.350724E-01   0.545406E+04
   0.357809E-01   0.535153E+04
   0.365038E-01   0.524956E+04
   0.372412E-01   0.514846E+04
   0.379935E-01   0.504856E+04
   0.387610E-01   0.495012E+04
   0.395440E-01   0.485342E+04
   0.403429E-01   0.475865E+04
   0.411579E-01   0.466597E+04
   0.419893E-01   0.457550E+04
   0.428375E-01   0.448738E+04
   0.437029E-01   0.440171E+04
   0.445858E-01   0.431868E+04
   0.454865E-01   0.423858E+04
   0.464053E-01   0.416169E+04
   0.473428E-01   0.408826E+04
   0.482992E-01   0.401847E+04
   0.492749E-01   0.395222E+04
   0.502703E-01   0.388918E+04
   0.512858E-01   0.382906E+04
   0.523219E-01   0.377157E+04
   0.533789E-01   0.371644E+04
   0.544572E-01   0.366342E+04
   0.555573E-01   0.361226E+04
   0.566796E-01   0.356272E+04
   0.578246E-01   0.351455E+04
   0.589927E-01   0.346740E+04
   0.601845E-01   0.342096E+04
   0.614003E-01   0.337492E+04
   0.626407E-01   0.332888E+04
   0.639061E-01   0.328238E+04
   0.651971E-01   0.323499E+04
   0.665142E-01   0.318625E+04
   0.678578E-01   0.313558E+04
   0.692287E-01   0.308242E+04
   0.706272E-01   0.302630E+04
   0.720539E-01   0.296694E+04
   0.735095E-01   0.290412E+04
   0.749945E-01   0.283774E+04
   0.765095E-01   0.276794E+04
   0.780551E-01   0.269495E+04
   0.796319E-01   0.261911E+04
   0.812406E-01   0.254099E+04
   0.828817E-01   0.246123E+04
   0.845561E-01   0.238047E+04
   0.862642E-01   0.229947E+04
   0.880068E-01   0.221893E+04
   0.897847E-01   0.213957E+04
   0.915985E-01   0.206207E+04
   0.934489E-01   0.198713E+04
   0.953367E-01   0.191544E+04
   0.972626E-01   0.184762E+04
   0.992274E-01   0.178420E+04
   0.101232E+00   0.172568E+04
   0.103277E+00   0.167243E+04
   0.105363E+00   0.162455E+04
   0.107492E+00   0.158196E+04
   0.109663E+00   0.154444E+04
   0.111879E+00   0.151135E+04
   0.114139E+00   0.148202E+04
   0.116445E+00   0.145553E+04
   0.118797E+00   0.143085E+04
   0.121197E+00   0.140696E+04
   0.123645E+00   0.138280E+04
   0.126143E+00   0.135742E+04
   0.128691E+00   0.133001E+04
   0.131291E+00   0.129993E+04
   0.133943E+00   0.126685E+04
   0.136649E+00   0.123066E+04
   0.139409E+00   0.119159E+04
   0.142226E+00   0.115006E+04
   0.145099E+00   0.110676E+04
   0.148030E+00   0.106252E+04
   0.151020E+00   0.101836E+04
   0.154071E+00   0.975357E+03
   0.157184E+00   0.934675E+03
   0.160359E+00   0.897296E+03
   0.163598E+00   0.863977E+03
   0.166903E+00   0.834989E+03
   0.170275E+00   0.810214E+03
   0.173715E+00   0.789078E+03
   0.177224E+00   0.770812E+03
   0.180804E+00   0.754521E+03
   0.184457E+00   0.739240E+03
   0.188183E+00   0.723965E+03
   0.191985E+00   0.707701E+03
   0.195863E+00   0.689633E+03
   0.199820E+00   0.669359E+03
   0.203856E+00   0.646970E+03
   0.207974E+00   0.623043E+03
   0.212176E+00   0.598428E+03
   0.216462E+00   0.574069E+03
   0.220835E+00   0.550879E+03
   0.225296E+00   0.529635E+03
   0.229847E+00   0.510841E+03
   0.234490E+00   0.494612E+03
   0.239227E+00   0.480682E+03
   0.244060E+00   0.468483E+03
   0.248990E+00   0.457244E+03
