#    L    TT             EE             TE             PP             TP          
     2   0.278980E+04   0.468813E-01   0.189337E+01   0.572843E+06   0.634318E+05
     3   0.225694E+04   0.426006E-01   0.290885E+01   0.917262E+06   0.731062E+05
     4   0.189954E+04   0.248321E-01   0.290760E+01   0.123308E+07   0.769014E+05
     5   0.165741E+04   0.122187E-01   0.242953E+01   0.151813E+07   0.778024E+05
     6   0.149074E+04   0.673617E-02   0.185810E+01   0.177400E+07   0.772679E+05
     7   0.137304E+04   0.454178E-02   0.139514E+01   0.200383E+07   0.760025E+05
     8   0.128721E+04   0.329855E-02   0.111521E+01   0.221054E+07   0.742589E+05
     9   0.122398E+04   0.254192E-02   0.100617E+01   0.239689E+07   0.721844E+05
    10   0.117745E+04   0.222099E-02   0.100638E+01   0.256483E+07   0.699345E+05
    11   0.114312E+04   0.222154E-02   0.105320E+01   0.271698E+07   0.676747E+05
    12   0.111941E+04   0.246517E-02   0.111094E+01   0.285378E+07   0.654343E+05
    13   0.110303E+04   0.293652E-02   0.117055E+01   0.297807E+07   0.633017E+05
    14   0.109193E+04   0.362819E-02   0.124038E+01   0.308985E+07   0.611767E+05
    15   0.108508E+04   0.453200E-02   0.131751E+01   0.319127E+07   0.591331E+05
    16   0.108268E+04   0.566344E-02   0.140134E+01   0.328270E+07   0.571528E+05
    17   0.108423E+04   0.701412E-02   0.148819E+01   0.336507E+07   0.552359E+05
    18   0.108861E+04   0.857570E-02   0.157554E+01   0.343950E+07   0.533931E+05
    19   0.109623E+04   0.103783E-01   0.166384E+01   0.350645E+07   0.516161E+05
    20   0.110503E+04   0.124376E-01   0.174408E+01   0.356629E+07   0.498981E+05
    21   0.111548E+04   0.147546E-01   0.181341E+01   0.361976E+07   0.482563E+05
    22   0.112743E+04   0.173467E-01   0.186651E+01   0.366757E+07   0.467072E+05
    23   0.114035E+04   0.202418E-01   0.190545E+01   0.371011E+07   0.452398E+05
    24   0.115444E+04   0.234720E-01   0.193445E+01   0.374766E+07   0.438370E+05
    25   0.116986E+04   0.270462E-01   0.195426E+01   0.378065E+07   0.424864E+05
    26   0.118613E+04   0.309707E-01   0.197359E+01   0.380950E+07   0.411793E+05
    27   0.120342E+04   0.352413E-01   0.198348E+01   0.383454E+07   0.399189E+05
    28   0.122135E+04   0.398414E-01   0.196792E+01   0.385604E+07   0.387102E+05
    29   0.123988E+04   0.448147E-01   0.192968E+01   0.387409E+07   0.375530E+05
    30   0.125930E+04   0.502126E-01   0.186320E+01   0.388879E+07   0.364455E+05
    31   0.127897E+04   0.560477E-01   0.178485E+01   0.390052E+07   0.353845E+05
    32   0.129968E+04   0.623468E-01   0.169544E+01   0.390966E+07   0.343669E+05
    33   0.132076E+04   0.690647E-01   0.159597E+01   0.391638E+07   0.333921E+05
    34   0.134212E+04   0.762186E-01   0.148769E+01   0.392081E+07   0.324593E+05
    35   0.136439E+04   0.838097E-01   0.135566E+01   0.392309E+07   0.315647E+05
    36   0.138674E+04   0.918613E-01   0.120381E+01   0.392341E+07   0.307047E+05
    37   0.140965E+04   0.100390E+00   0.102389E+01   0.392190E+07   0.298779E+05
    38   0.143316E+04   0.109380E+00   0.817421E+00   0.391869E+07   0.290834E+05
    39   0.145719E+04   0.118836E+00   0.587474E+00   0.391389E+07   0.283188E+05
    40   0.148167E+04   0.128769E+00   0.336521E+00   0.390758E+07   0.275811E+05
    41   0.150652E+04   0.139190E+00   0.667088E-01   0.389986E+07   0.268679E+05
    42   0.153173E+04   0.150101E+00  -0.221152E+00   0.389082E+07   0.261789E+05
    43   0.155730E+04   0.161503E+00  -0.526986E+00   0.388055E+07   0.255144E+05
    44   0.158326E+04   0.173392E+00  -0.852318E+00   0.386915E+07   0.248746E+05
    45   0.160965E+04   0.185766E+00  -0.119898E+01   0.385672E+07   0.242599E+05
    46   0.163643E+04   0.198615E+00  -0.156814E+01   0.384335E+07   0.236701E+05
    47   0.166359E+04   0.211932E+00  -0.196014E+01   0.382910E+07   0.231033E+05
    48   0.169112E+04   0.225701E+00  -0.237514E+01   0.381404E+07   0.225570E+05
    49   0.171902E+04   0.239907E+00  -0.281323E+01   0.379824E+07   0.220291E+05
    50   0.174737E+04   0.254546E+00  -0.327435E+01   0.378175E+07   0.215170E+05
    51   0.177623E+04   0.269612E+00  -0.375812E+01   0.376465E+07   0.210191E+05
    52   0.180553E+04   0.285097E+00  -0.426306E+01   0.374698E+07   0.205354E+05
    53   0.183518E+04   0.300987E+00  -0.478762E+01   0.372877E+07   0.200665E+05
    54   0.186514E+04   0.317271E+00  -0.533110E+01   0.371008E+07   0.196130E+05
    55   0.189538E+04   0.333936E+00  -0.589319E+01   0.369094E+07   0.191757E+05
    56   0.192598E+04   0.350966E+00  -0.647422E+01   0.367139E+07   0.187548E+05
    57   0.195708E+04   0.368341E+00  -0.707465E+01   0.365145E+07   0.183495E+05
    58   0.198863E+04   0.386045E+00  -0.769428E+01   0.363117E+07   0.179588E+05
    59   0.202059E+04   0.404060E+00  -0.833263E+01   0.361055E+07   0.175817E+05
    60   0.205294E+04   0.422365E+00  -0.898878E+01   0.358963E+07   0.172170E+05
    61   0.208571E+04   0.440934E+00  -0.966180E+01   0.356844E+07   0.168639E+05
    62   0.211888E+04   0.459744E+00  -0.103510E+02   0.354700E+07   0.165216E+05
    63   0.215246E+04   0.478772E+00  -0.110558E+02   0.352536E+07   0.161896E+05
    64   0.218643E+04   0.497994E+00  -0.117755E+02   0.350354E+07   0.158675E+05
    65   0.222079E+04   0.517388E+00  -0.125096E+02   0.348158E+07   0.155545E+05
    66   0.225556E+04   0.536926E+00  -0.132576E+02   0.345952E+07   0.152503E+05
    67   0.229073E+04   0.556580E+00  -0.140185E+02   0.343738E+07   0.149543E+05
    68   0.232629E+04   0.576320E+00  -0.147912E+02   0.341516E+07   0.146661E+05
    69   0.236219E+04   0.596117E+00  -0.155747E+02   0.339290E+07   0.143853E+05
    70   0.239844E+04   0.615944E+00  -0.163681E+02   0.337061E+07   0.141114E+05
    71   0.243500E+04   0.635775E+00  -0.171707E+02   0.334829E+07   0.138440E+05
    72   0.247197E+04   0.655587E+00  -0.179823E+02   0.332596E+07   0.135832E+05
    73   0.250942E+04   0.675353E+00  -0.188028E+02   0.330363E+07   0.133293E+05
    74   0.254733E+04   0.695042E+00  -0.196309E+02   0.328129E+07   0.130824E+05
    75   0.258566E+04   0.714622E+00  -0.204649E+02   0.325895E+07   0.128427E+05
    76   0.262435E+04   0.734059E+00  -0.213032E+02   0.323662E+07   0.126103E+05
    77   0.266327E+04   0.753323E+00  -0.221439E+02   0.321431E+07   0.123852E+05
    78   0.270242E+04   0.772383E+00  -0.229861E+02   0.319202E+07   0.121672E+05
    79   0.274188E+04   0.791210E+00  -0.238290E+02   0.316978E+07   0.119561E+05
    80   0.278166E+04   0.809773E+00  -0.246724E+02   0.314760E+07   0.117519E+05
    81   0.282181E+04   0.828043E+00  -0.255153E+02   0.312549E+07   0.115543E+05
    82   0.286234E+04   0.845993E+00  -0.263568E+02   0.310346E+07   0.113626E+05
    83   0.290321E+04   0.863593E+00  -0.271958E+02   0.308152E+07   0.111763E+05
    84   0.294440E+04   0.880817E+00  -0.280309E+02   0.305968E+07   0.109947E+05
    85   0.298591E+04   0.897635E+00  -0.288613E+02   0.303794E+07   0.108171E+05
    86   0.302770E+04   0.914020E+00  -0.296856E+02   0.301632E+07   0.106429E+05
    87   0.306975E+04   0.929940E+00  -0.305023E+02   0.299482E+07   0.104723E+05
    88   0.311200E+04   0.945360E+00  -0.313102E+02   0.297344E+07   0.103051E+05
    89   0.315447E+04   0.960247E+00  -0.321078E+02   0.295219E+07   0.101416E+05
    90   0.319714E+04   0.974562E+00  -0.328940E+02   0.293108E+07   0.998186E+04
    91   0.324000E+04   0.988277E+00  -0.336674E+02   0.291010E+07   0.982589E+04
    92   0.328305E+04   0.100137E+01  -0.344273E+02   0.288926E+07   0.967364E+04
    93   0.332627E+04   0.101384E+01  -0.351723E+02   0.286856E+07   0.952503E+04
    94   0.336965E+04   0.102566E+01  -0.359019E+02   0.284800E+07   0.937996E+04
    95   0.341318E+04   0.103682E+01  -0.366148E+02   0.282759E+07   0.923834E+04
    96   0.345685E+04   0.104732E+01  -0.373101E+02   0.280732E+07   0.910007E+04
    97   0.350063E+04   0.105713E+01  -0.379866E+02   0.278720E+07   0.896506E+04
    98   0.354452E+04   0.106625E+01  -0.386435E+02   0.276722E+07   0.883322E+04
    99   0.358849E+04   0.107466E+01  -0.392795E+02   0.274739E+07   0.870445E+04
   100   0.363252E+04   0.108235E+01  -0.398936E+02   0.272771E+07   0.857866E+04
   101   0.367660E+04   0.108930E+01  -0.404847E+02   0.270818E+07   0.845575E+04
   102   0.372072E+04   0.109551E+01  -0.410518E+02   0.268880E+07   0.833563E+04
   103   0.376483E+04   0.110096E+01  -0.415937E+02   0.266958E+07   0.821821E+04
   104   0.380893E+04   0.110564E+01  -0.421093E+02   0.265051E+07   0.810339E+04
