#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.278980E+04   0.189337E+01   0.680484E-02   0.189337E+01   0.468813E-01  -0.126945E-04   0.680484E-02  -0.126945E-04   0.276151E-07
     3   0.225694E+04   0.290885E+01   0.657258E-02   0.290885E+01   0.426006E-01  -0.100786E-04   0.657258E-02  -0.100786E-04   0.349381E-07
     4   0.189954E+04   0.290760E+01   0.627586E-02   0.290760E+01   0.248321E-01  -0.437606E-05   0.627586E-02  -0.437606E-05   0.412799E-07
     5   0.165741E+04   0.242953E+01   0.597226E-02   0.242953E+01   0.122187E-01   0.838466E-06   0.597226E-02   0.838466E-06   0.468380E-07
     6   0.149074E+04   0.185810E+01   0.568582E-02   0.185810E+01   0.673617E-02   0.375363E-05   0.568582E-02   0.375363E-05   0.517340E-07
     7   0.137304E+04   0.139514E+01   0.542238E-02   0.139514E+01   0.454178E-02   0.420282E-05   0.542238E-02   0.420282E-05   0.560755E-07
     8   0.128721E+04   0.111521E+01   0.517429E-02   0.111521E+01   0.329855E-02   0.313146E-05   0.517429E-02   0.313146E-05   0.599419E-07
     9   0.122398E+04   0.100617E+01   0.493689E-02   0.100617E+01   0.254192E-02   0.175511E-05   0.493689E-02   0.175511E-05   0.634003E-07
    10   0.117745E+04   0.100638E+01   0.471145E-02   0.100638E+01   0.222099E-02   0.855805E-06   0.471145E-02   0.855805E-06   0.664923E-07
    11   0.114312E+04   0.105320E+01   0.450280E-02   0.105320E+01   0.222154E-02   0.585353E-06   0.450280E-02   0.585353E-06   0.692773E-07
    12   0.111941E+04   0.111094E+01   0.430846E-02   0.111094E+01   0.246517E-02   0.718130E-06   0.430846E-02   0.718130E-06   0.717583E-07
    13   0.110303E+04   0.117055E+01   0.413110E-02   0.117055E+01   0.293652E-02   0.971149E-06   0.413110E-02   0.971149E-06   0.740000E-07
    14   0.109193E+04   0.124038E+01   0.396191E-02   0.124038E+01   0.362819E-02   0.113053E-05   0.396191E-02   0.113053E-05   0.759962E-07
    15   0.108508E+04   0.131751E+01   0.380406E-02   0.131751E+01   0.453200E-02   0.106321E-05   0.380406E-02   0.106321E-05   0.777945E-07
    16   0.108268E+04   0.140134E+01   0.365514E-02   0.140134E+01   0.566344E-02   0.737942E-06   0.365514E-02   0.737942E-06   0.793993E-07
    17   0.108423E+04   0.148819E+01   0.351424E-02   0.148819E+01   0.701412E-02   0.344131E-06   0.351424E-02   0.344131E-06   0.808293E-07
    18   0.108861E+04   0.157554E+01   0.338127E-02   0.157554E+01   0.857570E-02   0.958662E-07   0.338127E-02   0.958662E-07   0.821079E-07
    19   0.109623E+04   0.166384E+01   0.325517E-02   0.166384E+01   0.103783E-01   0.939106E-07   0.325517E-02   0.939106E-07   0.832431E-07
    20   0.110503E+04   0.174408E+01   0.313503E-02   0.174408E+01   0.124376E-01   0.345868E-06   0.313503E-02   0.345868E-06   0.842410E-07
    21   0.111548E+04   0.181341E+01   0.302157E-02   0.181341E+01   0.147546E-01   0.600045E-06   0.302157E-02   0.600045E-06   0.851165E-07
    22   0.112743E+04   0.186651E+01   0.291552E-02   0.186651E+01   0.173467E-01   0.610417E-06   0.291552E-02   0.610417E-06   0.858849E-07
    23   0.114035E+04   0.190545E+01   0.281592E-02   0.190545E+01   0.202418E-01   0.412942E-06   0.281592E-02   0.412942E-06   0.865528E-07
    24   0.115444E+04   0.193445E+01   0.272150E-02   0.193445E+01   0.234720E-01   0.133332E-06   0.272150E-02   0.133332E-06   0.871256E-07
    25   0.116986E+04   0.195426E+01   0.263132E-02   0.195426E+01   0.270462E-01  -0.256741E-07   0.263132E-02  -0.256741E-07   0.876116E-07
    26   0.118613E+04   0.197359E+01   0.254471E-02   0.197359E+01   0.309707E-01   0.881043E-07   0.254471E-02   0.881043E-07   0.880190E-07
    27   0.120342E+04   0.198348E+01   0.246175E-02   0.198348E+01   0.352413E-01   0.347589E-06   0.246175E-02   0.347589E-06   0.883546E-07
    28   0.122135E+04   0.196792E+01   0.238264E-02   0.196792E+01   0.398414E-01   0.565555E-06   0.238264E-02   0.565555E-06   0.886236E-07
    29   0.123988E+04   0.192968E+01   0.230730E-02   0.192968E+01   0.448147E-01   0.593457E-06   0.230730E-02   0.593457E-06   0.888269E-07
    30   0.125930E+04   0.186320E+01   0.223552E-02   0.186320E+01   0.502126E-01   0.346798E-06   0.223552E-02   0.346798E-06   0.889659E-07
    31   0.127897E+04   0.178485E+01   0.216705E-02   0.178485E+01   0.560477E-01  -0.413969E-07   0.216705E-02  -0.413969E-07   0.890484E-07
    32   0.129968E+04   0.169544E+01   0.210165E-02   0.169544E+01   0.623468E-01  -0.394964E-06   0.210165E-02  -0.394964E-06   0.890829E-07
    33   0.132076E+04   0.159597E+01   0.203923E-02   0.159597E+01   0.690647E-01  -0.582703E-06   0.203923E-02  -0.582703E-06   0.890723E-07
    34   0.134212E+04   0.148769E+01   0.197969E-02   0.148769E+01   0.762186E-01  -0.523796E-06   0.197969E-02  -0.523796E-06   0.890187E-07
    35   0.136439E+04   0.135566E+01   0.192277E-02   0.135566E+01   0.838097E-01  -0.293986E-06   0.192277E-02  -0.293986E-06   0.889253E-07
    36   0.138674E+04   0.120381E+01   0.186822E-02   0.120381E+01   0.918613E-01  -0.138904E-07   0.186822E-02  -0.138904E-07   0.887953E-07
    37   0.140965E+04   0.102389E+01   0.181592E-02   0.102389E+01   0.100390E+00   0.172919E-06   0.181592E-02   0.172919E-06   0.886315E-07
    38   0.143316E+04   0.817421E+00   0.176580E-02   0.817421E+00   0.109380E+00   0.157569E-06   0.176580E-02   0.157569E-06   0.884364E-07
    39   0.145719E+04   0.587474E+00   0.171768E-02   0.587474E+00   0.118836E+00  -0.708125E-08   0.171768E-02  -0.708125E-08   0.882119E-07
    40   0.148167E+04   0.336521E+00   0.167136E-02   0.336521E+00   0.128769E+00  -0.227736E-06   0.167136E-02  -0.227736E-06   0.879596E-07
    41   0.150652E+04   0.667088E-01   0.162669E-02   0.667088E-01   0.139190E+00  -0.425350E-06   0.162669E-02  -0.425350E-06   0.876814E-07
    42   0.153173E+04  -0.221152E+00   0.158363E-02  -0.221152E+00   0.150101E+00  -0.577877E-06   0.158363E-02  -0.577877E-06   0.873789E-07
    43   0.155730E+04  -0.526986E+00   0.154218E-02  -0.526986E+00   0.161503E+00  -0.677518E-06   0.154218E-02  -0.677518E-06   0.870541E-07
    44   0.158326E+04  -0.852318E+00   0.150235E-02  -0.852318E+00   0.173392E+00  -0.716477E-06   0.150235E-02  -0.716477E-06   0.867088E-07
    45   0.160965E+04  -0.119898E+01   0.146414E-02  -0.119898E+01   0.185766E+00  -0.686954E-06   0.146414E-02  -0.686954E-06   0.863449E-07
    46   0.163643E+04  -0.156814E+01   0.142753E-02  -0.156814E+01   0.198615E+00  -0.588981E-06   0.142753E-02  -0.588981E-06   0.859641E-07
    47   0.166359E+04  -0.196014E+01   0.139239E-02  -0.196014E+01   0.211932E+00  -0.453904E-06   0.139239E-02  -0.453904E-06   0.855679E-07
    48   0.169112E+04  -0.237514E+01   0.135859E-02  -0.237514E+01   0.225701E+00  -0.320897E-06   0.135859E-02  -0.320897E-06   0.851574E-07
    49   0.171902E+04  -0.281323E+01   0.132596E-02  -0.281323E+01   0.239907E+00  -0.229133E-06   0.132596E-02  -0.229133E-06   0.847340E-07
    50   0.174737E+04  -0.327435E+01   0.129436E-02  -0.327435E+01   0.254546E+00  -0.217787E-06   0.129436E-02  -0.217787E-06   0.842988E-07
    51   0.177623E+04  -0.375812E+01   0.126368E-02  -0.375812E+01   0.269612E+00  -0.312917E-06   0.126368E-02  -0.312917E-06   0.838531E-07
    52   0.180553E+04  -0.426306E+01   0.123392E-02  -0.426306E+01   0.285097E+00  -0.488116E-06   0.123392E-02  -0.488116E-06   0.833977E-07
    53   0.183518E+04  -0.478762E+01   0.120510E-02  -0.478762E+01   0.300987E+00  -0.703863E-06   0.120510E-02  -0.703863E-06   0.829334E-07
    54   0.186514E+04  -0.533110E+01   0.117726E-02  -0.533110E+01   0.317271E+00  -0.920634E-06   0.117726E-02  -0.920634E-06   0.824610E-07
    55   0.189538E+04  -0.589319E+01   0.115044E-02  -0.589319E+01   0.333936E+00  -0.109891E-05   0.115044E-02  -0.109891E-05   0.819813E-07
    56   0.192598E+04  -0.647422E+01   0.112465E-02  -0.647422E+01   0.350966E+00  -0.120797E-05   0.112465E-02  -0.120797E-05   0.814951E-07
    57   0.195708E+04  -0.707465E+01   0.109984E-02  -0.707465E+01   0.368341E+00  -0.125234E-05   0.109984E-02  -0.125234E-05   0.810028E-07
    58   0.198863E+04  -0.769428E+01   0.107594E-02  -0.769428E+01   0.386045E+00  -0.124534E-05   0.107594E-02  -0.124534E-05   0.805049E-07
    59   0.202059E+04  -0.833263E+01   0.105289E-02  -0.833263E+01   0.404060E+00  -0.120031E-05   0.105289E-02  -0.120031E-05   0.800018E-07
    60   0.205294E+04  -0.898878E+01   0.103062E-02  -0.898878E+01   0.422365E+00  -0.113057E-05   0.103062E-02  -0.113057E-05   0.794941E-07
    61   0.208571E+04  -0.966180E+01   0.100908E-02  -0.966180E+01   0.440934E+00  -0.104843E-05   0.100908E-02  -0.104843E-05   0.789823E-07
    62   0.211888E+04  -0.103510E+02   0.988210E-03  -0.103510E+02   0.459744E+00  -0.962094E-06   0.988210E-03  -0.962094E-06   0.784670E-07
    63   0.215246E+04  -0.110558E+02   0.967988E-03  -0.110558E+02   0.478772E+00  -0.878753E-06   0.967988E-03  -0.878753E-06   0.779488E-07
    64   0.218643E+04  -0.117755E+02   0.948378E-03  -0.117755E+02   0.497994E+00  -0.805594E-06   0.948378E-03  -0.805594E-06   0.774286E-07
    65   0.222079E+04  -0.125096E+02   0.929345E-03  -0.125096E+02   0.517388E+00  -0.749806E-06   0.929345E-03  -0.749806E-06   0.769070E-07
    66   0.225556E+04  -0.132576E+02   0.910854E-03  -0.132576E+02   0.536926E+00  -0.717054E-06   0.910854E-03  -0.717054E-06   0.763846E-07
    67   0.229073E+04  -0.140185E+02   0.892878E-03  -0.140185E+02   0.556580E+00  -0.706916E-06   0.892878E-03  -0.706916E-06   0.758618E-07
    68   0.232629E+04  -0.147912E+02   0.875387E-03  -0.147912E+02   0.576320E+00  -0.717447E-06   0.875387E-03  -0.717447E-06   0.753390E-07
    69   0.236219E+04  -0.155747E+02   0.858354E-03  -0.155747E+02   0.596117E+00  -0.746703E-06   0.858354E-03  -0.746703E-06   0.748164E-07
    70   0.239844E+04  -0.163681E+02   0.841750E-03  -0.163681E+02   0.615944E+00  -0.792739E-06   0.841750E-03  -0.792739E-06   0.742944E-07
    71   0.243500E+04  -0.171707E+02   0.825554E-03  -0.171707E+02   0.635775E+00  -0.853079E-06   0.825554E-03  -0.853079E-06   0.737733E-07
    72   0.247197E+04  -0.179823E+02   0.809770E-03  -0.179823E+02   0.655586E+00  -0.923125E-06   0.809770E-03  -0.923125E-06   0.732531E-07
    73   0.250942E+04  -0.188028E+02   0.794408E-03  -0.188028E+02   0.675353E+00  -0.997746E-06   0.794408E-03  -0.997746E-06   0.727339E-07
    74   0.254733E+04  -0.196309E+02   0.779479E-03  -0.196309E+02   0.695042E+00  -0.107181E-05   0.779479E-03  -0.107181E-05   0.722157E-07
    75   0.258566E+04  -0.204649E+02   0.764993E-03  -0.204649E+02   0.714622E+00  -0.114020E-05   0.764993E-03  -0.114020E-05   0.716986E-07
    76   0.262435E+04  -0.213032E+02   0.750957E-03  -0.213032E+02   0.734059E+00  -0.119856E-05   0.750957E-03  -0.119856E-05   0.711826E-07
    77   0.266327E+04  -0.221439E+02   0.737365E-03  -0.221439E+02   0.753323E+00  -0.124576E-05   0.737365E-03  -0.124576E-05   0.706680E-07
    78   0.270242E+04  -0.229861E+02   0.724207E-03  -0.229861E+02   0.772383E+00  -0.128144E-05   0.724207E-03  -0.128144E-05   0.701550E-07
    79   0.274188E+04  -0.238290E+02   0.711474E-03  -0.238290E+02   0.791210E+00  -0.130524E-05   0.711474E-03  -0.130524E-05   0.696439E-07
    80   0.278166E+04  -0.246724E+02   0.699157E-03  -0.246724E+02   0.809773E+00  -0.131682E-05   0.699157E-03  -0.131682E-05   0.691350E-07
    81   0.282181E+04  -0.255153E+02   0.687241E-03  -0.255153E+02   0.828043E+00  -0.131666E-05   0.687241E-03  -0.131666E-05   0.686284E-07
    82   0.286234E+04  -0.263568E+02   0.675691E-03  -0.263568E+02   0.845993E+00  -0.130868E-05   0.675691E-03  -0.130868E-05   0.681244E-07
    83   0.290321E+04  -0.271958E+02   0.664467E-03  -0.271958E+02   0.863593E+00  -0.129762E-05   0.664467E-03  -0.129762E-05   0.676232E-07
    84   0.294440E+04  -0.280309E+02   0.653530E-03  -0.280309E+02   0.880817E+00  -0.128825E-05   0.653530E-03  -0.128825E-05   0.671248E-07
    85   0.298591E+04  -0.288613E+02   0.642840E-03  -0.288613E+02   0.897635E+00  -0.128530E-05   0.642840E-03  -0.128530E-05   0.666295E-07
    86   0.302770E+04  -0.296856E+02   0.632364E-03  -0.296856E+02   0.914020E+00  -0.129228E-05   0.632364E-03  -0.129228E-05   0.661374E-07
    87   0.306975E+04  -0.305023E+02   0.622099E-03  -0.305023E+02   0.929940E+00  -0.130773E-05   0.622099E-03  -0.130773E-05   0.656486E-07
    88   0.311200E+04  -0.313102E+02   0.612053E-03  -0.313102E+02   0.945360E+00  -0.132892E-05   0.612053E-03  -0.132892E-05   0.651632E-07
    89   0.315447E+04  -0.321078E+02   0.602228E-03  -0.321078E+02   0.960247E+00  -0.135314E-05   0.602228E-03  -0.135314E-05   0.646812E-07
    90   0.319714E+04  -0.328940E+02   0.592630E-03  -0.328940E+02   0.974562E+00  -0.137765E-05   0.592630E-03  -0.137765E-05   0.642027E-07
    91   0.324000E+04  -0.336674E+02   0.583264E-03  -0.336674E+02   0.988277E+00  -0.140020E-05   0.583264E-03  -0.140020E-05   0.637277E-07
    92   0.328305E+04  -0.344273E+02   0.574124E-03  -0.344273E+02   0.100137E+01  -0.142040E-05   0.574124E-03  -0.142040E-05   0.632564E-07
    93   0.332627E+04  -0.351723E+02   0.565205E-03  -0.351723E+02   0.101384E+01  -0.143830E-05   0.565205E-03  -0.143830E-05   0.627886E-07
    94   0.336965E+04  -0.359019E+02   0.556501E-03  -0.359019E+02   0.102566E+01  -0.145398E-05   0.556501E-03  -0.145398E-05   0.623245E-07
    95   0.341318E+04  -0.366148E+02   0.548006E-03  -0.366148E+02   0.103682E+01  -0.146750E-05   0.548006E-03  -0.146750E-05   0.618640E-07
    96   0.345685E+04  -0.373101E+02   0.539715E-03  -0.373101E+02   0.104732E+01  -0.147893E-05   0.539715E-03  -0.147893E-05   0.614071E-07
    97   0.350063E+04  -0.379866E+02   0.531622E-03  -0.379866E+02   0.105713E+01  -0.148832E-05   0.531622E-03  -0.148832E-05   0.609539E-07
    98   0.354452E+04  -0.386435E+02   0.523722E-03  -0.386435E+02   0.106625E+01  -0.149575E-05   0.523722E-03  -0.149575E-05   0.605044E-07
    99   0.358849E+04  -0.392795E+02   0.516008E-03  -0.392795E+02   0.107466E+01  -0.150128E-05   0.516008E-03  -0.150128E-05   0.600586E-07
   100   0.363252E+04  -0.398936E+02   0.508474E-03  -0.398936E+02   0.108235E+01  -0.150498E-05   0.508474E-03  -0.150498E-05   0.596164E-07
   101   0.367660E+04  -0.404847E+02   0.501115E-03  -0.404847E+02   0.108930E+01  -0.150690E-05   0.501115E-03  -0.150690E-05   0.591780E-07
   102   0.372072E+04  -0.410518E+02   0.493926E-03  -0.410518E+02   0.109551E+01  -0.150712E-05   0.493926E-03  -0.150712E-05   0.587433E-07
   103   0.376483E+04  -0.415937E+02   0.486900E-03  -0.415937E+02   0.110096E+01  -0.150571E-05   0.486900E-03  -0.150571E-05   0.583123E-07
   104   0.380893E+04  -0.421093E+02   0.480031E-03  -0.421093E+02   0.110564E+01  -0.150272E-05   0.480031E-03  -0.150272E-05   0.578851E-07
   105   0.385299E+04  -0.425975E+02   0.473315E-03  -0.425975E+02   0.110953E+01  -0.149822E-05   0.473315E-03  -0.149822E-05   0.574617E-07
   106   0.389699E+04  -0.430570E+02   0.466745E-03  -0.430570E+02   0.111262E+01  -0.149228E-05   0.466745E-03  -0.149228E-05   0.570421E-07
   107   0.394091E+04  -0.434867E+02   0.460315E-03  -0.434867E+02   0.111491E+01  -0.148496E-05   0.460315E-03  -0.148496E-05   0.566262E-07
   108   0.398471E+04  -0.438856E+02   0.454020E-03  -0.438856E+02   0.111637E+01  -0.147632E-05   0.454020E-03  -0.147632E-05   0.562142E-07
   109   0.402840E+04  -0.442523E+02   0.447853E-03  -0.442523E+02   0.111700E+01  -0.146645E-05   0.447853E-03  -0.146645E-05   0.558060E-07
   110   0.407193E+04  -0.445859E+02   0.441810E-03  -0.445859E+02   0.111679E+01  -0.145538E-05   0.441810E-03  -0.145538E-05   0.554016E-07
   111   0.411528E+04  -0.448853E+02   0.435885E-03  -0.448853E+02   0.111572E+01  -0.144321E-05   0.435885E-03  -0.144321E-05   0.550011E-07
   112   0.415845E+04  -0.451496E+02   0.430075E-03  -0.451496E+02   0.111382E+01  -0.142997E-05   0.430075E-03  -0.142997E-05   0.546044E-07
   113   0.420140E+04  -0.453785E+02   0.424377E-03  -0.453785E+02   0.111110E+01  -0.141575E-05   0.424377E-03  -0.141575E-05   0.542115E-07
   114   0.424414E+04  -0.455712E+02   0.418789E-03  -0.455712E+02   0.110759E+01  -0.140060E-05   0.418789E-03  -0.140060E-05   0.538225E-07
   115   0.428663E+04  -0.457273E+02   0.413309E-03  -0.457273E+02   0.110330E+01  -0.138459E-05   0.413309E-03  -0.138459E-05   0.534371E-07
   116   0.432886E+04  -0.458461E+02   0.407935E-03  -0.458461E+02   0.109827E+01  -0.136778E-05   0.407935E-03  -0.136778E-05   0.530555E-07
   117   0.437081E+04  -0.459270E+02   0.402663E-03  -0.459270E+02   0.109250E+01  -0.135022E-05   0.402663E-03  -0.135022E-05   0.526776E-07
   118   0.441246E+04  -0.459695E+02   0.397491E-03  -0.459695E+02   0.108602E+01  -0.133200E-05   0.397491E-03  -0.133200E-05   0.523034E-07
   119   0.445379E+04  -0.459730E+02   0.392417E-03  -0.459730E+02   0.107887E+01  -0.131316E-05   0.392417E-03  -0.131316E-05   0.519328E-07
   120   0.449479E+04  -0.459370E+02   0.387439E-03  -0.459370E+02   0.107105E+01  -0.129378E-05   0.387439E-03  -0.129378E-05   0.515659E-07
   121   0.453544E+04  -0.458607E+02   0.382554E-03  -0.458607E+02   0.106259E+01  -0.127391E-05   0.382554E-03  -0.127391E-05   0.512026E-07
   122   0.457571E+04  -0.457437E+02   0.377759E-03  -0.457437E+02   0.105352E+01  -0.125362E-05   0.377759E-03  -0.125362E-05   0.508429E-07
   123   0.461558E+04  -0.455855E+02   0.373052E-03  -0.455855E+02   0.104386E+01  -0.123298E-05   0.373052E-03  -0.123298E-05   0.504867E-07
   124   0.465504E+04  -0.453853E+02   0.368431E-03  -0.453853E+02   0.103363E+01  -0.121204E-05   0.368431E-03  -0.121204E-05   0.501341E-07
   125   0.469406E+04  -0.451427E+02   0.363894E-03  -0.451427E+02   0.102286E+01  -0.119086E-05   0.363894E-03  -0.119086E-05   0.497850E-07
   126   0.473263E+04  -0.448572E+02   0.359437E-03  -0.448572E+02   0.101158E+01  -0.116952E-05   0.359437E-03  -0.116952E-05   0.494393E-07
   127   0.477073E+04  -0.445280E+02   0.355058E-03  -0.445280E+02   0.999816E+00  -0.114808E-05   0.355058E-03  -0.114808E-05   0.490971E-07
   128   0.480833E+04  -0.441549E+02   0.350756E-03  -0.441549E+02   0.987585E+00  -0.112659E-05   0.350756E-03  -0.112659E-05   0.487584E-07
   129   0.484542E+04  -0.437372E+02   0.346527E-03  -0.437372E+02   0.974922E+00  -0.110513E-05   0.346527E-03  -0.110513E-05   0.484231E-07
   130   0.488197E+04  -0.432742E+02   0.342369E-03  -0.432742E+02   0.961847E+00  -0.108375E-05   0.342369E-03  -0.108375E-05   0.480911E-07
   131   0.491796E+04  -0.427657E+02   0.338279E-03  -0.427657E+02   0.948397E+00  -0.106251E-05   0.338279E-03  -0.106251E-05   0.477625E-07
   132   0.495339E+04  -0.422116E+02   0.334257E-03  -0.422116E+02   0.934632E+00  -0.104141E-05   0.334257E-03  -0.104141E-05   0.474373E-07
   133   0.498823E+04  -0.416121E+02   0.330301E-03  -0.416121E+02   0.920599E+00  -0.102044E-05   0.330301E-03  -0.102044E-05   0.471153E-07
   134   0.502247E+04  -0.409672E+02   0.326408E-03  -0.409672E+02   0.906377E+00  -0.999609E-06   0.326408E-03  -0.999609E-06   0.467966E-07
   135   0.505608E+04  -0.402774E+02   0.322579E-03  -0.402774E+02   0.892007E+00  -0.978900E-06   0.322579E-03  -0.978900E-06   0.464811E-07
   136   0.508906E+04  -0.395426E+02   0.318810E-03  -0.395426E+02   0.877560E+00  -0.958308E-06   0.318810E-03  -0.958308E-06   0.461688E-07
   137   0.512139E+04  -0.387630E+02   0.315101E-03  -0.387630E+02   0.863092E+00  -0.937829E-06   0.315101E-03  -0.937829E-06   0.458597E-07
   138   0.515305E+04  -0.379387E+02   0.311451E-03  -0.379387E+02   0.848674E+00  -0.917455E-06   0.311451E-03  -0.917455E-06   0.455536E-07
   139   0.518401E+04  -0.370702E+02   0.307857E-03  -0.370702E+02   0.834361E+00  -0.897181E-06   0.307857E-03  -0.897181E-06   0.452507E-07
   140   0.521429E+04  -0.361574E+02   0.304318E-03  -0.361574E+02   0.820218E+00  -0.877002E-06   0.304318E-03  -0.877002E-06   0.449508E-07
   141   0.524384E+04  -0.352008E+02   0.300833E-03  -0.352008E+02   0.806322E+00  -0.856910E-06   0.300833E-03  -0.856910E-06   0.446539E-07
   142   0.527265E+04  -0.342004E+02   0.297401E-03  -0.342004E+02   0.792722E+00  -0.836900E-06   0.297401E-03  -0.836900E-06   0.443600E-07
   143   0.530071E+04  -0.331565E+02   0.294019E-03  -0.331565E+02   0.779489E+00  -0.816965E-06   0.294019E-03  -0.816965E-06   0.440690E-07
   144   0.532800E+04  -0.320694E+02   0.290687E-03  -0.320694E+02   0.766693E+00  -0.797101E-06   0.290687E-03  -0.797101E-06   0.437809E-07
   145   0.535450E+04  -0.309392E+02   0.287402E-03  -0.309392E+02   0.754392E+00  -0.777300E-06   0.287402E-03  -0.777300E-06   0.434957E-07
   146   0.538018E+04  -0.297663E+02   0.284164E-03  -0.297663E+02   0.742662E+00  -0.757556E-06   0.284164E-03  -0.757556E-06   0.432133E-07
   147   0.540502E+04  -0.285507E+02   0.280971E-03  -0.285507E+02   0.731575E+00  -0.737865E-06   0.280971E-03  -0.737865E-06   0.429337E-07
   148   0.542900E+04  -0.272928E+02   0.277821E-03  -0.272928E+02   0.721194E+00  -0.718218E-06   0.277821E-03  -0.718218E-06   0.426569E-07
   149   0.545210E+04  -0.259928E+02   0.274712E-03  -0.259928E+02   0.711590E+00  -0.698612E-06   0.274712E-03  -0.698612E-06   0.423828E-07
   150   0.547429E+04  -0.246508E+02   0.271645E-03  -0.246508E+02   0.702834E+00  -0.679038E-06   0.271645E-03  -0.679038E-06   0.421114E-07
   151   0.549555E+04  -0.232673E+02   0.268616E-03  -0.232673E+02   0.694996E+00  -0.659491E-06   0.268616E-03  -0.659491E-06   0.418427E-07
   152   0.551588E+04  -0.218432E+02   0.265626E-03  -0.218432E+02   0.688138E+00  -0.639957E-06   0.265626E-03  -0.639957E-06   0.415766E-07
   153   0.553527E+04  -0.203791E+02   0.262674E-03  -0.203791E+02   0.682330E+00  -0.620422E-06   0.262674E-03  -0.620422E-06   0.413131E-07
   154   0.555373E+04  -0.188762E+02   0.259759E-03  -0.188762E+02   0.677640E+00  -0.600873E-06   0.259759E-03  -0.600873E-06   0.410522E-07
   155   0.557126E+04  -0.173353E+02   0.256881E-03  -0.173353E+02   0.674124E+00  -0.581295E-06   0.256881E-03  -0.581295E-06   0.407938E-07
   156   0.558786E+04  -0.157573E+02   0.254039E-03  -0.157573E+02   0.671858E+00  -0.561675E-06   0.254039E-03  -0.561675E-06   0.405380E-07
   157   0.560351E+04  -0.141431E+02   0.251233E-03  -0.141431E+02   0.670896E+00  -0.541998E-06   0.251233E-03  -0.541998E-06   0.402846E-07
   158   0.561824E+04  -0.124937E+02   0.248462E-03  -0.124937E+02   0.671323E+00  -0.522250E-06   0.248462E-03  -0.522250E-06   0.400338E-07
