#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.133537E-04   0.112605E+08   0.112605E+08   0.150055E+08   0.150053E+08   0.112625E+08   0.112605E+08   0.112605E+08   0.113224E+08  -0.271201E+00   0.174630E+07   0.174630E+07   0.445107E+01
   0.147554E-04   0.112605E+08   0.112605E+08   0.150036E+08   0.150034E+08   0.112625E+08   0.112605E+08   0.112605E+08   0.113224E+08  -0.271201E+00   0.174630E+07   0.174630E+07   0.491808E+01
   0.163041E-04   0.112605E+08   0.112605E+08   0.150013E+08   0.150010E+08   0.112624E+08   0.112605E+08   0.112605E+08   0.113224E+08  -0.271201E+00   0.174630E+07   0.174630E+07   0.543405E+01
   0.180154E-04   0.112605E+08   0.112605E+08   0.149985E+08   0.149981E+08   0.112624E+08   0.112605E+08   0.112605E+08   0.113224E+08  -0.271201E+00   0.174629E+07   0.174629E+07   0.600410E+01
   0.199064E-04   0.112605E+08   0.112605E+08   0.149951E+08   0.149946E+08   0.112624E+08   0.112605E+08   0.112605E+08   0.113224E+08  -0.271200E+00   0.174629E+07   0.174629E+07   0.663386E+01
   0.219958E-04   0.112605E+08   0.112605E+08   0.149909E+08   0.149903E+08   0.112624E+08   0.112605E+08   0.112605E+08   0.113224E+08  -0.271200E+00   0.174629E+07   0.174629E+07   0.732957E+01
   0.243045E-04   0.112605E+08   0.112605E+08   0.149858E+08   0.149850E+08   0.112623E+08   0.112605E+08   0.112605E+08   0.113223E+08  -0.271200E+00   0.174629E+07   0.174629E+07   0.809809E+01
   0.268555E-04   0.112605E+08   0.112605E+08   0.149795E+08   0.149786E+08   0.112623E+08   0.112605E+08   0.112605E+08   0.113223E+08  -0.271199E+00   0.174629E+07   0.174629E+07   0.894701E+01
   0.296744E-04   0.112604E+08   0.112604E+08   0.149719E+08   0.149708E+08   0.112622E+08   0.112605E+08   0.112604E+08   0.113223E+08  -0.271198E+00   0.174628E+07   0.174628E+07   0.988465E+01
   0.327890E-04   0.112604E+08   0.112604E+08   0.149626E+08   0.149612E+08   0.112621E+08   0.112604E+08   0.112604E+08   0.113223E+08  -0.271197E+00   0.174628E+07   0.174628E+07   0.109202E+02
   0.362306E-04   0.112604E+08   0.112604E+08   0.149512E+08   0.149496E+08   0.112620E+08   0.112604E+08   0.112604E+08   0.113222E+08  -0.271196E+00   0.174627E+07   0.174627E+07   0.120637E+02
   0.400335E-04   0.112604E+08   0.112604E+08   0.149374E+08   0.149354E+08   0.112619E+08   0.112604E+08   0.112604E+08   0.113222E+08  -0.271195E+00   0.174627E+07   0.174627E+07   0.133264E+02
   0.442355E-04   0.112603E+08   0.112603E+08   0.149205E+08   0.149180E+08   0.112618E+08   0.112603E+08   0.112603E+08   0.113221E+08  -0.271193E+00   0.174626E+07   0.174626E+07   0.147204E+02
